0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
503.0	0.058770094	0.07661667	0.007688913	0.059190594	0.54207695	0.17184998	0.06504657	0.0104514025	0.008308827	0.26609963	0.14359365	0.14936559	0.19771168	0.015945198	0.19339193	0.00914291	0.0058040046	0.0037274319	0.0050103096	0.010207715
504.0	0.059289582	0.09087957	0.014264197	0.35928896	0.122124955	0.047491677	0.2722097	0.027339607	0.007111788	0.17099681	0.17286354	0.20594956	0.13569064	0.028395655	0.23845363	0.0093279695	0.008419266	0.0065670377	0.007317806	0.016018083
505.0	0.082942724	0.114250116	0.013740152	0.20851564	0.23279871	0.07721567	0.24044758	0.024075469	0.0060139373	0.21768597	0.14831035	0.18865158	0.14938548	0.026954139	0.22737145	0.0075773564	0.0077086133	0.004878872	0.0066642985	0.014811882
506.0	0.06099257	0.10808165	0.0047539156	0.08940565	0.27346745	0.37857085	0.061868154	0.011621386	0.011238388	0.22244872	0.16566586	0.18476523	0.15254982	0.022650376	0.2140394	0.006814075	0.0069022877	0.0041767885	0.005134949	0.014852446
507.0	0.01950904	0.17222233	0.07073137	0.016523851	0.51021326	0.022200115	0.12721527	0.04736614	0.014018654	0.2243997	0.062710084	0.22537301	0.118550494	0.038337376	0.20957114	0.038518097	0.020027028	0.013835769	0.024807893	0.023869405
508.0	0.033454064	0.10717006	0.016041854	0.024493558	0.59641886	0.17111526	0.0374422	0.011066339	0.002797767	0.10137641	0.040337294	0.23413466	0.12255128	0.011098282	0.47146192	0.005682888	0.003213362	0.0019084421	0.0025532006	0.0056822486
509.0	0.25007126	0.17325059	0.036088053	0.044844985	0.017141514	0.4375895	0.026627596	0.009300776	0.005085716	0.23103148	0.087917596	0.20762634	0.13497853	0.012090417	0.2968045	0.0058922423	0.004882377	0.0033454094	0.004360468	0.011070616
510.0	0.17394005	0.24481493	0.025113989	0.020095479	0.021637186	0.47709182	0.022937508	0.0066255396	0.007743488	0.26136047	0.073394656	0.21552199	0.15407175	0.015749278	0.24050263	0.008421289	0.0069532352	0.00415195	0.005540121	0.014332603
511.0	0.0828483	0.30323637	0.008994657	0.08708136	0.096134745	0.12165226	0.25092143	0.02772291	0.021407994	0.20578587	0.10633791	0.23194681	0.21119884	0.024222583	0.17338789	0.009175319	0.007126454	0.0050968723	0.007860942	0.01786057
512.0	0.10907242	0.5055619	0.051073756	0.015171938	0.051709827	0.16234271	0.07873885	0.015258273	0.011070281	0.23813137	0.14689404	0.18631047	0.18607174	0.024013687	0.1700823	0.010913659	0.008015031	0.0048580533	0.009460651	0.01524894
513.0	0.14962071	0.09788324	0.056567524	0.1037261	0.014605212	0.025590025	0.51244754	0.0345709	0.0049887667	0.16354306	0.14440854	0.19254337	0.15210618	0.019998562	0.28684375	0.007350738	0.005290827	0.003910726	0.011055558	0.012948711
514.0	0.06256067	0.36537665	0.051165782	0.041555606	0.041596208	0.10629155	0.3038437	0.020362966	0.007246842	0.19871286	0.14339094	0.1873615	0.15790793	0.01585335	0.24611785	0.010006825	0.008846004	0.005345364	0.012330998	0.014126338
515.0	0.08967606	0.3172887	0.023031533	0.03914848	0.011938175	0.10702247	0.36935362	0.022990005	0.019550929	0.1918908	0.15286317	0.18209022	0.12548283	0.009933289	0.28487837	0.010080396	0.007584699	0.0046975533	0.013992841	0.016505826
516.0	0.18875445	0.3842645	0.021302264	0.04338362	0.016276758	0.17707524	0.1511239	0.01437644	0.0034428085	0.18171865	0.11235761	0.19722159	0.21169518	0.007879638	0.26219425	0.005647103	0.004200494	0.002688575	0.006021581	0.008375323
517.0	0.7312786	0.04886555	0.001403785	0.062313158	0.0013801293	0.14423332	0.0074325334	0.0014175872	0.0016753433	0.26447046	0.18266428	0.131462	0.22218409	0.004255316	0.18499812	0.0017369793	0.0015811261	0.0007607812	0.0019350324	0.0039517637
518.0	0.4622926	0.2921036	0.013910638	0.065923855	0.0055687344	0.0985668	0.048220795	0.008348738	0.005064333	0.205232	0.1616522	0.18549035	0.19060482	0.009492134	0.22261173	0.0041379915	0.0036831638	0.002206772	0.0058550453	0.0090338355
519.0	0.34516338	0.21803376	0.045435473	0.11947341	0.009725897	0.05797361	0.17622581	0.023969747	0.0039989697	0.20505133	0.14113288	0.18505675	0.18883204	0.013249297	0.22591665	0.007461676	0.0061716987	0.00389295	0.011091905	0.012142797
520.0	0.6799225	0.13455988	0.016401581	0.03987057	0.0041890386	0.022110432	0.08945824	0.011693599	0.0017940968	0.08325974	0.17365928	0.20985083	0.18758184	0.0075913183	0.31276572	0.004638237	0.0033298642	0.0026960494	0.006203764	0.0084234
521.0	0.3480437	0.37265164	0.025214216	0.06820895	0.0047267466	0.07502635	0.083583534	0.018108157	0.0044367253	0.18407764	0.13669738	0.19932139	0.16309495	0.016213426	0.25079885	0.008790151	0.007133831	0.004995883	0.013702355	0.015174113
522.0	0.10680409	0.2760808	0.07745632	0.01628782	0.11073527	0.29606715	0.080901	0.016002163	0.019665454	0.2929353	0.08248628	0.19304243	0.12864453	0.015343766	0.24207078	0.011609463	0.007418317	0.0055315965	0.007162027	0.013755517
523.0	0.01111056	0.8128164	0.024626657	0.0041655423	0.030170247	0.07808252	0.03027527	0.004391166	0.0043616495	0.1323819	0.10146653	0.24771158	0.2022568	0.019314768	0.26671603	0.007206398	0.004624679	0.0031958632	0.005049549	0.010075878
524.0	0.072982945	0.12717812	0.085803024	0.021426069	0.44432208	0.10321585	0.11328992	0.01879671	0.012985275	0.24003044	0.15807502	0.15836675	0.17371692	0.029232351	0.17362872	0.017015431	0.010448786	0.008096116	0.012461864	0.018927548
525.0	0.022558825	0.030666616	0.0081968475	0.0072081783	0.8222889	0.058194324	0.04074575	0.0059995553	0.0041409354	0.57397133	0.08868948	0.10676661	0.12132384	0.008109885	0.08112543	0.0066133854	0.0033209708	0.0017597834	0.0032666184	0.005052692
526.0	0.08048185	0.1976589	0.07302199	0.017934754	0.3215861	0.19463396	0.080219604	0.01393292	0.020529931	0.54820186	0.072079904	0.098977074	0.10433	0.013227285	0.12007445	0.012612054	0.0078769345	0.004401564	0.0073905797	0.010828358
527.0	0.15137628	0.43415728	0.057850383	0.18043809	0.019826222	0.03960727	0.092850514	0.018690892	0.005203174	0.14747176	0.25779057	0.23917787	0.15987755	0.015993541	0.14571866	0.0057991515	0.0058826855	0.0037719621	0.005820463	0.012695807
528.0	0.19181597	0.47851962	0.03694363	0.18749073	0.026362063	0.026486173	0.038567018	0.011092256	0.0027225392	0.1465869	0.26038572	0.26221392	0.16313799	0.008472056	0.14259034	0.0027774181	0.0027899486	0.0017950402	0.0028717848	0.006378934
529.0	0.2818212	0.13897072	0.032758825	0.111746125	0.043254614	0.08782797	0.2615276	0.021327753	0.020765219	0.3093719	0.2788858	0.15201338	0.14680108	0.009179009	0.08743328	0.0031482151	0.0024436587	0.0017241405	0.002821899	0.006177678
530.0	0.045906994	0.5983351	0.021651287	0.07927322	0.017102629	0.12982608	0.08890291	0.010477508	0.008524269	0.25510043	0.23272902	0.23897915	0.12767072	0.010631499	0.114574656	0.0036090766	0.0027438423	0.0020255146	0.0025355008	0.009400601
531.0	0.066266105	0.3976264	0.057821665	0.07265	0.0680457	0.09398165	0.20318703	0.026492499	0.013928951	0.15035562	0.20176218	0.23246105	0.19048102	0.015564512	0.18094864	0.0049582515	0.0044789817	0.0028629391	0.004919673	0.01120708
532.0	0.06965567	0.2238251	0.07808804	0.094531715	0.14135738	0.08823091	0.27020383	0.025884947	0.008222516	0.1950004	0.19443545	0.21646383	0.19310309	0.0121886665	0.16367283	0.0050813863	0.0039633727	0.0024387718	0.004138091	0.009514111
533.0	0.53291893	0.18386352	0.025863923	0.13314298	0.026957143	0.04596916	0.040748782	0.007542575	0.002992993	0.20582184	0.20303655	0.21309136	0.23223266	0.0068609132	0.13012168	0.0013640898	0.0012996211	0.00078591355	0.001471062	0.0039142966
534.0	0.15876994	0.45805472	0.011122373	0.11100147	0.037939895	0.13538276	0.061364952	0.011397474	0.0149664385	0.21378927	0.16787069	0.21919465	0.22770825	0.011689762	0.13604452	0.00469131	0.0037634638	0.0021497626	0.0038750083	0.00922334
535.0	0.41533807	0.2406934	0.020830486	0.19765498	0.018252324	0.0596079	0.033321287	0.009604623	0.0046969946	0.19154598	0.1925867	0.24617495	0.17746599	0.010421049	0.16630839	0.0024327466	0.0023581977	0.0015296111	0.0027079862	0.0064684013
536.0	0.0176319	0.77649534	0.011379907	0.012381509	0.044609237	0.049224492	0.07495848	0.006733491	0.0065856576	0.10618071	0.23478998	0.20175888	0.27282837	0.015785811	0.14558314	0.004472503	0.0032571824	0.0026518484	0.0032844197	0.009407126
537.0	0.5745272	0.25467888	0.028824063	0.107514516	0.00966589	0.009059134	0.010109615	0.0047042873	0.0009163537	0.11313406	0.18960023	0.34457844	0.16985635	0.0068694847	0.16243206	0.0020756435	0.0024111285	0.0013606958	0.0027997736	0.004882093
538.0	0.23006135	0.17507944	0.008400708	0.23709051	0.020337695	0.26196733	0.03477837	0.0075262757	0.024758287	0.24439567	0.17144547	0.19405153	0.23559421	0.01028386	0.12757486	0.0031908357	0.0026714245	0.0014684949	0.002194367	0.0071293297
539.0	0.27290052	0.147744	0.026740361	0.2468042	0.036309846	0.08981911	0.14874537	0.018390896	0.012545637	0.25325248	0.14532791	0.19920605	0.23730719	0.013462672	0.13578466	0.0030904985	0.0022284687	0.0014092867	0.0025592537	0.0063715125
540.0	0.15033345	0.53827757	0.013045129	0.07318663	0.05789005	0.12652878	0.028322984	0.0084766	0.0039387946	0.045438357	0.108136274	0.30433792	0.18129036	0.024258481	0.3137193	0.0049988492	0.003970773	0.002020739	0.0032016246	0.008627334
541.0	0.5457283	0.113517284	0.076305486	0.12217343	0.02653749	0.028790956	0.0637473	0.019611986	0.003587746	0.18024352	0.34709865	0.21412149	0.12476824	0.009621125	0.1014972	0.004191303	0.003766437	0.002592034	0.0047726566	0.007327274
542.0	0.2233211	0.05139297	0.025443118	0.55411005	0.0043943836	0.015545344	0.10211766	0.014575874	0.009099524	0.13013116	0.27049252	0.23242512	0.1843502	0.008975114	0.15404435	0.0030537727	0.003125231	0.0023856384	0.0029705383	0.008046394
543.0	0.12011229	0.4974627	0.016158052	0.03811755	0.015974278	0.2679978	0.028168118	0.008009109	0.008000154	0.1892531	0.19821653	0.23450816	0.1747114	0.012069459	0.16728504	0.0038277202	0.0040227305	0.002292742	0.0031742374	0.010638911
544.0	0.036298048	0.24888632	0.08143016	0.06198462	0.054514002	0.030984154	0.44507104	0.033564314	0.00726739	0.1347673	0.22821452	0.24968633	0.16695192	0.022176968	0.16101234	0.0076211165	0.0062550185	0.0033036622	0.006634265	0.013376567
545.0	0.20903113	0.5764728	0.005578004	0.13338256	0.0032024803	0.027275546	0.03206225	0.0047269724	0.008268254	0.08247106	0.17326853	0.27381366	0.26981425	0.00997122	0.17797703	0.0019327342	0.0017871239	0.0012926616	0.0017474849	0.0059241336
546.0	0.33165982	0.23956308	0.061324473	0.18477035	0.03369728	0.0376624	0.085336395	0.020158587	0.005827571	0.19350447	0.18747604	0.22889514	0.2083889	0.01329486	0.14941613	0.003508323	0.0027951885	0.0018294506	0.0036828292	0.007208673
547.0	0.11852809	0.40745506	0.00978865	0.13140383	0.05001858	0.21018118	0.04167367	0.009705726	0.021245299	0.19509597	0.1717294	0.21412204	0.23012759	0.014515259	0.14981958	0.004515207	0.004019264	0.0026039928	0.0035940295	0.009857634
548.0	0.42936048	0.124723285	0.011354926	0.28243947	0.03517047	0.066303924	0.037166618	0.008851353	0.0046294555	0.23660414	0.37986133	0.14545293	0.12248533	0.005160598	0.09882123	0.0017891738	0.0019629581	0.0012113997	0.0019144613	0.0047364486
549.0	0.31352413	0.036995627	0.030802356	0.388678	0.013202816	0.009108772	0.17813008	0.023005787	0.006552483	0.16183478	0.27601716	0.2002467	0.19861542	0.014284232	0.12202156	0.004995735	0.00438905	0.002828184	0.004868581	0.009898553
550.0	0.15098841	0.34020203	0.023993418	0.11369785	0.027154075	0.16693757	0.15077977	0.013378294	0.01286859	0.20223385	0.21920037	0.18483189	0.2239095	0.010391743	0.1431532	0.0025486674	0.0024759513	0.0015454175	0.0023679016	0.0073415358
551.0	0.16554676	0.21652696	0.04105317	0.4898607	0.015040338	0.013811513	0.044772778	0.01133406	0.0020537456	0.23708476	0.3125775	0.1992406	0.097599976	0.0070707924	0.1292857	0.002706842	0.0029858793	0.0018535159	0.0033738846	0.0062205973
552.0	0.4125291	0.15844838	0.009487672	0.125005	0.019485157	0.23220204	0.023651674	0.00850906	0.010681808	0.17314003	0.17395177	0.23143649	0.19177553	0.013752129	0.1931143	0.0034390022	0.0039043662	0.0022948305	0.0032028945	0.00998867
553.0	0.71562916	0.057120524	0.012839815	0.10547297	0.04087628	0.023896104	0.028853865	0.009618691	0.0056926175	0.13456483	0.34003502	0.19444267	0.171007	0.0070203957	0.13670513	0.0023963086	0.0032228394	0.0019144834	0.0025091313	0.006182124
554.0	0.4406165	0.16545497	0.0122241955	0.1855145	0.027930213	0.108641595	0.04784198	0.008040944	0.0037350939	0.10157954	0.24727872	0.24364215	0.19849218	0.0075430274	0.18913312	0.0023638045	0.0020042052	0.0012182347	0.0018663697	0.004878675
555.0	0.17126448	0.12514544	0.033313587	0.18778512	0.05386718	0.12961416	0.2709187	0.02197483	0.0061165057	0.17498782	0.22296299	0.18106933	0.18511909	0.015753048	0.20111218	0.0032021569	0.0030245879	0.0018535967	0.0032472447	0.0076678847
556.0	0.06363193	0.122852355	0.0030369137	0.06427567	0.3859576	0.19442268	0.1477562	0.0052217073	0.012844881	0.31405124	0.08749272	0.1741309	0.1616557	0.0053673466	0.24795449	0.002601573	0.001580672	0.00075001724	0.0012357042	0.0031795837
557.0	0.07304056	0.55397755	0.003407187	0.114617355	0.024252536	0.16891237	0.04165531	0.004856978	0.015280208	0.2129778	0.19816336	0.19518201	0.23963344	0.010388866	0.1266939	0.002919671	0.0026080194	0.0017324223	0.0017781281	0.007922445
558.0	0.042761657	0.079449646	0.0072534154	0.026852544	0.61884564	0.12870523	0.08063914	0.0065575875	0.008935132	0.15471637	0.3677001	0.15154207	0.18592831	0.009272896	0.11290503	0.0039350167	0.0035488803	0.0018749252	0.0030203436	0.005556086
559.0	0.15069258	0.3848258	0.04538669	0.07746462	0.058091037	0.11436711	0.14163959	0.020128278	0.007404414	0.23095869	0.17197913	0.22220758	0.15430374	0.018232867	0.15683077	0.009529154	0.00761559	0.0057729054	0.007258667	0.01531097
560.0	0.0763576	0.29033598	0.0014479357	0.12172895	0.01608344	0.45522428	0.01987938	0.0024817334	0.016460706	0.14847304	0.16361699	0.25351682	0.24446476	0.007072835	0.17022891	0.002300447	0.002177447	0.0011688578	0.0013912715	0.0055885883
561.0	0.11962316	0.332741	0.004591392	0.25558853	0.059492115	0.17221068	0.038694844	0.005946294	0.011112001	0.23838985	0.16787311	0.18810433	0.20723554	0.01784868	0.16009016	0.003112913	0.0032560516	0.0018443136	0.0024632416	0.009781866
562.0	0.116193086	0.073154196	0.0847712	0.030784193	0.08148992	0.035242096	0.5409917	0.028568408	0.008805078	0.12589508	0.27568194	0.1775224	0.20569529	0.0143527165	0.16948411	0.0069014793	0.0051220213	0.0035584846	0.0064609847	0.009325465
563.0	0.0253581	0.67990184	0.0050156154	0.04752457	0.0442731	0.1591964	0.030331008	0.0043595103	0.0040399013	0.110978454	0.24887581	0.23085512	0.21371084	0.011555823	0.16069154	0.004795498	0.004317064	0.002469368	0.0024483406	0.0093020685
564.0	0.08690598	0.14022496	0.011394941	0.15592797	0.35765153	0.12574461	0.10117148	0.00947053	0.011507994	0.26332244	0.15613447	0.199561	0.16565363	0.008368417	0.1897036	0.0031680975	0.0034072653	0.0013302068	0.00195597	0.0073949
565.0	0.07331738	0.14790301	0.1126525	0.071841285	0.19442572	0.03791089	0.3039918	0.046334945	0.0116224745	0.32248563	0.095693454	0.21356902	0.12109106	0.02739577	0.15027963	0.01890853	0.014002947	0.007620073	0.0126480805	0.016305795
566.0	0.054987736	0.6392834	0.012318385	0.037440658	0.018193314	0.04884564	0.15371065	0.013927514	0.021292657	0.07953408	0.10861051	0.23343192	0.21318653	0.02894948	0.30014902	0.0065815947	0.005440099	0.003477938	0.0048934096	0.015745375
567.0	0.094055474	0.051435396	0.0028306874	0.13864635	0.20158838	0.2495224	0.09654529	0.008492842	0.15688315	0.36153418	0.24087287	0.12838691	0.11464836	0.012598991	0.11238228	0.0056134546	0.0068902024	0.003299182	0.0035654092	0.010208111
568.0	0.0558804	0.0828445	0.007421854	0.0858904	0.11304855	0.20318225	0.15614435	0.01428704	0.2813006	0.38500693	0.21027216	0.106737845	0.12960152	0.015847491	0.106338546	0.0115864985	0.007915601	0.004476354	0.0061336313	0.01608334
569.0	0.17370884	0.09870902	0.007272188	0.16129948	0.081080385	0.08996394	0.28377432	0.01944193	0.084749915	0.3623994	0.09897915	0.17770924	0.112673275	0.014911574	0.19595936	0.0072753336	0.0062429477	0.0031361764	0.004168587	0.016545026
570.0	0.07030919	0.38111272	0.00764473	0.14335164	0.011704923	0.16230004	0.15771839	0.011525043	0.054333277	0.124527544	0.10528621	0.19148089	0.26416144	0.020395255	0.26948813	0.004774074	0.0035718845	0.0024093762	0.0030207054	0.010884528
571.0	0.14125493	0.19715741	0.014741426	0.038119923	0.018146245	0.5265345	0.03469065	0.011896025	0.017458856	0.1292409	0.06969507	0.1799077	0.147658	0.016992943	0.42188153	0.0067918766	0.0059209606	0.0032180992	0.007050825	0.011642116
572.0	0.049358383	0.17570885	0.00628306	0.08522125	0.32303798	0.11959495	0.1537121	0.011649003	0.07543436	0.2591254	0.13325635	0.17464173	0.19986995	0.021603562	0.16304134	0.012124914	0.007518173	0.0053510997	0.007835277	0.015632236
573.0	0.039048728	0.043628674	0.00777455	0.19959125	0.4371871	0.013374117	0.241835	0.0125484085	0.005012207	0.28577524	0.13916036	0.19378693	0.12866296	0.009245645	0.2187545	0.004935517	0.005502514	0.0033339437	0.0029106499	0.007931769
574.0	0.09238591	0.115368046	0.00057693507	0.048426274	0.0031044343	0.7104112	0.0039019329	0.0016209441	0.024204303	0.17458723	0.14735845	0.2037658	0.23054755	0.014165757	0.20672318	0.003320152	0.0034994413	0.0022599243	0.0028004206	0.0109721245
575.0	0.0981851	0.12535337	0.0029511722	0.22817963	0.03298322	0.2550485	0.11736419	0.01298686	0.12694794	0.31525633	0.095894635	0.19165054	0.16144711	0.011008184	0.17895399	0.009882555	0.0073871417	0.0030659253	0.006033026	0.019420518
576.0	0.10235063	0.10956177	0.0032444028	0.13205656	0.4052357	0.06041714	0.1728883	0.009178228	0.0050673163	0.32297236	0.22977166	0.13204134	0.17617312	0.007245067	0.112129845	0.0036115244	0.0039905235	0.0025092685	0.002179345	0.0073759807
577.0	0.024492176	0.061869316	0.39005592	0.03410544	0.027417595	0.005335988	0.42478293	0.028595498	0.003345082	0.15205127	0.13243604	0.26623467	0.23948053	0.023699554	0.13664484	0.011389822	0.006631454	0.0053417548	0.012106584	0.013983536
578.0	0.14352217	0.08093005	0.023160951	0.23175213	0.14314531	0.07565924	0.2723635	0.018595422	0.010871287	0.3120789	0.13236903	0.17436975	0.15346499	0.012717399	0.18895073	0.005289134	0.0054018795	0.0022045975	0.0041572256	0.008996385
579.0	0.111037664	0.2890427	0.0045435517	0.05229735	0.033964362	0.46880698	0.024478307	0.0031720463	0.012657013	0.31864256	0.11815173	0.15073892	0.16581267	0.005411775	0.23115103	0.0017223672	0.0017642481	0.00089305616	0.0013114655	0.0044001443
580.0	0.1081574	0.1038955	0.06090978	0.1654427	0.08077306	0.04458533	0.3910806	0.029777741	0.0153779	0.2702047	0.15786175	0.19386557	0.1692871	0.019152338	0.15055232	0.008864111	0.0072340495	0.0040805293	0.0065809693	0.012316563
581.0	0.1718586	0.08482353	0.06124403	0.2024897	0.11092292	0.057256263	0.26772466	0.025949541	0.017730841	0.296311	0.14285064	0.18108739	0.15396285	0.01601553	0.17759949	0.006855318	0.006670128	0.0033539229	0.0055224984	0.009771239
582.0	0.10897814	0.21979713	0.035190653	0.2484235	0.05561153	0.09686112	0.20162033	0.017896568	0.0156210745	0.29219696	0.13762975	0.19484396	0.15742931	0.014025891	0.17425354	0.0065695182	0.0055172406	0.0029289539	0.004577237	0.010027602
583.0	0.091598354	0.13010246	0.027360808	0.08583856	0.22393084	0.09505682	0.29291064	0.020152314	0.033049192	0.34821415	0.12673065	0.16452985	0.14989823	0.012735705	0.15994059	0.0084852	0.0056569804	0.0033357653	0.0066995756	0.013773305
584.0	0.19193031	0.12000283	0.022878937	0.28473583	0.08835617	0.0967382	0.15705764	0.014928968	0.023371119	0.2938186	0.15699813	0.17485113	0.17219873	0.011285908	0.1639076	0.004592792	0.005204228	0.0025771104	0.0043032365	0.010262568
585.0	0.06778109	0.06915719	0.0648288	0.08818449	0.10582326	0.042371884	0.51771396	0.030481227	0.013658096	0.3243361	0.1319311	0.1849555	0.15647116	0.013009895	0.15376472	0.007987609	0.004998499	0.0034813113	0.0066171275	0.012446962
586.0	0.18093936	0.12570558	0.019761942	0.110851556	0.19071053	0.23228107	0.0819113	0.013674752	0.044163894	0.36809215	0.12867998	0.17351039	0.14330295	0.011326674	0.14852664	0.0058021904	0.0055931723	0.002386897	0.0041658524	0.008613158
587.0	0.16305588	0.10450589	0.019893883	0.0950605	0.2451425	0.16209209	0.1321218	0.015597795	0.06252966	0.32475528	0.12570158	0.17524448	0.15281877	0.013022106	0.16886823	0.008792324	0.007324587	0.0033813305	0.006797292	0.013294124
588.0	0.10715161	0.15883376	0.048514478	0.078018956	0.26958928	0.15154055	0.13579734	0.019237429	0.03131656	0.2846083	0.14184698	0.17893313	0.17079382	0.016261326	0.16791753	0.009476644	0.0069765127	0.0036411122	0.00663813	0.012906466
589.0	0.18382768	0.28232098	0.023595557	0.084616214	0.0497642	0.27675816	0.051625904	0.0107122585	0.036779024	0.2772527	0.15998575	0.17012255	0.20258367	0.013825236	0.15049905	0.005491117	0.0045425966	0.0027940432	0.004105626	0.008797637
590.0	0.09566006	0.22949263	0.028382564	0.10497762	0.150747	0.23016565	0.08048395	0.016088415	0.064002104	0.32307535	0.12842229	0.18428864	0.14683248	0.0127824275	0.16604745	0.008313646	0.006952648	0.003733686	0.0062282835	0.01332313
591.0	0.16882132	0.25992158	0.03224452	0.0794772	0.057203844	0.27125108	0.07479769	0.015603867	0.040678903	0.30518642	0.1489413	0.15976454	0.17691435	0.015730415	0.15791988	0.0080104545	0.0056451736	0.0038092644	0.0066117705	0.011466477
592.0	0.09109328	0.072036184	0.02090518	0.16327727	0.13999836	0.06023327	0.41379076	0.024332093	0.014333561	0.27891946	0.1498666	0.1739978	0.1623979	0.015183639	0.19045225	0.006458369	0.005330884	0.002322216	0.004623229	0.010447627
593.0	0.23195244	0.07957544	0.00957986	0.018271009	0.026680965	0.61150026	0.014979443	0.003500109	0.003960447	0.34492972	0.10576691	0.14049515	0.155066	0.008724221	0.22874111	0.0037252177	0.0028858404	0.0015150479	0.0024394582	0.005711336
594.0	0.12703305	0.14231992	0.17112394	0.179332	0.06845453	0.0303378	0.25386572	0.02510373	0.0024293314	0.22652158	0.07126062	0.24431328	0.16155805	0.00877663	0.27444753	0.0023136244	0.0020698335	0.0010162493	0.0022248593	0.0054977173
595.0	0.13120034	0.09342373	0.004288373	0.04354593	0.035751164	0.6550117	0.018922295	0.0033961083	0.014460264	0.34128568	0.1285179	0.14802821	0.20567678	0.00946884	0.14858027	0.003561128	0.003078006	0.0015177446	0.0027344124	0.0075510773
596.0	0.10052421	0.2173863	0.009885909	0.12190847	0.025461428	0.46611816	0.024254205	0.0065810373	0.02788026	0.3261253	0.12198471	0.16803834	0.15482578	0.01573363	0.17497693	0.0073148916	0.007857764	0.003903797	0.005665692	0.013573197
597.0	0.08684745	0.1452162	0.007222778	0.07032739	0.04827538	0.5250593	0.052050505	0.00981061	0.0551904	0.40977553	0.10300629	0.16194662	0.13816085	0.009430017	0.14771049	0.006144971	0.0052172136	0.002418757	0.0038450395	0.012344176
598.0	0.030344807	0.17362295	0.17538437	0.08330281	0.048463054	0.025106013	0.4215448	0.034951594	0.0072795777	0.22555847	0.15943564	0.2052503	0.15615365	0.022862071	0.1849418	0.010109398	0.0076459735	0.0057030413	0.008898724	0.013440986
599.0	0.11121334	0.24133016	0.031118544	0.075520724	0.16936782	0.25146776	0.095396265	0.013772341	0.010812983	0.30265862	0.1327041	0.16773964	0.15937722	0.010512348	0.20649943	0.003816756	0.0035780587	0.0015964343	0.0028508413	0.0086666085
600.0	0.07188305	0.3641853	0.09271428	0.10840226	0.11294752	0.05577412	0.17100409	0.017171115	0.005918234	0.21814539	0.17224935	0.21704365	0.17685986	0.013540964	0.1808171	0.0039507505	0.003038362	0.0021540155	0.0035635275	0.008636996
601.0	0.14757624	0.21012369	0.024763977	0.05607563	0.30594933	0.16808319	0.06790652	0.009202144	0.010319258	0.49828014	0.12302674	0.1320362	0.106979005	0.003819763	0.1257862	0.0020239467	0.0018477025	0.0007180751	0.0013794499	0.0041027744
602.0	0.064157695	0.5560254	0.051102635	0.04848152	0.010711346	0.11661646	0.134787	0.01348414	0.0046337745	0.1932219	0.1738392	0.20563267	0.21814305	0.015630057	0.17225286	0.003999156	0.0026333118	0.002302635	0.003521199	0.008823956
603.0	0.07002738	0.3826311	0.039050378	0.03509927	0.18730488	0.1414448	0.12093452	0.01004952	0.013458099	0.5420897	0.08836161	0.12359556	0.10968955	0.0060513243	0.11737925	0.0029831685	0.0021789991	0.00091044465	0.0020709801	0.0046893866
604.0	0.05098821	0.2175984	0.06714513	0.035073973	0.13614497	0.119803	0.33223695	0.0224161	0.018593265	0.24252938	0.15734814	0.1641356	0.1849305	0.014526707	0.20508303	0.007054424	0.004731843	0.0030283346	0.00590817	0.010723963
605.0	0.094240144	0.5706325	0.07106133	0.024127487	0.008566319	0.12305922	0.08661708	0.015692843	0.006003022	0.19309033	0.1761231	0.21083257	0.2034768	0.01577396	0.17118664	0.0062888274	0.0038941496	0.0028364346	0.0060398523	0.010457413
606.0	0.05569037	0.41400978	0.07279489	0.04151533	0.10315776	0.16905475	0.12168298	0.011447326	0.010646851	0.2193324	0.15429361	0.19543982	0.20840278	0.012819357	0.18936005	0.004352181	0.0026632703	0.0017552649	0.0038106006	0.0077706403
607.0	0.1416892	0.37667942	0.049436904	0.03461318	0.030845819	0.17396043	0.1680644	0.016193071	0.008517596	0.26187715	0.16766295	0.18328772	0.19376476	0.012240496	0.16110452	0.0038880522	0.0028540853	0.00201015	0.003922572	0.0073875473
608.0	0.06399674	0.26724333	0.050445084	0.044575453	0.17992878	0.15598193	0.20091987	0.018648364	0.01826039	0.23581319	0.14506592	0.20818621	0.1635838	0.013914391	0.20911647	0.0048389803	0.004069461	0.0021039357	0.0045140716	0.008793567
609.0	0.74791795	0.0415623	0.02328762	0.072197974	0.007836924	0.04973539	0.04151222	0.010603251	0.005346354	0.2555593	0.14991352	0.16030774	0.19257267	0.012973718	0.201056	0.0051837717	0.0047357986	0.0028753001	0.0049500423	0.009872167
610.0	0.8856221	0.015423068	0.002811334	0.057935115	0.00440329	0.01872787	0.011249648	0.0025739518	0.0012535715	0.27566594	0.16277194	0.20589513	0.13450891	0.007540421	0.19809048	0.0030670117	0.0026141647	0.0013769467	0.002618861	0.0058502154
611.0	0.088029414	0.31876412	0.046162616	0.043425146	0.06888296	0.31057557	0.094216704	0.0167483	0.0131951785	0.22624551	0.16041638	0.17748517	0.19337022	0.023461908	0.17282116	0.010338824	0.007611448	0.005284851	0.007780914	0.015183706
