	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
448	0.2408013949598672	0.0690541501174031	0.0962185366309811	0.0638400325477972	0.1123487711748711	0.0508763029844183	0.1953080390875928	0.151052619406208	0.0205001367072911	0.1780662687103539	0.2255773857550591	0.2869331431669275	0.1599853062512307	0.0123274131923585	0.1030724600606452	0.0060150118008613	0.0051162068135673	0.0042939022606741	0.0076963739995481	0.01091653631473	0.4743099814847232	0.2886401884434969	2
449	0.0146252317950201	0.9117064834811276	0.0072141358636969	0.0029520902958237	0.0013415404494532	0.0371564600779316	0.0183817342668001	0.0028919434435848	0.0037303837618088	0.1134518163691455	0.2010381531528511	0.1892201530802012	0.2806532518252689	0.0165082569846787	0.1778522590775709	0.0039434707961747	0.0026489341384852	0.0026494027235077	0.0033403909106262	0.0086939086899744	0.7913090207697244	0.7638576387243727	2
450	0.0154692623465784	0.0659779044554416	0.0084945006266274	0.0058119442507774	0.614355744443279	0.0838066358849039	0.039229310573261	0.0041311540754525	0.1627235156133774	0.1968093086185059	0.2230321442828824	0.1897459638633244	0.1947282380596625	0.0129263985454661	0.1539944283928524	0.0055414954946378	0.0043624974226	0.0036490377844022	0.004275234799155	0.0109352499087398	0.6144627177021649	0.5831992419010221	2
451	0.0027176546660304	0.0038128185123611	0.9144759239074464	0.0027429263042865	0.0018000543767977	0.0019935797217692	0.0355438572067436	0.0349431843289144	0.0019699924173489	0.2299929799859116	0.1092861527299416	0.2317964682098177	0.1853327974762689	0.0233587453459816	0.1837303752043791	0.0081230421166126	0.0045838559303882	0.0040057507863559	0.0086681181186759	0.0111217030827202	0.7807990847897224	0.7643643211040887	1
452	0.0053751168865637	0.0060849339942798	0.8243811381591539	0.0090059078085752	0.0074640779205501	0.0030780925805436	0.0667670470340977	0.0731339171604419	0.00470976622119	0.1340899903865196	0.1363387609569424	0.2239897238333313	0.1739938541117929	0.0545516666281756	0.1611286358215279	0.0248644479409294	0.0154272486513362	0.015793437919211	0.0352950919442581	0.0245271528612375	0.691746675962903	0.7036125404264915	3
453	0.0076559825319716	0.8911287545354517	0.0110171761646833	0.0052811571763254	0.0061976036596975	0.0492044398934683	0.016642025202089	0.0026776166037739	0.0101952363861106	0.3168264027255995	0.1659847420947997	0.1822368339029512	0.1939500773029396	0.0181167334777875	0.0791025096871887	0.0103335731851557	0.0075522336239712	0.0056640549276968	0.0085952149294859	0.0116376436645024	0.792071034233471	0.7542615257485907	2
454	0.0358119927921765	0.0595657219886473	0.0266882760715129	0.0150490025714458	0.2005771924019538	0.0247513548634839	0.5961042039540276	0.0225661447010316	0.0188860767605854	0.056611326538343	0.1727096987844385	0.2043483259092476	0.335166164191878	0.0481511745467804	0.1297131787860784	0.0131814834382679	0.0080798981945164	0.010005468461075	0.0092841284835315	0.0127491561345425	0.6680979432285534	0.5836339019375593	3
455	0.0148867325994897	0.0184334806306983	0.0357183263437612	0.018135020582436	0.0086842228866925	0.0034220901455467	0.8502600230635009	0.0482022465368514	0.0022578828566529	0.1740390191010779	0.1212611962231742	0.2672152772114071	0.1147640716332293	0.0078379306512948	0.2905198765578745	0.004506130410407	0.0041158961250051	0.0029334999211338	0.0037186141090458	0.0090884552060272	0.7910170979669302	0.7417979127515817	1
456	0.0169963644831677	0.8294782202389653	0.0087455120486755	0.0044296273836982	0.0072244061873082	0.1041213032398993	0.0138210463067586	0.0031525466232332	0.0120309546543529	0.0486783673756946	0.0371848398360774	0.2501491185276454	0.0913245957435799	0.0107212357148339	0.5407145659773321	0.0047663486302505	0.0033249605164211	0.0025054036484047	0.0035478392549294	0.007082729698514	0.8622316039919211	0.7734633911804945	1
457	0.0188649934338974	0.772421225464264	0.0065662480784073	0.0035378788848969	0.0033735534636249	0.1658936852493668	0.0123006467401589	0.0026530376325802	0.0143887768474761	0.040469805165486	0.0384721741058459	0.2633748538811799	0.0844115441262609	0.0117551202967801	0.5408600256178169	0.0044163882065546	0.0030777890823662	0.0025273780592777	0.0033494806155508	0.0072854382505363	0.8712748951063138	0.7573356877800037	1
458	0.8589352170600333	0.0343759036538964	0.0067629144030607	0.0251260117963356	0.0069608924286276	0.0277905558512901	0.0211367149262371	0.0151580015245221	0.0037537845590786	0.0754050937008859	0.0741013820889981	0.3054839804180309	0.1209202686361944	0.0097143662125518	0.3953550269656152	0.0027255081505531	0.0025801306331344	0.002198426371761	0.0025613620657193	0.0089544453263539	0.840347246539937	0.7629154608688286	1
459	0.0515570527140665	0.038023759172128	0.0148313015340058	0.0131283188539122	0.7160462510920927	0.0090834487370019	0.1308477164053599	0.0112187456768814	0.0152634127795485	0.1250199841125552	0.094259874880427	0.1934761138227545	0.2645010668832266	0.042958793696094	0.1665050404522717	0.0388261056789444	0.0212943403493183	0.0142720990930154	0.0222388570735734	0.0166477268734165	0.6702642361251729	0.6424611431740684	2
460	0.0414903530008379	0.0243825975282496	0.0028585002411533	0.8837402266522849	0.0052385020409837	0.0276266227285858	0.0052351628108612	0.0065575431111242	0.0028704949001185	0.1925320797247696	0.1031123262575158	0.2433747189888626	0.1490753634130623	0.0072455896412972	0.282473028297951	0.0037216936935799	0.0034257665323137	0.0022104524986514	0.0031744076208362	0.0096545613355686	0.8010600268319341	0.7577484941430294	1
461	0.0496427368560854	0.0113869246185736	0.0039532810914512	0.9047971857432784	0.0045445864101087	0.0074900732320363	0.0053116327820986	0.0107855925956626	0.0020880245504161	0.1932368144998341	0.1126736095386997	0.2059495325468042	0.1199542851135082	0.0064172491610899	0.341693476912739	0.0030916303923472	0.0029387466999101	0.0020117703805874	0.0032151213873872	0.0088177635791577	0.8228385048513279	0.7689441201235374	3
462	0.0365712600213758	0.1714478977577704	0.0035553396985393	0.0050057491717671	0.0041939146870582	0.7539653785368986	0.0044361318384017	0.0022306122973678	0.0185937126613148	0.092425969686395	0.0523266138862151	0.2910280617524326	0.1155295888286056	0.0098160369489416	0.4123101434709409	0.0054832296539	0.0044206238814612	0.0032801092866816	0.0046139264746607	0.0087656991398677	0.8143757407590213	0.7239591691737892	1
463	0.9323050434599448	0.0113419223319162	0.0016321785652952	0.0318577573366117	0.0032272110798993	0.0081244506810133	0.0053641782136441	0.0052118937622314	0.000935361063788	0.261032932720631	0.0920256305107322	0.2593847433033711	0.1947066312952904	0.010364587479384	0.1602133677998732	0.0035932249335415	0.0038549993057187	0.0023507138684927	0.0036045354097525	0.0088686338315259	0.8237146753896186	0.7750955380491119	1
464	0.0220162894383728	0.030270611111747	0.0193964621791946	0.0167804320173651	0.1749909560639008	0.0197069446856696	0.6749289503343405	0.0287101676540252	0.0131991918582542	0.1188077298059647	0.1108228745000561	0.2085180026661106	0.2168587321913072	0.0528694617642017	0.1365052095436323	0.0630239927804481	0.0195730549319151	0.0191736778080932	0.0366420079859174	0.0172052689034468	0.6376483206278296	0.5980862094180092	3
465	0.0230231309671652	0.0319025931570607	0.009106441031494	0.0095646873199543	0.8346832367569715	0.0132089721419923	0.0449360049718362	0.0150294026982189	0.0185454912038206	0.1500768572004636	0.0573350463070813	0.1957896657793785	0.0965549952821424	0.0275154686677541	0.1359658499340222	0.1362297011838484	0.0489786716436155	0.0402512867995257	0.0934842306532781	0.0178182395505047	0.6583897304603311	0.681221193751905	2
466	0.0025692264061683	0.0067843386348566	0.0015081545027979	0.001248218671869	0.0049341618221088	0.0079742247775583	0.0015362437381432	0.0005509454288305	0.9728944389075276	0.5665132759468869	0.0889026504155276	0.0469412338786313	0.2257298168204402	0.014759511995926	0.0429665335859493	0.0030236694063195	0.0018993511075021	0.001315439592364	0.0019159043746356	0.0060326526259548	0.9270200910451912	0.8188017791828852	1
467	0.0035314770877311	0.0160184082282877	0.0022622345831991	0.0014045670511372	0.00360490005895	0.0135454712758288	0.0025485153384532	0.0008563640885965	0.9562280856379082	0.5634825149215995	0.0880072234832901	0.0501788806885251	0.2195789872619571	0.0147246591629255	0.0482441737879316	0.0033405016035116	0.0021570872289334	0.0015287046498664	0.0022426348857568	0.0065146465701075	0.9136484056523776	0.8139776608518406	1
468	0.0064006512143237	0.0107557152260282	0.0033169631002621	0.0031081306668011	0.0101316281311189	0.0112264600846673	0.0031706981341379	0.0012384424398372	0.9506513217693424	0.5669278732208598	0.087121118839415	0.0470445071079357	0.2258669006958575	0.0154451684339918	0.0411263028983277	0.0035478282935516	0.0024072732255826	0.0016351237310969	0.0023499146623257	0.0065279889414855	0.9152836072627374	0.8133147356316259	1
469	0.0314663333886177	0.8165748247663924	0.0088014921778303	0.0066535127720353	0.0028151141079776	0.1039744454883545	0.0143389314155627	0.0033683549373191	0.0120070214098239	0.2215042724943237	0.1826357535754962	0.3051021019709691	0.1278543622462183	0.011550348051465	0.119624201815614	0.0062180371507245	0.0053049400078965	0.003772364291151	0.0055605111750093	0.0108730845848563	0.7629084764035906	0.7272920025640446	1
470	0.0111425367984044	0.0339974336058077	0.0378809495934129	0.0124868064176897	0.0293702199346986	0.0039785624283434	0.8301825459287985	0.0364273881269414	0.0045336057372456	0.0464098685700889	0.1009574717930172	0.2805474616230967	0.1466225259327257	0.0287054790552537	0.3496321976664718	0.0108330500223725	0.0073123302905598	0.0072259046436755	0.009307327328912	0.0124463972814488	0.8034923655755464	0.7332875454421242	3
471	0.0400579772583286	0.0447441816058221	0.0559921713564798	0.4556135547273149	0.057461928880697	0.0090109207347057	0.2520790638123236	0.078834038902028	0.0062061627077847	0.0704907834429431	0.2210261343297697	0.2875347685490341	0.1981474620457131	0.0105859211822192	0.1879731058255515	0.0031902872995538	0.0034531179582777	0.0029016056663918	0.004015581455711	0.010681248310155	0.6081267607092212	0.5004443070889197	0
472	0.0177820764330982	0.1256871524164937	0.037576178199654	0.0132486117045902	0.0088464667318449	0.0192853439652084	0.7379938494572404	0.0334002452360661	0.0061800707555112	0.1226870748189436	0.1374321792359245	0.2121136715345995	0.1652404975461222	0.0595203844468989	0.185331065991633	0.0279290612087384	0.022967144395778	0.0182306155279978	0.0253210673441434	0.0232272303874876	0.6503395422647977	0.6545970588068821	2
473	0.1515034541700601	0.5576673531010181	0.0217864670895855	0.0244104914343481	0.0118819834688088	0.0759588835320299	0.1193433146646216	0.0223553728427761	0.0150926658074315	0.0469201122360353	0.1445387302056542	0.2867693383430334	0.1968624623739608	0.0200947468238552	0.2828716893461472	0.0032847821754955	0.0027966571899339	0.0029218484876815	0.003215938286947	0.0097236816189144	0.6620854215820797	0.5443140213268203	0
474	0.7849129628672392	0.066031072136373	0.0061065363660414	0.0531843131876145	0.009504001121766	0.0254078441520408	0.0367227556927514	0.0155419884042328	0.0025885718778695	0.0212226731998625	0.0439673577908564	0.1793090394875237	0.1416105851958682	0.0320854296236445	0.5465438123105187	0.0058857407270241	0.003835158193013	0.0040489647114735	0.0085669581671437	0.0129242468156078	0.8261881999305749	0.7532980838486049	1
475	0.8897022925971925	0.0371901010846635	0.005507168507245	0.0245040633662127	0.0046204085261093	0.0116086922439309	0.0158020659685184	0.0096352942994418	0.0014298805956279	0.0231752703777882	0.0412485364605515	0.1869167007117108	0.1406577954173982	0.033905767291052	0.5386188416347486	0.0059548909829543	0.0040075926635896	0.0040956753742349	0.0085229467636006	0.0128959977477459	0.8779478151805251	0.7894141139879061	1
476	0.0184445979488134	0.0393002556593149	0.1098549718116581	0.0142063909345337	0.0197489480833667	0.0131174088595847	0.7187534642985662	0.0586238040756853	0.0079501896371674	0.1097166854518374	0.1245147899074265	0.2322227092943767	0.1612100302359392	0.0517549578711836	0.1840729751581355	0.0337622204462642	0.0266268227702965	0.0208454028560261	0.0315061303844881	0.0237672836751918	0.6481295894935089	0.6378985968806008	2
477	0.0273019305529164	0.7417884869094871	0.012276699512649	0.0060659912877498	0.0109831360350158	0.1240565395098719	0.0427852697078729	0.0077273590051971	0.0270145843970505	0.1380133688655948	0.1365434734670036	0.190991647295187	0.1626681376250508	0.0516970787777659	0.1699902207448629	0.0408565266375079	0.030216160913907	0.0241540083543647	0.0327569388033165	0.0221124177291263	0.6327192462872939	0.6469114372274181	3
478	0.019363429647426	0.6454612943159334	0.0327961448143135	0.0085128934978277	0.0306572139182607	0.0482438310915663	0.1549710701827994	0.0115896653589679	0.0484044397337701	0.5409543465200009	0.0876651679515883	0.1047827785675813	0.070474446782741	0.0071258773871971	0.1476411064508122	0.0114566472791645	0.0095014002022625	0.0043314703322536	0.0068431734745306	0.0092235722488481	0.744513908734773	0.6840883852143891	3
479	0.0296062878843444	0.3157107573692719	0.0205724787122979	0.0146208126495639	0.3353192577923168	0.0753365230146148	0.1257607175028502	0.0125125065086795	0.0705606285324672	0.1276464127083317	0.1393291190142478	0.1878146145372148	0.1395598658173127	0.0421611183277507	0.1924743419358468	0.0489856626449737	0.0357045213934324	0.0273332353392698	0.0341905937057029	0.024800510470573	0.5156594858173252	0.2927209969370377	0
480	0.0799219713164891	0.0724187235500496	0.039835953990137	0.0301962429886525	0.0896853203969675	0.0282905893453532	0.5778941058485669	0.0708747715688098	0.0108823142803695	0.2136162101244796	0.0355089451094902	0.1386051911939539	0.0552613344773251	0.0113262816814585	0.4315834420781642	0.0413543620477272	0.0207539935418331	0.011329103822322	0.0243055786662954	0.0163555352986906	0.6808494746225824	0.5811025735772006	2
481	0.0223143377308214	0.6455106386986397	0.0235155249310446	0.0084061791429077	0.1077705332182423	0.0593071954219364	0.0517744619048368	0.0094497856117917	0.0719513250478345	0.1454111016224722	0.1326478382916621	0.181214285968261	0.1558810780934695	0.0461200747965571	0.1688880335812279	0.0499857291732946	0.0355393903138768	0.0267490596070767	0.0337056465252524	0.0238577456900293	0.575747018170799	0.5612911586512513	3
482	0.048468714803622	0.3039726946592586	0.0225996619561019	0.0132990254880629	0.1468126341073981	0.1864627773060706	0.1930886485209334	0.0175651114809489	0.0677307232538883	0.1374025004744241	0.1281186083489122	0.1793118350372821	0.1612178151959837	0.0507468856782939	0.162849509200372	0.0513172544563298	0.0377756650513954	0.0288443604221278	0.0366699157526237	0.0257456745507349	0.4314179777617725	0.2119935095150312	0
483	0.0873452319204408	0.2403297218281722	0.0174704607558939	0.0211801031796012	0.2118529507901236	0.255650001751323	0.0651618108948079	0.0135443365093701	0.0874653940171028	0.1442871343957997	0.1178121449635938	0.1828115021740114	0.1618371799189936	0.0544425778960579	0.1560872176054825	0.0502303589360401	0.0361602311541806	0.029807980333879	0.0386039537624652	0.0279197156804057	0.4453220882718151	0.2108156593669922	0
484	0.2558744874623929	0.1542090193843411	0.0271589045869514	0.0350781492664105	0.0537426119621054	0.0829213241069309	0.3344146725482974	0.041549029126859	0.0150518075944706	0.144240096592151	0.1072797069255791	0.1900573885493691	0.1518737774686041	0.0497891883657457	0.1740268072195749	0.0466263087997586	0.041021891211117	0.0296943140371096	0.0382444402581288	0.0271460628524632	0.4771866778898172	0.2637743847619397	0
485	0.0152148500786962	0.2970480895610273	0.0456992097082455	0.0121750175233678	0.0246024836199968	0.0157010543428536	0.546829690802222	0.0294273195095611	0.0133022823371546	0.1126842746727425	0.1346708507110248	0.217809441532487	0.1395610346389975	0.0469623066551068	0.2089215207920084	0.0402552943277013	0.0262940362169847	0.0217495518855413	0.0301185460000558	0.0209731352919915	0.6353043713438724	0.5333286343578838	0
486	0.0700530223440051	0.2081448469434685	0.0167430947486361	0.0121376203466319	0.1364850544238614	0.452879493053599	0.048711710729496	0.0082835026201451	0.0465616558029709	0.1393509179096916	0.1237053557564279	0.1766314003369978	0.1740682613210766	0.046291891991287	0.2015008890528299	0.0359633374011329	0.0283044963238643	0.0202053619024049	0.0296027513444457	0.0243753312742909	0.5195783146934476	0.3918939620731313	0
487	0.0329372830257798	0.8378339491837586	0.0133766867466638	0.0072378947071741	0.0080998408454389	0.0494773855807113	0.0303215766919339	0.0102644502250395	0.0104509311976893	0.1135156844915429	0.1218686071543568	0.239781746159303	0.1510000217534778	0.0505341077588546	0.1814736749083503	0.0383204475467457	0.0280551755155245	0.0215154061646559	0.0325293203798313	0.0214057929348203	0.7050446960024449	0.7093091342297233	3
488	0.0234620727575609	0.0382572354382799	0.0468103997137158	0.1056034375974896	0.0179977216889984	0.0032891068772349	0.6778829046179687	0.0846327234959065	0.0020643745034896	0.1470064171395083	0.2581367040799683	0.1927673155255062	0.1267640298980539	0.0066736098205592	0.2484136176641926	0.0032627607351979	0.0027921190719529	0.0022870495009991	0.0032073094435258	0.008689060984913	0.688600270943818	0.6382821992312587	2
489	0.3646369593398867	0.286134412773553	0.0101551815486227	0.0196523465583598	0.012011334522593	0.2352963147352972	0.0351577376628775	0.0112502153393443	0.025705480412409	0.0797629707758925	0.0632481565718021	0.2448839334774802	0.1428520061307085	0.029094400687922	0.3695335356349759	0.0186377880948047	0.0111307183257409	0.0086655164009753	0.0145953508542631	0.0175956150097885	0.6325944206129479	0.4868626246097544	0
490	0.0587640958094805	0.6075473513132298	0.0251579285442603	0.0213758222510797	0.0193930735335975	0.1352151754089578	0.0852490534133668	0.0220300623978348	0.0252674390522675	0.1306654143888415	0.1079580665783854	0.2107758182603541	0.1772952559851705	0.0587883388186731	0.1435801391452791	0.0467168453756123	0.0317375521256993	0.0262821276154518	0.0419289441147375	0.0242714770465652	0.5695992823520168	0.5316204438040444	3
491	0.4036836641722582	0.1213687516301749	0.0268207532155299	0.2410911701690116	0.026661357330121	0.038070046073966	0.0553447358207745	0.0731535034518587	0.0138060295327442	0.489217449407375	0.0556549709705784	0.106354051909603	0.1249400284201164	0.0163836179351749	0.103582224553514	0.0317590604360146	0.0175809074058963	0.0106396799679765	0.0279844973849387	0.0159034977046565	0.6294661560843807	0.5310446648680063	3
492	0.0292780676518045	0.1009409444747974	0.0509197745020484	0.0443683759554786	0.0181391199972628	0.0064703963628096	0.683604802267042	0.062873719871154	0.0034047893950956	0.2825660900945855	0.1611052438059844	0.1687020000998011	0.1346554292077982	0.0093963556408691	0.2006564663950961	0.0093495846294229	0.0079877262675261	0.0044428091321292	0.0087618811452966	0.0123764096987614	0.6677646794282625	0.6308719977348132	0
493	0.0098170166736466	0.0641583654031462	0.0267256315702194	0.0177949507188303	0.0127965974953335	0.0073544876221877	0.8160539326518977	0.040682465782132	0.0046165644802285	0.0668764276124452	0.2071596344469048	0.1970031505397711	0.2709600658994961	0.0238944902364331	0.1897091091882557	0.0099169584513754	0.0083486871461622	0.0077779784004133	0.0067372996300829	0.0116162026311341	0.7455883917690349	0.7206408393376386	1
494	0.0511116448909089	0.0171759359504167	0.6122124319498585	0.0332714011528666	0.0237457755441073	0.0189331946966014	0.0985108008389183	0.137319361774437	0.0077194745080451	0.1270259912819117	0.1363189447828197	0.2114231300376345	0.1729104141102753	0.0452647485445827	0.1827554656978369	0.0262524401336628	0.01830170875726	0.0178705602244364	0.0358386073904545	0.0260379965245941	0.5896507208978027	0.5451594870751499	3
495	0.0128325315573934	0.8206470837076787	0.0264174192640348	0.0089462430504173	0.0046407966167306	0.0236890007290092	0.0855325990233577	0.0095082059626732	0.0077861180919824	0.1147940118006416	0.1199832514454788	0.2261750776739422	0.1759239676621886	0.0586750849209587	0.1682282726789973	0.0371321740647357	0.0253229881399075	0.0209052117813143	0.0322239350761713	0.0206360296718108	0.6954872008614035	0.6873489183787802	2
496	0.0887688697281736	0.6071215128196696	0.0253986336499954	0.0130321133005072	0.021754403632064	0.1011238718723464	0.1053584143569936	0.0170013865426316	0.0204408204587215	0.0583446717864138	0.0696672794243742	0.2409914767021657	0.1147990466018749	0.0187434774977468	0.4646249924809874	0.0074416596658306	0.0051695467098781	0.0040643765396629	0.0057262915751449	0.0104271613742908	0.7137685143023488	0.6455399994009392	3
497	0.011615983548118	0.0756855091612427	0.0133490207341375	0.0081305147467482	0.7456301282278994	0.0216036808726711	0.0495304434271662	0.0068909274634561	0.0675637852266035	0.138319859632114	0.1374409010208548	0.1766400079827468	0.1537700524479218	0.0429149212625176	0.1879163201570671	0.0465471807846878	0.0332464329879303	0.0259617619112446	0.0328267195512424	0.0244158653821145	0.6319782544078176	0.6374059484823077	0
498	0.0522065110855393	0.1502499789338514	0.0657801658210704	0.0513012626752813	0.0611728276881716	0.0330416764678162	0.5013183302962521	0.066473967183632	0.0184552900992311	0.1484596755727679	0.1148139691511065	0.1734114186422069	0.1513942558017355	0.0535691490949481	0.1711696144236019	0.0508841750236106	0.0377581763238555	0.0290749378208449	0.0428352676170646	0.026629381920961	0.4986468095818983	0.393399301994258	0
499	0.1683638071739119	0.2254219183229207	0.0192431926811686	0.0302414191057922	0.0410105563572194	0.3762106529978613	0.0892454720422609	0.0242344874633019	0.026028515166119	0.1495165223082711	0.1061986034314081	0.1748966118335564	0.1704263736950078	0.0513961899143113	0.1809317432362743	0.0464486244089588	0.0329995309726139	0.0257682599101659	0.0358766744623631	0.0255408622876209	0.4787304631953064	0.3081314444276457	0
500	0.1400821721903676	0.4537060329613627	0.0255490931155448	0.0322344449209682	0.0414186783533823	0.0929043902102922	0.1605030352443259	0.0275256934584177	0.0260764506971652	0.1224150987482246	0.1318133089167067	0.1879475930393284	0.1584330632230202	0.0589774453671643	0.1671501693493736	0.0441323820151798	0.0377495972590015	0.0290985119227636	0.0370335772474682	0.025249240357538	0.4846534152971953	0.3599724396105858	0
501	0.0528179770977287	0.1601743516040942	0.024116193001204	0.0263869588253646	0.3754211661208144	0.1075681733082391	0.1688920220185257	0.0222985335786376	0.0623246366164259	0.1435007484255388	0.1225455613540441	0.1741232744479005	0.1682802923815759	0.0537624767474746	0.1604413039530166	0.0513862276012133	0.0367991751196225	0.0271441429681291	0.0363483753389987	0.0256684152233823	0.4433583774844082	0.2490773695658343	0
502	0.1661346810553201	0.2973458463580536	0.0148962388351343	0.0298168901153172	0.0537129820270568	0.3021241028813285	0.0800091720726392	0.0189864015420069	0.0369736508881035	0.1407633199103708	0.1258441479313101	0.1799598871817578	0.1533036682410044	0.0504492598145446	0.1622033067832622	0.0498228114179137	0.0401435104071686	0.0314001352234418	0.0391007519177451	0.0270092116711205	0.4727822587382301	0.2768558843187657	0
503	0.0257553582314438	0.6875989773031894	0.0563373352282052	0.0330736711825996	0.0384615945768729	0.041217497493671	0.0716151756082178	0.0235950695847659	0.0223453136741521	0.1367043640625424	0.1142000125936881	0.1992970986897694	0.156731443549024	0.0547235898584535	0.1698601470012751	0.0444464596554649	0.0308654829493169	0.0250527362288295	0.0429266772027328	0.0251919855424612	0.6067438332716291	0.5984131404708508	2
504	0.0307633959612524	0.1145285653938164	0.0721007395663023	0.1972723616416406	0.0134029299473271	0.0101282033051546	0.4161627941462932	0.1409031725865554	0.004737847788237	0.1287881990220438	0.1445881731054479	0.189613184568298	0.1524278648009552	0.0375037243792201	0.2103431883431395	0.0323139583769443	0.0239313561797282	0.0183686747833207	0.0376603049311301	0.0244613878107263	0.5066957643496858	0.3795031704164774	0
505	0.1828396082101695	0.1244465582388065	0.0395033663224787	0.0446194573474545	0.0257793753231616	0.0631180183954245	0.4298341987445486	0.0720953572536366	0.0177640505686762	0.1288057090523725	0.148596436996302	0.188603742015548	0.1621571943379477	0.0546288653131579	0.1610921576683142	0.0411424391724611	0.0293051852444836	0.0268170926218083	0.0338848404873651	0.0249663604408911	0.4817173716541069	0.3334069916585438	0
506	0.1389857429773301	0.1737627664952956	0.013219921326024	0.0120178915379096	0.0791729055906049	0.4735138215063323	0.053674265925381	0.0121662154581185	0.0434864451528101	0.1398299497836722	0.125692845802911	0.1950172291322357	0.1545446394577257	0.048778259088382	0.1946012523136637	0.0384276359312223	0.0244848003625587	0.0228951998905176	0.0297778795074866	0.025950276585851	0.5184475347237637	0.4137317089702331	0
507	0.0280955129562955	0.6506085879864228	0.0318831118855454	0.0133028809175439	0.0344578957464285	0.0612360917282607	0.1203849228719282	0.041297130599396	0.0187338685895755	0.0996171911122789	0.0367767484211954	0.2389148410548194	0.0837419842892532	0.0291498855713403	0.2661709265287886	0.1008727426541659	0.0276928754853803	0.0279079298735712	0.0682330513106612	0.0209218112297642	0.6380396392209796	0.574399021280487	3
508	0.0603796669454605	0.4683360448268382	0.0277834768782368	0.0424139711158961	0.1666843592434544	0.0641990524365836	0.1203150326829111	0.0220671822680846	0.0278211937981782	0.0584873845826126	0.0442138771537841	0.2445982269800624	0.0790431674335098	0.0165712712149109	0.5090954778758309	0.0132341537123904	0.0083043927895439	0.0062958205654106	0.0096283491741544	0.0105279114554986	0.6943570544630929	0.5495279814743043	2
509	0.0952407171910894	0.2750635792226751	0.0142478612440381	0.0205188364839359	0.0058126432453794	0.5546039518606061	0.0110221733304189	0.007405071906117	0.0160851595641381	0.136366743048999	0.0771145548614744	0.317491476134138	0.1242218329894296	0.0105291409107593	0.3087044878675681	0.0048270043117843	0.0038163333603548	0.0028048960500192	0.0047680711000519	0.0093554471761996	0.7279317475424936	0.6110636173788894	2
510	0.0295089383689072	0.2630328851557144	0.0044288797149407	0.0043116567991002	0.0033626966863259	0.671712982921698	0.005192544365849	0.0021810505117973	0.01626835379913	0.1345389916421294	0.0491019832751812	0.3673314462946498	0.1633643146378157	0.0145774362618536	0.2392579152380007	0.0074281151027549	0.0052466379148865	0.0037002554484253	0.0065467167913552	0.0089061676500705	0.7706676148050315	0.679319084747567	2
511	0.0930317446224269	0.2274573522238765	0.0094279783709374	0.2634131311172599	0.0118462412187132	0.3264014878419341	0.040534509098015	0.0119806035809217	0.0159069733795058	0.1379790617828682	0.1275232976478404	0.2338356057424012	0.2556126164260728	0.0250850688786875	0.1808150572531772	0.0093478169527019	0.0062371322911733	0.0042213099250536	0.00715922013205	0.0121838187749294	0.539631420563834	0.3895761483402649	0
512	0.0710958093847494	0.1338819779929085	0.0045536864741832	0.0146368859680102	0.016303582854255	0.7026946276595828	0.0140450931614015	0.0045806743011653	0.0382076489542334	0.3053117275248314	0.1089084623025831	0.1581267061561706	0.1450342593989101	0.0123866413886098	0.2353673183649371	0.0080084863787305	0.0055601023043794	0.0038842018495763	0.0058396295075267	0.011572443895083	0.700750189852761	0.6141544717734957	0
513	0.0331335301335706	0.0403830519757861	0.163747748061566	0.1798084295701054	0.0433655127266849	0.0081363223663942	0.3662534570446195	0.1558648431126428	0.0093071076315683	0.122349592854287	0.1523130173705104	0.189359877588676	0.1704862556237329	0.0378267787672291	0.2049968202048759	0.0254967838108181	0.0211112945227701	0.0176810954936181	0.0330963890808377	0.0252821036781016	0.4702092922041384	0.3317190836193869	0
514	0.0276416478917846	0.0620384898513078	0.0289159599206841	0.0218375549792721	0.0632169470118061	0.0432416494183112	0.7056791908867978	0.0348397176348195	0.0125888117963222	0.1255678143751093	0.116438953705418	0.1976846854871584	0.144199253569763	0.0414981175236085	0.2184324528445804	0.0418982376474917	0.0338438471354542	0.0241711335310303	0.0333237637003148	0.0229417649808695	0.6329977913941498	0.5759029173318301	3
515	0.0293627454106643	0.080827324726397	0.0434447370150523	0.0173793376412307	0.012407971846961	0.0164885708179663	0.7475421207940736	0.0467476800425283	0.0057994881736621	0.1258028789823475	0.1383705742902599	0.1964782669205717	0.1605315498020909	0.0441324541823698	0.2024022292627183	0.0312644411717681	0.0272882213528567	0.0214359047711303	0.0283566594466842	0.0239368419305826	0.6534770833897273	0.6499667239800446	2
516	0.103342012339391	0.4313219285221788	0.0177130616262227	0.0538561897167646	0.0107565671929207	0.2811981115354426	0.0586189425732958	0.0147872612206295	0.0284059336363541	0.2058276714890733	0.0683146360885449	0.1941897323698627	0.3321789913194463	0.0281577578755781	0.1399684112302094	0.0061091030827355	0.0051160527279182	0.0036568439485143	0.0054821332154376	0.0109986626204675	0.6252633514330705	0.4987235145568201	2
