	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
226	0.13242025763297452	0.169383542169573	0.024675910916858144	0.0388669153884559	0.21726795513559705	0.10315954675172471	0.13784984642206732	0.024198774356274506	0.04577516770353389	0.11935531644516632	0.13569762585292824	0.16803181804155143	0.1432741208953087	0.05026138075042857	0.13743000406133316	0.03496520816682994	0.028176895440177048	0.02377651791813189	0.02922246289091269	0.023406566014290992	1833566331	1
227	0.4924901730303423	0.11473667927782066	0.009430317480947088	0.08191005885801018	0.018195347826655453	0.1633840180461648	0.08635941263160031	0.019670988514562254	0.007964039719942907	0.15520424403485442	0.12863923855295664	0.22928657697388113	0.15156938896546912	0.041029392379785604	0.16771494342799947	0.029896406785171317	0.023068237223207264	0.01889457913708022	0.025043546576401107	0.023794481329239812	1765422229	1
228	0.10162657864683915	0.11046933512854369	0.018934612238327896	0.13431497378414126	0.017189679282419035	0.4171817368650424	0.1344819644206824	0.026450610377085165	0.015167357381119299	0.19711150728581936	0.2039533912471516	0.1809255768782888	0.18831793864693064	0.018189314118679602	0.14471494801895735	0.009559461070927634	0.007390034529689659	0.005280844313842549	0.007977544019097931	0.012396287994815267	1913836819	3
229	0.06837789495829273	0.2777641250659801	0.019071649565450505	0.020302529651600995	0.10332988034018828	0.2017573685654378	0.06155800965331503	0.013155631444117384	0.14786008130528225	0.1355425889209568	0.3566961339999768	0.17059761347805133	0.1067004656080362	0.010096951794508908	0.1037605126932443	0.0054844516839451995	0.0049537377512993384	0.0041233853766752	0.005192506432117708	0.01002882281085308	3512114765	1
230	0.16848264345792233	0.22078855675301795	0.04375440380292342	0.1536146125737362	0.06855284472681045	0.282645605536685	0.1410430680214389	0.028543444802406816	0.04720280845927295	0.25190040732842095	0.20982204279118652	0.1882892061722238	0.1822756972521128	0.026588919650709537	0.22209212567934755	0.0169236542450741	0.013267083353472778	0.01042592865130043	0.015693141587987586	0.01734978142237804	27239442	12
231	0.05470859279978711	0.280103441077521	0.024537769799957445	0.01369150409579341	0.043866980722932915	0.32166320391673225	0.18852355825538797	0.018373989130497658	0.0498765628457781	0.1867169047010865	0.3583284060161521	0.16253389816438332	0.12393729506924026	0.01209535234437633	0.1187086115704995	0.006333866922283266	0.00566260630192407	0.004326774242775651	0.005973695965991331	0.010728191345675703	3415618526	2
232	0.5604823184272824	0.12787691855668765	0.00970028056911824	0.021105587790432975	0.01605152586614379	0.1137941804593534	0.039209497909234156	0.012969312417763551	0.014444510890584298	0.1507168924887485	0.3419044692119479	0.16275018023163304	0.10118556593051194	0.009544072031122241	0.12154340043033976	0.005215704235160263	0.004736321065087387	0.0037098927633063892	0.004464608462099918	0.009863026036642936	1858170275	1
233	0.1720499677085723	0.33084312015806167	0.026984821380963146	0.032700046586204436	0.038144951514311985	0.23726036693871078	0.11246240395169148	0.02245966907698125	0.03655134162488799	0.16751054724268358	0.3558313863677982	0.17730172852375825	0.12683848216290855	0.013630043824843474	0.13348914528406372	0.006824198124689117	0.006013949856461042	0.004708185057542319	0.006148886911652219	0.011160135583984411	3392463426	3
234	0.0951939922600001	0.5741975148210433	0.027611950641857338	0.018943627994347054	0.0427136138416634	0.09795208176726132	0.13550221316699254	0.02157931066667141	0.030625348317999686	0.17308883827361624	0.29102814078943595	0.1985213552913426	0.15838034580962437	0.024616319138461448	0.13529339227007411	0.01484821556937604	0.011296006647971429	0.009784153576762251	0.01289437403571085	0.014568512075460699	2514483400	4
235	0.032389875151939536	0.640713204431005	0.017616375245497078	0.012256059087702937	0.038110003744134494	0.06925069922591177	0.05757963659124676	0.008889235168163048	0.033322364918928545	0.1813891305871042	0.32256941105777204	0.13775226783179736	0.09909043534630796	0.009657707930923166	0.12894395133635958	0.0065512013297271705	0.005234966567664826	0.004328419093581014	0.005573606554447103	0.00903635592884473	1832894208	1
236	0.020829288695762345	0.6758416707674996	0.008762372323877646	0.014398069435273594	0.009925714935678663	0.06353874096004822	0.04057607070437648	0.006103093139808652	0.01530121830120878	0.04462489792363543	0.14752090762943695	0.19474378977075807	0.30381739347558945	0.03220634354902566	0.10705082556165191	0.005231680197978145	0.0036394549869385945	0.004188231704730046	0.004664173927216686	0.007588540536572669	1913867922	1
237	0.078971468452145	0.17170834682100664	0.02886332732149162	0.033336617854224045	0.02295766179916123	0.5164710427554795	0.12260429334930333	0.0379647682696642	0.025015947116834497	0.16044222950869924	0.14416692356558114	0.17719472776462786	0.17874524822312415	0.03447326581435477	0.25351229673653525	0.022736185632436717	0.016593450638566952	0.012076528422772381	0.018941808372615825	0.019010809059995762	4436735128	6
238	0.0371260836328599	0.7957701691756813	0.006588356894404297	0.007089175668468799	0.014826981129672121	0.08693126731989946	0.022798595013802686	0.004254451021528989	0.00977818016503035	0.19230050795072598	0.16232305545613201	0.1835164319177419	0.20621461623533302	0.01910608687232249	0.1753131158547714	0.011984302438336479	0.007426468865394108	0.006261729553137149	0.008564427362967824	0.012152517514485584	4442519763	1
239	0.04504729658349558	0.5471280106192773	0.06185132121663144	0.05272051261850331	0.009526285304933936	0.047168112639657776	0.08264522678090533	0.05040712699246896	0.00944950083131505	0.1993086409647154	0.15066914636105555	0.17846741218396958	0.1587957895003732	0.015952798647469225	0.16567859060453746	0.008829831289259512	0.00618540157358476	0.004747049775179146	0.007105986622881884	0.010202746064163049	1920010926	3
240	0.09855445710189337	0.5406899481950721	0.018711998377330532	0.013590830628145732	0.03195422600146204	0.18294180565369686	0.10015502871120194	0.012896706390785996	0.03442474891191987	0.15912310928223466	0.143607441573703	0.172156515850748	0.28198417594767233	0.04427251554776094	0.16410156731460662	0.01593350005122431	0.011870496974280137	0.010315379345474622	0.015318144869072965	0.015236903214731114	29233811	3
241	0.055668887062240664	0.521355823432176	0.016385027768769288	0.010057882695607633	0.011300633841372205	0.3209288994277417	0.05855868587012522	0.007736588040864506	0.027909414449588867	0.05722370668002713	0.11420688086873318	0.2830396554349037	0.2919948201094483	0.03875610051400503	0.19928076580783496	0.009936434319171909	0.00711214129289914	0.006634851762832453	0.009672511009098987	0.012043974789531285	8527872924	1
242	0.2585380317771862	0.286731396561925	0.02848834787223587	0.06946562729897025	0.02213720384539769	0.17246728889854637	0.0983614042514674	0.02773406564135715	0.013003605956957529	0.09519439045089949	0.13442320802265345	0.2004959967263239	0.1759263275258725	0.034369863293494625	0.26581282393881844	0.015634634812010217	0.012561763426182869	0.010595925501509715	0.015471374879058766	0.016440663527219644	2105644725	8
243	0.40824084599372706	0.04735946293457735	0.00824505684586818	0.020117400077660275	0.04120409575840924	0.33927089371853847	0.046599284323591096	0.011725378110231178	0.011768978658160645	0.0707212698662182	0.10236554815082523	0.21518226275965124	0.1365139559127089	0.011876720075009126	0.37404720076968556	0.004100304161545179	0.00369174243165925	0.002997106621055053	0.003853271648497196	0.009182014023908646	6255448304	2
244	0.03412474111291293	0.27717393102381704	0.017963347883548957	0.014366096421035925	0.286037193200406	0.12185003321560081	0.08730191723895485	0.012560648412730774	0.06600646649350735	0.17775163126351726	0.0983082446802916	0.1873493551774933	0.14649020314716382	0.02646292330739694	0.1772286291242559	0.036985173495338156	0.01765302538199203	0.013540164282855531	0.02148556034677134	0.014129464795438938	1915146739	6
245	0.07705471640270932	0.1864794263771848	0.03182262055427443	0.026181374533044588	0.020604266648464677	0.2178085389234463	0.0649270193732349	0.0197654138130611	0.46630165293280895	0.17641645827287553	0.23214343415386735	0.21320684066081702	0.2693586459502579	0.02486938773807511	0.1506716861237236	0.009358028198584879	0.00702569879640852	0.00605623281783592	0.008462615898998996	0.013376000946784292	4493372893	1
246	0.10900432897780062	0.07784530237182884	0.02099601961898927	0.06595301152437132	0.17827282582798637	0.1289013784974361	0.18273331142126	0.025601404043736776	0.1893534680355263	0.19087151333630475	0.16380259216733642	0.16806394210290962	0.15663894697108774	0.03135141597926467	0.18803191846148778	0.020140969063771382	0.014259700648403055	0.011329388690594897	0.01732551231879853	0.016845150578976693	7887753051	33
247	0.0607613887896914	0.08674152701042245	0.013005760886155756	0.016070364576025564	0.0833901853291257	0.5604729896329524	0.0695703462955669	0.012024319512547087	0.05086441620340458	0.24982803972443413	0.2024809025527521	0.13943552478046836	0.20487224068620807	0.012642143499280984	0.11289126953751265	0.006089482769123405	0.004692894496678705	0.003808219863139465	0.0050332152453554085	0.011127365080938818	8579126976	1
248	0.07651542129316218	0.33405110550426803	0.018838617704403555	0.017348244074979847	0.06645035268384966	0.3647224485675297	0.053939412650876845	0.010744910816187173	0.06334789558041846	0.16171352072749245	0.39336211685248756	0.15589995654782038	0.1249031287680581	0.012412482372071458	0.12612706230742712	0.0058464517133083194	0.005235958814883229	0.004291903630155236	0.005712741479536834	0.010453085662434787	5372700746	1
249	0.1185845060081205	0.5002600052266364	0.018541302960737638	0.02123165263179332	0.03399030618773918	0.08369484036950735	0.12771681952462724	0.01545221371372727	0.015451377937285118	0.19972608673517647	0.2985466234755471	0.14917813954064454	0.08703452037739734	0.008918033640358756	0.15995502286117466	0.006856932519898895	0.005717538864639861	0.0039814659604469164	0.005306755886461426	0.00970190469842827	3508764646	1
250	0.11824984905307326	0.5562621795186722	0.014422810059674987	0.046232479058699955	0.05919169493280131	0.08156607957772731	0.08252941925792195	0.012985577834988285	0.013910376520709249	0.24045689664323291	0.3110117225723839	0.147544340293345	0.1197418113374182	0.011553532842483418	0.12426434720507473	0.00636941541047403	0.005827839975119534	0.003922993021451106	0.005071343502068761	0.00958622301121714	4195828557	1
251	0.07763454593084855	0.37426177551539436	0.023795245242577062	0.01906677696319095	0.049295150005351646	0.40105574881753275	0.08681902597301047	0.013250921685020676	0.0373255582164893	0.1666725709287391	0.26668429491509205	0.18638344362472078	0.17152197145808432	0.03028502059651538	0.17807469796084344	0.020690650831706077	0.015437432382402557	0.012058458457176182	0.016824192657176225	0.017872014536959822	2493856508	4
252	0.09934809497612651	0.48103653613795755	0.01828662955343652	0.02197053923949966	0.040155344180062835	0.2240227091977304	0.06876125923688563	0.012750883893490612	0.04014450203329395	0.19616353290607091	0.2948940074056987	0.17860758811165992	0.12609710173178926	0.015514236262861506	0.156591728857491	0.008488396343605228	0.006835585687304887	0.005206557875621712	0.006870803440609258	0.01120695982577136	4849867343	2
253	0.08410347661772129	0.1342455518479913	0.01502689897147443	0.026385715836020705	0.30001097791343173	0.15021524580570053	0.11935077893464735	0.014512978161665182	0.040116981471531366	0.14503766205313712	0.21414113288899758	0.1371699491084827	0.11582625142866584	0.02468683503708984	0.15979570425518078	0.023478174932885735	0.017149906523028245	0.013186378023593496	0.017536439888060584	0.015960171421061865	3177979063	2
254	0.32411180056897543	0.13459024624847854	0.03458988791644276	0.023088130442159308	0.05403526555064545	0.22522090273382503	0.06124532711754697	0.017561174217846212	0.042696702311662414	0.15567036916275653	0.22145552897589713	0.14644539327424588	0.14239297110272453	0.02926665781564592	0.13937749608299665	0.021344580442961704	0.015573320560385722	0.012544802266084131	0.016925783510968854	0.016142533912915157	8811341502	2
255	0.04558886618802211	0.2182701330767532	0.0283891562658976	0.019572496353878366	0.4294801618801044	0.10081163864261522	0.11413278459425223	0.015347814502321698	0.10015249415627041	0.17455192273764003	0.16472921645954727	0.18717456273601568	0.17829860097534078	0.042713418759189534	0.18203043933298976	0.043724943714169816	0.026649701695156076	0.02144072058684079	0.028140863405678448	0.022291155257546595	1832894283	1
256	0.12052696048460083	0.4261425275493775	0.030305542588145076	0.013537652719375601	0.014904475209028285	0.3537696787802411	0.04459548515361457	0.010045076412595907	0.017801571119297435	0.14664172566470732	0.15505019485316873	0.20796115647025673	0.17188803282827894	0.044591522839386805	0.1832353595139791	0.031517798391215615	0.023127807100805073	0.017884932297573857	0.026624854158884638	0.02310558589801928	4803113820	1
257	0.027162199423432103	0.7715632713965914	0.008163685646964885	0.005462098459695687	0.023998576646718478	0.041489177538324575	0.024710389673643345	0.0037337824682463403	0.008717331970504155	0.10731590187572476	0.1785843558398372	0.17035026441411497	0.25994902441148793	0.017884043134858463	0.15615352345697403	0.0050123723180597116	0.0035248293256301645	0.003298425303852321	0.0042815482637901135	0.008646224879791255	2284966233	1
258	0.02702102352505684	0.16028660530768543	0.029198196842267855	0.01645271437972138	0.27232571900705876	0.0533776896276928	0.2998055270209366	0.018715112055387246	0.05842349194642499	0.16913143631226382	0.15999068079129028	0.174429200948188	0.15372711875304676	0.02332430983847504	0.1814810669664861	0.02019938452326993	0.013750323217264838	0.01034094104658521	0.014792144734476714	0.014439472580885343	3392463460	3
259	0.024261855074592276	0.17091191123659	0.6972824310153877	0.009966260338787107	0.022090586029103472	0.029648884458297053	0.0625905114778833	0.03560638232981046	0.009562011592070176	0.22575601896469624	0.1347093009728387	0.23555214202610136	0.1951280911959013	0.02706561399741794	0.19075628642684528	0.012660725611683925	0.007944796155825641	0.006591032944129878	0.01238729872281431	0.013369526534267111	9127993404	1
260	0.042351550677613155	0.17625526099172795	0.5620154733712667	0.02282874667034166	0.0322642166064498	0.035882697213373685	0.0955615000292126	0.08435086538695119	0.012594656312840914	0.15683597164347537	0.1537305481947868	0.22618042201536354	0.18692939142715415	0.045707686319867595	0.1829900915594165	0.024934558751153628	0.016590465485436166	0.015604819683283368	0.031277558475024066	0.023323453704816508	9127993405	2
261	0.030185737176211272	0.44400068750069943	0.015376958795531935	0.009903387989051384	0.3498393420762316	0.039151381199546025	0.05187926624274137	0.007912795797300072	0.012196743458330533	0.19738843584626106	0.1412653453530531	0.18231649364166097	0.1651635131045279	0.030046970958083747	0.14930324958168414	0.02554924850511734	0.017652999824646118	0.013969105843083031	0.02056493930220194	0.017225998275324245	6218444074	2
262	0.20151674918377876	0.1954015447125406	0.014785878391270173	0.1722627363001155	0.13183285353559832	0.1523406485425706	0.11298486103847671	0.012710560475823831	0.010607783925919649	0.13487446810119608	0.09080788339571523	0.252169536737411	0.20113894823337544	0.018879883642321092	0.2518938901717099	0.014246802390288875	0.01094904347332843	0.007544048831577253	0.010836077810710072	0.011103033318460845	5341870459	16
263	0.06144494274479851	0.6794355364805424	0.017026695401775007	0.015572376597387378	0.03107953906873015	0.10478953568423725	0.04472916290284304	0.010238857012954431	0.01965952247201778	0.19065780914843694	0.1694832106896978	0.27218354256999533	0.16665367030540923	0.019770984128843174	0.11567975585707001	0.011152453236425037	0.008082856088309059	0.006563138702880236	0.011715369383205089	0.012033378255013912	2258482925	1
264	0.0658658020768756	0.14038546324301543	0.03481254604600641	0.019708693903294237	0.034057212117914834	0.09235145678791842	0.6813438736945068	0.034597378755473224	0.010857343003824297	0.11602961167586327	0.1305837808685827	0.28203623768753017	0.17241770451073413	0.03127149391247705	0.3167010688435337	0.015578694138781045	0.011091870741725662	0.009722255992221105	0.013136864577334453	0.015410186680046085	1904790226	1
265	0.05353343547846722	0.16337236442158706	0.059760953391368846	0.01907306980006495	0.03820665496224985	0.07594038386976058	0.5711076312124488	0.03979224303263624	0.014316865521275344	0.12486054525304861	0.13185249177987848	0.22198347531811347	0.1717440780820215	0.0458401070239203	0.20759464410908524	0.033612765398562526	0.026333218533078455	0.0200281942890559	0.02924026763468715	0.022013814268407303	242414544	2
266	0.051645578217650714	0.6362827018848068	0.024993951021204636	0.01684201345702716	0.012204930937956401	0.14050558262088603	0.05130425091950826	0.011103043423565856	0.024452751163160296	0.13513712484594906	0.13555727304985696	0.19226594733771651	0.15979355473471366	0.04522489773081626	0.17200580734383783	0.03466571891650101	0.025686830890844704	0.020612018357047342	0.028194216353591012	0.02019141408489154	1651795833	1
267	0.035822832477944835	0.5303081624887338	0.02870848488936198	0.0099270271824071	0.04093384777337241	0.14109466364069803	0.14412164936480537	0.012002682432733683	0.04873640848969833	0.4696112962265824	0.12415254178997084	0.11100918084522804	0.09551664135695302	0.009951296951875415	0.1380934019942314	0.011322415763358983	0.00941601434309901	0.0050115195679337424	0.007492162025770372	0.010079287874752436	4730387593	1
268	0.039354973399961156	0.3198596522207199	0.022930825698555785	0.018458039252245765	0.2877103064215046	0.09493665111490457	0.13578148629909478	0.015573398485410903	0.06313416684552978	0.13263078571456857	0.14092232765745674	0.18410710883003603	0.15611137324387572	0.04128795969167774	0.1895669511914143	0.04343891357841398	0.031422253305753836	0.02425735598783014	0.031034729949483548	0.022959740587416514	643584293	1
269	0.04841479094190208	0.20842077128829437	0.03201257637299538	0.022101878299873184	0.20218764248306806	0.05739836986054855	0.30897189378919065	0.03601317780654958	0.03634799897408494	0.15838557372934833	0.10573974590477608	0.15290110104540097	0.12307150172319578	0.028833894264352077	0.258113239311562	0.03819028366958392	0.024796383824164814	0.017549192677039575	0.025930155125518807	0.018358028541564413	1921651889	2
270	0.07045555878315399	0.3632857160113198	0.0308464718185464	0.022568381474281154	0.12146269865484474	0.12509645584119156	0.2706256109432548	0.025315845709665524	0.0501686851501895	0.15094327546918168	0.14265189750817334	0.21187223620033666	0.18576375444990811	0.04833163296173653	0.17747869466114607	0.04459676952959802	0.03177715686234641	0.025374870450871882	0.036477556391029814	0.024557579902119087	1937756549	4
271	0.2043347933686239	0.15721076608231613	0.023590372766763155	0.030249777629006668	0.06938607775138414	0.07220155527827848	0.275577471294246	0.03419644839655341	0.016305949658764803	0.12324585235455612	0.09781451990336343	0.16584010333215457	0.1341771329433137	0.041542817717400864	0.1709737935670676	0.03812145648100619	0.03328319048150423	0.0242075121899101	0.03111325052613385	0.022733582729526167	3165800114	1
272	0.08869148106254021	0.17863390834346551	0.10285708471434074	0.029510227023344035	0.06585052622672873	0.23986667623207533	0.2508593956026838	0.062449308164622915	0.016865846055905343	0.14305601478374413	0.14693142641259044	0.21238656937549466	0.16529396167724847	0.042164614010253045	0.20316906794255238	0.03070038501989347	0.021222547718614232	0.018070653338055062	0.029849272389494075	0.022739940757766617	3586736747	3
273	0.11377825992067366	0.179081125046194	0.014964217343318013	0.023523841030374925	0.11500549017892962	0.38442071477768486	0.051192871823857906	0.008376243065680099	0.03910252174743284	0.13618012497039594	0.12200511349703859	0.1669909040477393	0.16292624833243113	0.04061972981871554	0.17950850716771502	0.031464259657585515	0.024626013812251123	0.017733750900493898	0.02587187423604721	0.0215187584937326	7962667406	1
274	0.07405601471840685	0.6764567516297233	0.04633443745847304	0.01819771244918286	0.009147247293938706	0.07690082285015475	0.058955166808722835	0.016571649758945765	0.01159905993279571	0.12614869501793946	0.127933889277382	0.22705483183602593	0.15779169111008146	0.045746091953068724	0.1784440848431495	0.0332427421689423	0.024311386281449913	0.018785706345689646	0.028641205170434253	0.02011853889618056	61078695	1
275	0.06605925836143282	0.13382208802546905	0.045076554246556315	0.11545735335952685	0.050597397657730823	0.06180834550553172	0.5758099854441942	0.07553542948204156	0.010063345111075006	0.18854109833409538	0.24045087614182742	0.2178626026545009	0.1616432823787341	0.014366589843805655	0.2709331220237025	0.00890489391462285	0.006471474973112956	0.005119629852079526	0.0078042972845240675	0.012131889792552978	1913992987	1
276	0.3214179854096427	0.3786709562624672	0.02386784181303447	0.02635795611139299	0.01551846315181978	0.2118632343496961	0.05152512187483328	0.014620704916323418	0.023998815179358122	0.10460743112049009	0.10151027144711015	0.24750043151976836	0.17054217362515142	0.03403094667736865	0.3311833333980567	0.020457253219851406	0.013112989796079645	0.010376509016092052	0.016337736709937486	0.018182002538662423	4803933078	1
277	0.07066460015285493	0.3159088161039857	0.06280130427596364	0.1133178474190037	0.05148087220722805	0.0499518725266547	0.2544591803585365	0.09743611770166587	0.012264570635737009	0.22331885941488128	0.14178509136475442	0.2092079213364085	0.15165653104752116	0.03066707558947712	0.10180707605176056	0.05022095257454646	0.021579904847815596	0.020841814264091443	0.05953816661666051	0.017661788273713223	944189125	3
278	0.11659373156912904	0.20349940936442532	0.0926759755149762	0.13578127897693756	0.01934642605378455	0.023272808831163182	0.36065647913593274	0.06353074393691482	0.008828045201459935	0.33860862846419193	0.1831092084888434	0.20978752932546824	0.1719383089925149	0.015384651801041059	0.05978672844328495	0.009992600617969232	0.007078906000886613	0.005364345198652199	0.010615544956899198	0.01251844629497167	944189018	7
279	0.03448536386848896	0.1870625294502177	0.022737760984637194	0.01859746002011838	0.12185846512202446	0.09235357751889015	0.3617737494734882	0.022217459610427773	0.038015350843613696	0.21925740098579385	0.11757171324096269	0.13577714932917892	0.1528442629751164	0.017747622562893504	0.21058014564525737	0.0123814278457439	0.008123264102273724	0.006088203789118336	0.008096404525320651	0.010634121890246822	5122248630	3
280	0.02766211764786804	0.7243191090176352	0.0388473015481793	0.010276217786203594	0.027355292069212094	0.04303990166408504	0.08632525108665232	0.01161881031767513	0.011130268272635614	0.11638628294208603	0.12857551137658	0.21794635994859735	0.18080242089461496	0.05230542076712773	0.1626098937109586	0.03285857476421676	0.022608385977458782	0.018668164256072685	0.02864056416150595	0.019172690610927502	1831507097	1
281	0.10062721678903662	0.524975576757396	0.021966207034336233	0.01348925281690492	0.018388252382458184	0.08574128133368517	0.08832818710771684	0.015325136990970344	0.017247344134992782	0.06781078040713398	0.07227340793759247	0.20770971531337465	0.11193001702357584	0.018991641126108596	0.3727682796338402	0.008146618061653694	0.005634392413887191	0.004522495173534835	0.006428566526022016	0.009872541730773775	3508764420	1
282	0.13944702647888646	0.10138901338543398	0.01972127954814304	0.018792309980163863	0.27913540722499985	0.06073836573079171	0.2576607303491257	0.02821742534091845	0.028501999067319084	0.16381713564063116	0.11602180503641096	0.15682855385424319	0.1295991928565483	0.03895005584926539	0.15979823066387022	0.05637975211282609	0.03166152571439316	0.023398240326146104	0.03589493792763186	0.02125412712381592	4843794711	3
283	0.07659368025452429	0.11307506188203248	0.3931688093332286	0.03077434782084905	0.01693937580101644	0.14501550890266635	0.10004261671917793	0.03699233218904751	0.011861155648242304	0.23770468460356411	0.10340106561877804	0.1414474999599074	0.18026831411413985	0.036880386504770823	0.12965026668439117	0.02560821721603277	0.017301058712617168	0.013627263580088138	0.021321900681023395	0.017252230875472147	566308838	2
284	0.15995385159536302	0.48676156694369416	0.03346619967359633	0.034549974155348995	0.0356576621593109	0.10941220328422228	0.1377289015811177	0.02565575261704753	0.023932560288688506	0.13154170573120239	0.14615963272927646	0.20336580225996317	0.1776577446100587	0.05424287124392176	0.18534276386602172	0.03792768328798172	0.03147430114627846	0.024457046882833677	0.03172976212240173	0.02321935841844952	4843991924	1
285	0.06127906104524069	0.11751352065906666	0.017795165582495477	0.03978310712289002	0.3407091918564278	0.1588711600896808	0.11760479638060346	0.017560915106568972	0.05795625990580775	0.23780426358217124	0.12677705895152408	0.15251469595987036	0.14396354513580115	0.02927598169970885	0.13790464382708376	0.02857136062843115	0.020159528686229	0.015207085515545792	0.020096250561701768	0.016798763200714814	347775886	3
286	0.15859539332488223	0.26851229649613473	0.02119651957733601	0.02589629055488209	0.04232700239028576	0.2466477421957055	0.07050278519649969	0.016666677214992827	0.029702912927766206	0.12460784770012065	0.11568975929163623	0.16112097295168495	0.13919733606816503	0.042297627843851965	0.14543753734007842	0.040089314165133096	0.032160233632197895	0.02520428267068654	0.031691856543884005	0.022550851671046177	1856706805	1
287	0.06878283170370761	0.5267830169169921	0.04848725163374925	0.03255690646808642	0.08610100494739532	0.06480261870355516	0.10416221902233563	0.027658785332451395	0.023106791031287592	0.14862343121283153	0.12367113638821128	0.19947230449448122	0.15407736129680916	0.04533588026943603	0.17262079582542242	0.036287142073985895	0.025192134737663532	0.020422191246572283	0.03469085049488521	0.022048197719262096	8541444583	1
288	0.055626192793545436	0.14329973815659539	0.06353462838192891	0.18144260250661726	0.0458616711015437	0.05637039889728333	0.3723802520060608	0.11448604376989888	0.01273127136139218	0.1464797829032859	0.15795565218532182	0.20296755332984617	0.16276872898502337	0.035819523343620534	0.21698379718924465	0.029281644099531025	0.021493897343839517	0.016660396852124663	0.032426511073121646	0.022895311669906583	1918806496	1
289	0.15992778626920742	0.11401001866937786	0.03379186600026416	0.05290178770788209	0.022745078929020255	0.06131222047916861	0.3613845709961149	0.06133954623603591	0.015100959453191806	0.11641890780829155	0.1275057479538414	0.1721761435080178	0.1432299174949087	0.0449233692046513	0.1509759410843805	0.033354558449447305	0.023811478059024744	0.021674631863158985	0.027584126341810785	0.02085901297272992	1862236157	1
290	0.1359597469606257	0.20915001276787049	0.012036306351499106	0.013250074470744819	0.05750910147920926	0.46901055820675575	0.05860989385125569	0.012055532506764286	0.03507145577370529	0.14079978485306024	0.14647714052704264	0.19469986605776166	0.15881311764022818	0.03910221507498336	0.20312374450420137	0.03166534285916302	0.021712308397403384	0.018394653358658076	0.024917103696353984	0.022947405399574638	6025930418	2
291	0.028095512864102976	0.6506085858515179	0.03188311178092426	0.013302880873891868	0.03445789563335847	0.06123609152732079	0.12038492247689751	0.04129713046388373	0.018733868528102247	0.09961719235438389	0.03677674887975665	0.23891484403379634	0.08374198533341369	0.029149885934803856	0.26617092984761576	0.10087274391192609	0.027692875830676717	0.027907930221549082	0.06823305216144421	0.020921811490633692	2349198044	1
292	0.2028758585374849	0.22563209796963762	0.03199721509074124	0.11581724238899098	0.060822789385065794	0.14538065147873258	0.21027892038444443	0.0377457816517342	0.014346797729623965	0.16832215255622895	0.13446143973786362	0.22183691883088405	0.18947202637583913	0.03842483315844584	0.18924162720559137	0.024467943172649626	0.01958240307254122	0.015033223097515825	0.02338967863167482	0.020665108777221417	3310622810	11
293	0.3476953923104559	0.2128300631600628	0.030602226050258034	0.03672571694038788	0.01716287463123301	0.07936600385018532	0.19300962036304803	0.03784639856570406	0.011522535340805768	0.11716866658695874	0.13628807440620597	0.19525957220825982	0.16391478585747746	0.0407503635674412	0.2088934098459575	0.02425536737663915	0.019237957016640002	0.015609078039112939	0.02449744932981105	0.020886106977636636	566308695	1
294	0.21017324536035997	0.22520872708612663	0.052106994671957535	0.08553685424849346	0.04160361019516361	0.04439762834608644	0.30664558836780786	0.07721127325194534	0.013895070123052411	0.14815894215293862	0.170804102823542	0.20528801967204552	0.1718159462350429	0.04494695755610377	0.19110329821216165	0.027780024174881835	0.021868980355305122	0.019040019136486064	0.030988489353980672	0.024984211978505144	315259533	1
295	0.3711231188942966	0.3758735203587291	0.020508310919614924	0.04050608079134369	0.012102924192509891	0.051302035966619794	0.10785349118482479	0.02887848719841551	0.0072448172813756664	0.10913867205170932	0.1423498093914547	0.23636065913788412	0.18349049302071735	0.04266687634317905	0.20719074695471526	0.022886393130310195	0.016795453580085752	0.01415511226747871	0.02143218144396471	0.01892638946623079	315645616	3
296	0.07270493370350108	0.2790986927174072	0.04708174412726382	0.021357840023818124	0.25049278937035907	0.13537065541629192	0.07728053792875496	0.018021950728207656	0.11972181401373434	0.19278124516656872	0.10659095106332021	0.20637344499553154	0.15064112402851185	0.03429264666440659	0.22619922480085805	0.027934522594261983	0.019450321587144388	0.015823918864561318	0.02242212569678678	0.018621432567386974	1921627154	2
297	0.034882025571290165	0.818613934761545	0.04516957307029327	0.01236880481392304	0.06771558871052849	0.04854086152004527	0.050122433511804676	0.01274143718036857	0.01863217637657654	0.12742924033074457	0.1368935906864955	0.29135108303146745	0.20357467676496258	0.026818716185820022	0.2662266662092354	0.014706457024220727	0.009570689927544401	0.00756101748029288	0.011291939562720303	0.01336275831287121	9127993410	1
298	0.0361005257495604	0.06921473947916833	0.013155264340201181	0.018002358091503974	0.7607327431018521	0.03591035365274516	0.05568096166681124	0.011022505621010727	0.01620306416887959	0.14226515601444453	0.13922593835095834	0.19503581405506715	0.17258536542626934	0.03761762283599122	0.20566180707689946	0.034359158982544095	0.022658856983423972	0.018087857793017845	0.027341053750914363	0.021183884602202295	9127993395	2
