0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
388.0	0.014632372	0.34755382	0.009488132	0.007916709	0.5054301	0.01715608	0.074376464	0.004316622	0.01912976	0.17022821	0.4011126	0.13477401	0.13183334	0.009297513	0.12918955	0.0041901735	0.004239139	0.0031501828	0.0031877914	0.008797516
389.0	0.021230757	0.33255684	0.035807382	0.019867176	0.05496612	0.23387294	0.15240629	0.01721468	0.13207784	0.098157994	0.6033993	0.106149234	0.077290766	0.007913498	0.08842828	0.0027954204	0.0032634637	0.0027794982	0.0022024	0.007620243
390.0	0.032045603	0.19599368	0.0071411156	0.010040773	0.05115876	0.57413024	0.041359723	0.0056320596	0.082498014	0.26380995	0.31824198	0.14249727	0.09065616	0.0065482883	0.1577781	0.0033784602	0.0031863037	0.0021819053	0.0027890338	0.008932623
391.0	0.03903822	0.21120977	0.033333164	0.014409608	0.041272763	0.08845777	0.5253277	0.026477482	0.020473553	0.16364145	0.36189076	0.20740646	0.123637065	0.01171047	0.10472635	0.0044379607	0.0047150995	0.0033688927	0.004435539	0.010029995
392.0	0.7072139	0.085707195	0.0029690415	0.01568317	0.012102874	0.13666166	0.01975192	0.0072824466	0.012627803	0.15153098	0.42585924	0.18131608	0.09895315	0.008880266	0.11267466	0.0026893103	0.003295177	0.0027654034	0.0026034834	0.009432264
393.0	0.21734229	0.42523047	0.02632947	0.0535296	0.018153574	0.06104697	0.15399426	0.03186664	0.012506677	0.23439011	0.35238287	0.16528565	0.12341599	0.008196476	0.09092731	0.0039229845	0.0044892253	0.003478433	0.0032497693	0.010261201
394.0	0.116829105	0.5767201	0.016099706	0.015119528	0.018360946	0.08722197	0.13287546	0.017763458	0.019009743	0.13507292	0.44455177	0.1934044	0.10837645	0.011258679	0.08393776	0.0034135124	0.003515976	0.0033247173	0.0036772955	0.009466485
395.0	0.02039938	0.8326003	0.014906369	0.0053281737	0.015427919	0.03928281	0.033746995	0.006050016	0.032258067	0.20854561	0.3987854	0.12753873	0.08629103	0.005954583	0.15110703	0.0036378277	0.0035061717	0.002644772	0.002799611	0.009189228
396.0	0.14321405	0.15742677	0.030658873	0.16020857	0.071065	0.29025826	0.07889213	0.035172425	0.033103894	0.21465391	0.3506731	0.158297	0.08645519	0.006285475	0.16263808	0.002885974	0.0029571853	0.002176378	0.003105029	0.009872668
397.0	0.008297188	0.8667362	0.0066863024	0.0040463917	0.010768415	0.062935755	0.019144751	0.0034953074	0.017889727	0.035929073	0.1882212	0.23253849	0.36636123	0.042860426	0.10546965	0.005218116	0.0033278638	0.005149167	0.0054385886	0.009486275
398.0	0.041104235	0.49345878	0.0908038	0.012277556	0.018628454	0.079117015	0.18764572	0.03887365	0.038090803	0.11184806	0.16775377	0.17318398	0.15416652	0.083065465	0.1419554	0.039203916	0.025962528	0.029230634	0.030363401	0.04326631
399.0	0.015584153	0.04680078	0.00073740835	0.0028061909	0.0009077122	0.9219592	0.0015141888	0.0009647624	0.008725638	0.1979756	0.1279238	0.20822704	0.17167227	0.005013465	0.27103105	0.0027819718	0.0029020952	0.0017092782	0.0024097126	0.008353775
400.0	0.045036774	0.017800884	0.000978224	0.0051215016	0.0014434071	0.91868097	0.0016702046	0.0018545187	0.007413542	0.18683572	0.10881472	0.19546078	0.1879265	0.004991895	0.29581457	0.0028847274	0.0029395511	0.00198369	0.002412322	0.009935512
401.0	0.034481082	0.03993687	0.0016593537	0.0019466027	0.002260805	0.90196466	0.0037847587	0.001435128	0.012530711	0.19651848	0.16887358	0.13593872	0.24721864	0.0072772554	0.2256379	0.0027812722	0.002516269	0.0018455562	0.002250874	0.00914147
402.0	0.008147066	0.90851307	0.0017100361	0.0011350934	0.0005805872	0.06947148	0.002359313	0.00059550774	0.0074878274	0.22128585	0.1780213	0.13311912	0.23445147	0.0137672685	0.19343092	0.005114792	0.0035550566	0.003004054	0.0039430005	0.010307176
403.0	0.0030024238	0.925657	0.0027247036	0.0006632551	0.00074453	0.058497835	0.0024681417	0.000588277	0.0056538475	0.3078356	0.12833369	0.16947788	0.16304877	0.007547858	0.20225975	0.0046456843	0.0034655954	0.001993356	0.0033409006	0.008050865
404.0	0.082247004	0.037729915	0.0030227543	0.842381	0.0044975746	0.007573935	0.01255487	0.008386624	0.0016062724	0.25407627	0.223869	0.18108982	0.09955764	0.006268715	0.21555708	0.0023184705	0.003477278	0.0018433795	0.0027803848	0.009161905
405.0	0.019075941	0.65356463	0.005547889	0.0059200544	0.047851115	0.18152525	0.027151905	0.003938311	0.05542489	0.33027425	0.12520337	0.1536296	0.123714775	0.005513946	0.23298348	0.006452624	0.0064886664	0.0029382932	0.004014417	0.008786574
406.0	0.02870972	0.44356832	0.010906986	0.012447307	0.24405631	0.11821147	0.056743152	0.007875712	0.077480964	0.6075063	0.08992865	0.08825033	0.08321004	0.0061662514	0.081507675	0.012922997	0.0112221	0.0042134197	0.007238036	0.007834203
407.0	0.056211866	0.105960414	0.0042149234	0.005212042	0.0060351347	0.78913766	0.009398476	0.002763227	0.021066248	0.032308627	0.077285364	0.18919575	0.3511867	0.043702584	0.28640866	0.0031914127	0.0019660655	0.0027896694	0.0028556013	0.0091096405
408.0	0.009671453	0.39918366	0.0038550368	0.0024922958	0.0044524944	0.53499794	0.008697806	0.0016412258	0.035008144	0.027064038	0.094379656	0.33037588	0.3431519	0.03469557	0.15041085	0.0035251472	0.0024242036	0.0031037782	0.0030754774	0.007793514
409.0	0.8751912	0.021391643	0.006296357	0.027737487	0.012070268	0.017676575	0.022916926	0.015216921	0.0015026226	0.07687763	0.060778055	0.20765637	0.33666056	0.02737893	0.23883486	0.010968481	0.007047018	0.0057344856	0.014191664	0.013871993
410.0	0.21814087	0.03371211	0.0015463801	0.010138217	0.004564223	0.7121405	0.00678586	0.0036860825	0.0092858225	0.051430542	0.079578586	0.22218636	0.12649243	0.0141369635	0.48448735	0.003246544	0.0027039521	0.0024076148	0.0030084339	0.010321201
411.0	0.059828203	0.055525355	0.038711414	0.019086255	0.087553084	0.06811313	0.6133783	0.040508263	0.017296	0.13199234	0.22290574	0.23237827	0.1347817	0.007087088	0.25236183	0.002612656	0.0029251613	0.0019115694	0.0026760115	0.0083676195
412.0	0.015397557	0.7252891	0.010253031	0.0064614755	0.08900772	0.035618834	0.04722896	0.008087828	0.06265544	0.54873455	0.10674752	0.10006351	0.068948336	0.010291947	0.090428196	0.026502527	0.016064286	0.008785021	0.014598115	0.008835997
413.0	0.8225853	0.033273846	0.018858582	0.041191258	0.012657069	0.024691423	0.01528633	0.027169773	0.004286409	0.057890173	0.11400983	0.21712781	0.10701574	0.010285558	0.47496372	0.002514016	0.0017828558	0.0017974131	0.003408972	0.00920393
414.0	0.017222654	0.24328837	0.042762034	0.022795616	0.3054179	0.05056341	0.13412414	0.025625331	0.15820052	0.12789625	0.15224804	0.16816618	0.13534147	0.05807776	0.15966459	0.05332394	0.040630203	0.03934772	0.02804484	0.037259012
415.0	0.02150201	0.1667013	0.04557391	0.016776156	0.4831101	0.021467423	0.1055168	0.024149984	0.115202315	0.09415658	0.12096041	0.16918345	0.13599499	0.064194776	0.17816527	0.0669117	0.047147315	0.049246017	0.034615476	0.039424036
416.0	0.025312407	0.54991746	0.052783806	0.022714773	0.09471371	0.076800644	0.0707307	0.023618462	0.08340803	0.09533183	0.06002022	0.24986316	0.05677501	0.0784388	0.10214534	0.14223476	0.059981536	0.05191861	0.08246498	0.020825764
417.0	0.061885923	0.09864391	0.040113285	0.015017169	0.004039583	0.6285791	0.08061774	0.031653192	0.03945013	0.09785769	0.16174175	0.16555446	0.14942977	0.059111226	0.2255511	0.029716395	0.023013989	0.023356162	0.02074865	0.043918844
418.0	0.020022929	0.26473477	0.04520403	0.03123636	0.33727816	0.031189246	0.15253413	0.02685707	0.09094334	0.100741535	0.12657993	0.1652465	0.13805923	0.066020116	0.16897984	0.06390773	0.05247926	0.044746846	0.032898072	0.04034097
419.0	0.027746351	0.022994312	0.19286522	0.20123447	0.037329085	0.0051386	0.28008354	0.21947946	0.013129069	0.17651899	0.15910462	0.26503238	0.13750225	0.003852947	0.23257284	0.0041099917	0.0048248703	0.002650583	0.004338693	0.009491851
420.0	0.014728736	0.5362852	0.03730991	0.0040399632	0.007586484	0.105001636	0.25595278	0.017581843	0.02151337	0.21343488	0.17773238	0.18251374	0.16984087	0.0065938947	0.22980373	0.0038437601	0.0034622473	0.0021588074	0.0025993923	0.00801635
421.0	0.03603683	0.028302476	0.0019989	0.89890826	0.0024284874	0.017249057	0.0047043776	0.007871271	0.0025003352	0.4255885	0.13293132	0.16896045	0.12251624	0.0050226697	0.12334798	0.0033769943	0.004356939	0.002032061	0.0034089948	0.008457884
422.0	0.09600324	0.3892663	0.0051618004	0.031847168	0.014437622	0.42505166	0.018544372	0.00696957	0.01271826	0.20174806	0.07485598	0.23979302	0.1705507	0.008407334	0.2700426	0.00900894	0.0073869377	0.0033169556	0.0059585376	0.008930931
423.0	0.09297659	0.11426043	0.1029559	0.08765465	0.0075985943	0.0931518	0.32836092	0.1610062	0.012034924	0.08267508	0.29466474	0.20847055	0.2522884	0.00949739	0.13575593	0.0021117947	0.0019672688	0.0020803106	0.002735418	0.0077532004
424.0	0.010282172	0.11220289	0.022872282	0.0023361654	0.0020826242	0.20891954	0.011332119	0.007417616	0.6225546	0.109440364	0.22457135	0.2378514	0.25861695	0.012961098	0.14104171	0.0025855035	0.0017846031	0.0017927741	0.0023934585	0.0069608167
425.0	0.30628812	0.09295343	0.010978106	0.024700634	0.020861017	0.48055807	0.024819188	0.016776511	0.022064999	0.070891924	0.34523737	0.20571855	0.19774179	0.007983784	0.15832618	0.0015374612	0.0016035794	0.0016750813	0.0018683646	0.0074159205
426.0	0.8436853	0.021122891	0.0005822922	0.06638301	0.0028660374	0.059063606	0.0010625608	0.0022792595	0.002955136	0.17067072	0.17955674	0.2536853	0.12561178	0.006420411	0.25006175	0.001562339	0.0017760397	0.0012945639	0.0015079918	0.007852338
427.0	0.05491257	0.10800807	0.017038668	0.017893063	0.019370213	0.65102243	0.03943384	0.014638761	0.07768233	0.2687524	0.26111075	0.13457324	0.21862458	0.009086857	0.086351216	0.0033400187	0.0034948676	0.0026245562	0.0031255516	0.008915964
428.0	0.029661098	0.03669991	0.029410506	0.05351423	0.6834957	0.016866919	0.09529172	0.024927968	0.030131945	0.08716904	0.1444126	0.17329924	0.13504058	0.048628207	0.23469192	0.04369074	0.029397067	0.030575022	0.034690898	0.03840477
429.0	0.009979462	0.012850135	0.4814108	0.01934603	0.0057818126	0.011977001	0.24963194	0.19357936	0.015443469	0.11171459	0.1584073	0.1797941	0.164138	0.040919743	0.19808857	0.032771908	0.016543163	0.022686569	0.037238568	0.03769751
430.0	0.07463161	0.32580936	0.0070189806	0.008776357	0.047411025	0.4519505	0.022272741	0.0049389875	0.057190485	0.16096692	0.4977046	0.120348446	0.10122247	0.0068528787	0.096673235	0.0021544576	0.0021049571	0.0018798334	0.0021537675	0.007938409
431.0	0.0159709	0.37849277	0.0068021254	0.0023791941	0.003576529	0.5181545	0.007958928	0.0027638488	0.06390118	0.20596841	0.3521928	0.17063366	0.12452437	0.008924577	0.11780096	0.002952694	0.0026546675	0.002309491	0.002521965	0.00951646
432.0	0.014024097	0.29375857	0.010926692	0.00649466	0.39434916	0.064761825	0.04098657	0.004807623	0.16989084	0.17899995	0.3101654	0.19184233	0.11996331	0.010138807	0.15982258	0.005610096	0.0054906034	0.0039084186	0.0041505075	0.00990791
433.0	0.013802818	0.16574979	0.048826125	0.019448323	0.019550597	0.0046987548	0.69041646	0.032891553	0.0046156133	0.13500667	0.38565654	0.19375958	0.09121262	0.0064390292	0.16780975	0.0030001064	0.0036333187	0.00233085	0.002902785	0.008248775
434.0	0.05558196	0.5081055	0.012828451	0.021002563	0.047054984	0.08396355	0.2465959	0.015099134	0.009767927	0.22857395	0.3107734	0.1564655	0.07738416	0.0065310276	0.19784977	0.0035706065	0.00401438	0.0025404117	0.0030302617	0.009266532
435.0	0.12839988	0.6584025	0.0050179125	0.028286984	0.10038063	0.012835641	0.056986574	0.005521715	0.004168114	0.28577903	0.32694823	0.14348155	0.09702247	0.007014376	0.112927206	0.004677704	0.0058750384	0.0033700287	0.0039439136	0.0089604575
436.0	0.030086823	0.45994058	0.009585797	0.013701778	0.0546867	0.31906438	0.044645477	0.005571072	0.06271738	0.26630127	0.31165507	0.12894845	0.092197634	0.005853169	0.17292383	0.0037758772	0.0039186976	0.0024229952	0.0029102587	0.009092798
437.0	0.018463705	0.64260536	0.012362855	0.011087268	0.04144895	0.14821759	0.08508271	0.008366703	0.03236493	0.23164678	0.31021574	0.17654471	0.09466681	0.0072894013	0.15443793	0.0042454856	0.004450349	0.003017735	0.0036348363	0.00985024
438.0	0.07012025	0.1964535	0.012823594	0.038260005	0.21054876	0.15663196	0.26291364	0.014682841	0.037565425	0.2144781	0.35109887	0.1298035	0.09191863	0.0062910025	0.18173292	0.0036419374	0.0047948076	0.0025890146	0.0035034497	0.010147782
439.0	0.60638916	0.06004819	0.009241415	0.016565796	0.00981631	0.23993954	0.024454245	0.012458997	0.021086346	0.17762175	0.33017674	0.1746798	0.10835201	0.010866481	0.17497143	0.0032074358	0.0028278325	0.0027298392	0.0029254518	0.011641239
440.0	0.058003735	0.40723842	0.034329154	0.028724393	0.07087485	0.17399824	0.09212445	0.024216667	0.110490136	0.23334862	0.35600933	0.14031301	0.08555126	0.006423547	0.15683681	0.0034118567	0.0033706315	0.002564213	0.0027612052	0.009409448
441.0	0.05566353	0.039166674	0.0022398997	0.0087225	0.0024952595	0.87144303	0.002687102	0.0023785273	0.0152034825	0.1425155	0.14262378	0.15139626	0.14782342	0.04252332	0.23007749	0.030789193	0.028581442	0.022274699	0.01752827	0.043866646
442.0	0.0045917532	0.030797647	0.56603557	0.025220549	0.0056618615	0.004519791	0.23698694	0.11673373	0.009452145	0.10126747	0.20309687	0.18579333	0.16788189	0.053097215	0.17409268	0.02249202	0.013689349	0.017727045	0.027064975	0.033797182
443.0	0.0047500413	0.042139944	0.4207491	0.007992696	0.0018854525	0.012631932	0.36534804	0.13626873	0.008233988	0.08791751	0.18633729	0.16146792	0.16967534	0.04772898	0.2414754	0.022075785	0.010162731	0.015984701	0.026853982	0.030320343
444.0	0.022993432	0.10066733	0.020247424	0.013250713	0.49591067	0.062154602	0.07994488	0.013485598	0.19134529	0.14274377	0.1298963	0.13895388	0.15559234	0.06746588	0.1646642	0.059341643	0.038601622	0.036586218	0.027520904	0.038633246
445.0	0.018639792	0.022861693	0.02366366	0.009797617	0.018261261	0.01806528	0.8488869	0.033246066	0.006577718	0.34980044	0.19107307	0.14939776	0.19241384	0.010771236	0.08203696	0.0042042797	0.0036794865	0.002601949	0.004954041	0.009066952
446.0	0.14769413	0.41479126	0.0057634185	0.008012183	0.0033965923	0.3842048	0.010365744	0.0046927677	0.021079054	0.11306673	0.1899732	0.16169925	0.16162157	0.0612376	0.16333745	0.03603149	0.028266985	0.026550373	0.021174012	0.037041377
447.0	0.08538166	0.54462075	0.0038251781	0.0049459888	0.020958848	0.29850936	0.025275085	0.0029509678	0.013532164	0.38090575	0.12613809	0.07584109	0.21776192	0.0072380276	0.1623186	0.007567442	0.006474702	0.0032437264	0.0037753046	0.0087352935
448.0	0.18133043	0.083653465	0.14922972	0.054823138	0.09391731	0.028162757	0.20639749	0.17952971	0.02295598	0.20082948	0.29688933	0.24061438	0.15176691	0.008203265	0.08035079	0.0032099553	0.002406865	0.0024805323	0.0045315656	0.008716938
449.0	0.017861173	0.89011323	0.009151667	0.0031554573	0.0011266673	0.045214757	0.025275	0.0036832276	0.0044187857	0.12554535	0.16421144	0.1836305	0.31438935	0.016356692	0.1766043	0.0035495297	0.0023046315	0.0022202414	0.0029363884	0.008251599
450.0	0.011502443	0.08475665	0.007566497	0.005529894	0.5866742	0.10902052	0.03611875	0.004214843	0.15461615	0.1802346	0.2296974	0.18743114	0.2019465	0.01423233	0.1629463	0.004531321	0.003371431	0.0027571444	0.0040155216	0.008836288
451.0	0.0030163587	0.005906284	0.9082159	0.0023744272	0.0013838663	0.003850619	0.036073785	0.03678057	0.0023982124	0.23479639	0.117410086	0.2345447	0.18457632	0.022707265	0.17909387	0.006601564	0.0018926989	0.002316822	0.0057560485	0.010304237
452.0	0.003742051	0.009187584	0.83057624	0.010589736	0.003470674	0.0049503157	0.054600827	0.07250073	0.010381856	0.11709195	0.1518389	0.18740827	0.15740146	0.07307915	0.14047685	0.040057465	0.01982987	0.024520585	0.040877126	0.04741841
453.0	0.005779389	0.9022532	0.010052924	0.004774137	0.00590993	0.045588247	0.01473079	0.0021866618	0.0087247705	0.3336347	0.17339228	0.15774257	0.18251486	0.022645108	0.08036294	0.010910899	0.007941624	0.0056263036	0.012680426	0.012548248
454.0	0.045967963	0.048445743	0.0356176	0.015349445	0.219919	0.035522576	0.552754	0.027903356	0.01852029	0.05469031	0.18093179	0.21306473	0.3165293	0.05842555	0.1285147	0.010651033	0.006800519	0.008433075	0.009194492	0.012764503
455.0	0.015320497	0.017660141	0.031218853	0.019151337	0.012549226	0.0032333874	0.8512458	0.04784914	0.0017716503	0.1844742	0.1220764	0.25348908	0.11743654	0.006693203	0.29143736	0.0044811503	0.004406868	0.0022199037	0.003940726	0.009344526
456.0	0.010588546	0.8616374	0.009660185	0.003831742	0.0075209984	0.08493094	0.009085213	0.0027505646	0.009994402	0.054295987	0.033246893	0.2701319	0.08362218	0.009882075	0.5296064	0.004532856	0.002646131	0.0018058016	0.0032716186	0.0069581657
457.0	0.0138733005	0.7898168	0.005625	0.002302943	0.0022515357	0.16136205	0.0096748825	0.0018219396	0.013271589	0.042651184	0.043125987	0.2673682	0.07230714	0.010802113	0.5465113	0.0035777085	0.002556339	0.0017857691	0.0022038564	0.0071104052
458.0	0.836185	0.041938867	0.008985159	0.023444341	0.007497447	0.031073676	0.027733091	0.01994918	0.003193139	0.084024824	0.065535486	0.2990974	0.114406854	0.0092035085	0.4062692	0.0036083672	0.0026726492	0.00204261	0.0028888693	0.010250254
459.0	0.07952716	0.05215953	0.015602792	0.011172746	0.6658188	0.005107493	0.14041562	0.011406802	0.018788997	0.12201697	0.12218304	0.19303374	0.23997153	0.040904798	0.20474468	0.01959521	0.013518334	0.010276304	0.0173432	0.016412172
460.0	0.046202615	0.032607157	0.0032202702	0.8678886	0.0075690066	0.02667539	0.0052289963	0.008200983	0.0024068584	0.20059082	0.10074166	0.2411877	0.14467244	0.0073496774	0.28289467	0.0034673938	0.0036241089	0.0020110442	0.003440386	0.010020058
461.0	0.06150863	0.01526562	0.0049378253	0.88433844	0.006146553	0.00682394	0.006223415	0.012466937	0.0022886805	0.18120795	0.13581377	0.20086047	0.11539982	0.0069543263	0.34243554	0.0022852058	0.0022680731	0.001462752	0.0023756195	0.008936515
462.0	0.02523971	0.21276467	0.0029442895	0.0035835246	0.0032127579	0.73107564	0.0028238695	0.0012762137	0.017079312	0.10532737	0.051700015	0.271916	0.1069877	0.009249235	0.4259054	0.0064652623	0.0049750544	0.0026210907	0.0050600744	0.009792802
463.0	0.9224012	0.016061017	0.0013099103	0.04075237	0.003174094	0.005665497	0.0046462836	0.0054575694	0.0005320225	0.26761365	0.08314242	0.25438756	0.1989134	0.0105386665	0.16399352	0.00371984	0.0035251097	0.0021335976	0.0037832793	0.008248975
464.0	0.038356554	0.03732062	0.018562283	0.02467199	0.2374646	0.04090979	0.55084866	0.02931623	0.022549208	0.096773855	0.1400755	0.21602353	0.2153016	0.07199908	0.14014088	0.03351339	0.015730133	0.01927776	0.03380778	0.017356498
465.0	0.024989573	0.041940235	0.008358851	0.0058626398	0.8176705	0.01624418	0.046346977	0.015378361	0.023208568	0.08701022	0.04881173	0.12864652	0.06679163	0.02368103	0.123647965	0.22493787	0.09241804	0.07514774	0.11056957	0.018337743
466.0	0.0019541015	0.0053871614	0.0009993442	0.00077182247	0.005290414	0.009053387	0.0012742167	0.00029800885	0.9749715	0.55437565	0.09824492	0.048085324	0.2184324	0.015768353	0.051397536	0.0024151767	0.0015588774	0.0013505878	0.0017284292	0.0066427826
467.0	0.0025205323	0.01817489	0.0013511099	0.0007760999	0.003049978	0.014538565	0.0020401666	0.00038560168	0.9571631	0.5730677	0.09367651	0.048535265	0.2026027	0.013632162	0.05637803	0.0022759652	0.0013842393	0.0011182342	0.0018396067	0.0054895477
468.0	0.0063121994	0.008561542	0.0032728664	0.0030122134	0.010098618	0.012859013	0.0032844215	0.001019453	0.9515797	0.58005786	0.08544049	0.046397272	0.21423936	0.014121343	0.044514608	0.0031750752	0.0020746249	0.0015450522	0.001909535	0.006524814
469.0	0.023882216	0.8499074	0.004934509	0.005112857	0.0014605749	0.09427243	0.008161036	0.0018462967	0.010422761	0.23220746	0.17723787	0.30434856	0.11388581	0.010651805	0.13669522	0.004721594	0.004598772	0.0028478482	0.0037898736	0.009015163
470.0	0.011905458	0.024222206	0.02673186	0.01525445	0.052018788	0.002113045	0.83131695	0.033922885	0.0025144818	0.029671617	0.10517761	0.28579977	0.10709468	0.025786247	0.4003654	0.010845387	0.008056183	0.007754653	0.008390372	0.011058063
471.0	0.023728695	0.03102289	0.0408949	0.52071244	0.08117728	0.0048974333	0.21201614	0.08039192	0.005158275	0.060034096	0.21561539	0.32337692	0.19892493	0.0067911367	0.17316996	0.002736031	0.0035934723	0.0022543494	0.0045713964	0.008932406
472.0	0.011445767	0.08826189	0.05430179	0.009614718	0.0068778126	0.02766849	0.76093215	0.033363774	0.0075335046	0.09185572	0.15806238	0.18925783	0.15078497	0.08411196	0.18983121	0.030240208	0.024548922	0.024801727	0.023759557	0.03274544
473.0	0.088829964	0.59149915	0.026617667	0.036910553	0.0207053	0.046888597	0.14916316	0.022801029	0.01658466	0.0469218	0.11161941	0.33170372	0.16534442	0.020099185	0.30692044	0.0028654512	0.0021643136	0.0021197153	0.0024130784	0.007828415
474.0	0.8025485	0.06799724	0.0029750562	0.049928878	0.0053025363	0.02238	0.032219607	0.0155922165	0.0010559593	0.022752685	0.039254382	0.18644692	0.15377764	0.036461934	0.5179703	0.008751134	0.004887768	0.0048827287	0.011930724	0.012883785
475.0	0.8802296	0.05226751	0.0058334684	0.024383958	0.0055275746	0.006199582	0.014425598	0.010580937	0.0005517933	0.025155535	0.04734172	0.18270858	0.13988243	0.039145373	0.5338391	0.0051303515	0.003072688	0.0035462526	0.007880727	0.012297275
476.0	0.016219048	0.024502123	0.13910545	0.0107077835	0.015231236	0.023520537	0.69064337	0.0681661	0.0119043635	0.0717567	0.11943105	0.26193106	0.11907358	0.06948277	0.20735236	0.037766717	0.026731081	0.024057174	0.02620949	0.03620803
477.0	0.031655047	0.6590659	0.017460015	0.008566595	0.01420157	0.14696203	0.072812624	0.012808105	0.036468092	0.123377025	0.16116288	0.14203194	0.14898756	0.06650037	0.16590515	0.0562961	0.036247894	0.033756647	0.030222945	0.035511483
478.0	0.0131579125	0.5734195	0.040054195	0.006244827	0.032454997	0.03781425	0.24320123	0.013683471	0.039969657	0.5407746	0.080506146	0.10114185	0.05663626	0.006444661	0.17477438	0.012815377	0.009801327	0.0034687931	0.0060638892	0.00757273
479.0	0.024567243	0.28469488	0.03838526	0.021049036	0.2108575	0.08745291	0.2086571	0.024897812	0.09943823	0.10976834	0.15333672	0.14785089	0.12589532	0.06418816	0.20395945	0.051060457	0.03870129	0.037361868	0.027550153	0.040327337
480.0	0.05120262	0.044463817	0.024282556	0.015078072	0.11350782	0.014850389	0.6774697	0.054730732	0.0044142897	0.16362655	0.025825508	0.11454304	0.04332545	0.008796496	0.5388348	0.041558746	0.021764359	0.008728478	0.019010773	0.013985736
481.0	0.014723791	0.6596801	0.038645577	0.008960537	0.07745872	0.03989847	0.07221069	0.01516063	0.07326145	0.11334794	0.11402197	0.16900201	0.13789105	0.07415625	0.16020404	0.06805892	0.047084738	0.043237556	0.03208229	0.040913194
482.0	0.03473563	0.3048044	0.027795821	0.011179238	0.08814798	0.18792993	0.2624198	0.02236677	0.060620435	0.10978025	0.1458241	0.15587126	0.14396569	0.07261879	0.17208093	0.055163536	0.043005828	0.03688939	0.024198916	0.040601283
483.0	0.101413004	0.28431958	0.024096083	0.026847588	0.19507906	0.17578548	0.08884856	0.020947488	0.08266317	0.09824474	0.115288235	0.15787351	0.14610642	0.09418127	0.15144898	0.063219756	0.039183684	0.041989688	0.04535979	0.047103975
484.0	0.18589024	0.087025516	0.031226764	0.036726687	0.051306125	0.054510653	0.48329666	0.055034738	0.014982601	0.09436891	0.121337555	0.15213315	0.13505584	0.081086144	0.18340011	0.057018593	0.047124237	0.041389626	0.042452432	0.044633344
485.0	0.015732171	0.38714728	0.0752009	0.0070552467	0.028927105	0.016749244	0.41972324	0.028980326	0.02048447	0.07870289	0.15566649	0.19953027	0.12054013	0.073737085	0.24272402	0.038688667	0.019019067	0.025308136	0.020164194	0.025919039
486.0	0.06688018	0.20903228	0.03445856	0.01802548	0.15270412	0.36296415	0.09006266	0.0142638385	0.051608726	0.10755217	0.14931114	0.13282672	0.15094954	0.07338708	0.22760698	0.035247087	0.026176877	0.024448046	0.026394002	0.046100404
487.0	0.05456726	0.7074163	0.030844918	0.011710445	0.018891158	0.056531757	0.07340791	0.027628	0.019002255	0.10303763	0.1400057	0.20199974	0.12908237	0.06287888	0.16233848	0.058590565	0.034074742	0.03619344	0.038122997	0.033675503
488.0	0.044871584	0.06264009	0.04497464	0.1578743	0.03668454	0.00294927	0.5675317	0.0803953	0.0020785525	0.12844135	0.28207046	0.1981191	0.109490894	0.0045044734	0.2622574	0.0020740654	0.0024034572	0.0014314784	0.0023530205	0.0068543185
489.0	0.43803075	0.30702734	0.0053476137	0.01042782	0.015139758	0.17003062	0.029623065	0.008417709	0.015955247	0.07217833	0.062287766	0.25894198	0.15983152	0.04325167	0.30551133	0.027395146	0.014981193	0.011884808	0.024344679	0.019391606
490.0	0.058379393	0.52232105	0.03611939	0.015303893	0.017298454	0.18907656	0.108116105	0.020398866	0.032986373	0.1101604	0.11914793	0.1605341	0.18149732	0.09014024	0.13876545	0.05817109	0.03339896	0.034277808	0.036283087	0.037623566
491.0	0.4533212	0.117146045	0.027628057	0.22207533	0.021376846	0.04920863	0.04605235	0.053515702	0.009675828	0.5817332	0.045887064	0.0642069	0.11432067	0.011440535	0.105568215	0.026122047	0.013597119	0.007986765	0.016487258	0.012650246
492.0	0.023802321	0.12556025	0.03783653	0.03542214	0.021945817	0.002117191	0.6875185	0.064262345	0.0015349683	0.31194103	0.13327034	0.16736476	0.15267254	0.008106609	0.1756765	0.01370653	0.010846626	0.004941489	0.0119859455	0.009487623
493.0	0.007972352	0.07748595	0.029719846	0.019279703	0.016225675	0.0067486377	0.8002094	0.03795747	0.004400902	0.06725996	0.2136128	0.199513	0.27007455	0.023371844	0.18314768	0.009205174	0.00829511	0.007250315	0.0063204453	0.011949157
494.0	0.07692596	0.01920866	0.5892086	0.03546668	0.015418638	0.020216472	0.09437433	0.14099944	0.008181209	0.0982691	0.15986863	0.17326774	0.13797432	0.040270396	0.25540695	0.02813438	0.017345602	0.020960096	0.026962899	0.041539855
495.0	0.013088907	0.68727374	0.04303682	0.00904226	0.0091736615	0.02616339	0.1804446	0.01548347	0.016293168	0.087274745	0.14508477	0.148953	0.16156505	0.11415979	0.1450742	0.054403257	0.030156773	0.036914248	0.043338336	0.033075843
496.0	0.13153747	0.57675767	0.024656318	0.013440124	0.029027235	0.09578728	0.09575274	0.020825058	0.012216131	0.05668543	0.066024855	0.25584525	0.115893684	0.02022765	0.45641577	0.0074264747	0.0034212857	0.003454554	0.0053723454	0.009232768
