0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
758.0	0.15609913	0.40870467	0.032284137	0.09520116	0.022094682	0.13413095	0.104224585	0.04016166	0.00709904	0.4265218	0.16820641	0.1774002	0.0767593	0.0057149567	0.11662363	0.005745294	0.005359134	0.002620497	0.0055821254	0.009466649
759.0	0.021215174	0.22900543	0.033673927	0.014151647	0.3353962	0.083163776	0.18370134	0.013363506	0.08632902	0.47719732	0.08163309	0.13031614	0.13675803	0.007171677	0.13243692	0.008683802	0.0065256753	0.004453987	0.004548139	0.01027527
760.0	0.08803612	0.042571135	0.015144622	0.023761151	0.17252871	0.5692376	0.042095862	0.010332366	0.03629249	0.5025121	0.10732505	0.10360976	0.13957733	0.0061213193	0.11556365	0.0040413924	0.0043106186	0.0031228266	0.003652591	0.010163469
761.0	0.013470005	0.4204424	0.13128003	0.012611257	0.042520504	0.0124575095	0.32547253	0.033354282	0.008391462	0.5328798	0.10635461	0.09603712	0.11204585	0.009979273	0.10045431	0.010767214	0.0072741415	0.0053362767	0.009840031	0.0090313265
762.0	0.0550496	0.09962471	0.015722452	0.028669659	0.2625202	0.39114487	0.07208259	0.011160201	0.06402569	0.387173	0.1593543	0.11679869	0.18592653	0.008075042	0.116115525	0.004372719	0.004188884	0.0037974343	0.0034144523	0.010783419
763.0	0.21583188	0.07893205	0.014359477	0.04601439	0.039086167	0.5463584	0.02280076	0.014300587	0.022316275	0.45464167	0.10609162	0.1253425	0.15149046	0.0077293464	0.1277597	0.0046127676	0.0038002892	0.0027315947	0.0041840873	0.011615921
764.0	0.28392315	0.09950486	0.020393582	0.080974095	0.04369502	0.3373774	0.0863596	0.025736393	0.022035874	0.26685977	0.13350174	0.1940184	0.15578042	0.0071227443	0.21767032	0.0042289994	0.0036189444	0.0024855698	0.0030706644	0.011642437
765.0	0.041362837	0.0936357	0.022643663	0.026193624	0.43827316	0.1642188	0.12788421	0.015495758	0.070292294	0.5958938	0.0745198	0.083270565	0.13338144	0.0071705193	0.07034857	0.0077053444	0.007818711	0.0045813587	0.005650198	0.009659664
766.0	0.041174825	0.33702815	0.026055038	0.0143026365	0.29879895	0.08970369	0.13666257	0.011633884	0.044640224	0.47664472	0.08190335	0.12773971	0.12770936	0.008455832	0.1375173	0.010942372	0.007834785	0.0047575235	0.0059828646	0.010512171
767.0	0.10925461	0.06546647	0.013149265	0.022857761	0.2905122	0.35225746	0.07530294	0.013116867	0.05808236	0.29999822	0.10899562	0.1307106	0.18994291	0.0101134805	0.22702886	0.0062455093	0.004575899	0.004628993	0.0046559023	0.013103995
768.0	0.08461994	0.05514758	0.01729324	0.024490636	0.08381729	0.6119975	0.043983962	0.012323414	0.066326424	0.5748339	0.08503689	0.09548892	0.09764	0.0048473664	0.11700411	0.004454845	0.0042829043	0.0028518813	0.0034093754	0.010149813
769.0	0.005072139	0.18653199	0.03073757	0.002669677	0.0041162567	0.0056487075	0.73513055	0.023359504	0.0067335153	0.21276222	0.09383385	0.25095665	0.13997923	0.0187934	0.23738475	0.013100342	0.008475613	0.0055867	0.008081351	0.011045864
770.0	0.022599462	0.73595774	0.017374095	0.004463088	0.023599455	0.025318345	0.14559157	0.015331414	0.009764809	0.15163238	0.12113965	0.27624348	0.12382434	0.07581421	0.11826127	0.029571509	0.03232992	0.020384578	0.034175977	0.016622564
771.0	0.3493365	0.060837444	0.01316969	0.097169764	0.24571273	0.06912005	0.1318424	0.02499286	0.007818571	0.15063432	0.0954212	0.24563016	0.14459088	0.056269377	0.14715756	0.028641995	0.043824565	0.026858097	0.036905054	0.024066718
772.0	0.34609833	0.14135398	0.13216804	0.07855854	0.026384803	0.06708435	0.08114835	0.11723825	0.009965469	0.17947966	0.13132955	0.2741205	0.14150342	0.06508948	0.104895115	0.014026233	0.02031393	0.015130288	0.034246545	0.019865297
773.0	0.038575564	0.048339088	0.0020868762	0.0021059152	0.0016600497	0.8938663	0.003790147	0.0012859618	0.008290012	0.15886253	0.12116652	0.25109223	0.16517398	0.06446845	0.11701001	0.019490205	0.02712118	0.020154173	0.033655703	0.021805031
774.0	0.13272047	0.13069408	0.0057489723	0.007353812	0.011626131	0.6660246	0.022739898	0.0045369705	0.018555049	0.13325301	0.11356569	0.25968105	0.14915286	0.06952463	0.13469458	0.021471221	0.03583214	0.026549546	0.034327902	0.021947375
775.0	0.25540534	0.3692778	0.063324995	0.067891754	0.018857883	0.09699399	0.060187258	0.051306758	0.016754221	0.13907789	0.124098554	0.302006	0.1192898	0.063779354	0.13177148	0.016495483	0.024079176	0.021501053	0.03507586	0.022825388
776.0	0.092232674	0.22153474	0.0262334	0.008469749	0.02991953	0.24213398	0.31476274	0.025365625	0.03934754	0.09652499	0.122137964	0.3438789	0.14692347	0.058202825	0.10886233	0.018834546	0.030599037	0.023269396	0.032406475	0.01836006
777.0	0.047339574	0.5011297	0.012576195	0.010221231	0.010273725	0.35506874	0.03286817	0.00890002	0.021622706	0.12151562	0.121323034	0.26310387	0.12935422	0.06788984	0.14822191	0.02924486	0.03395835	0.024604328	0.041090578	0.01969334
778.0	0.0582427	0.023964332	0.004579015	0.010683429	0.048417166	0.7823584	0.020139262	0.0032235463	0.0483921	0.50056285	0.1256153	0.099868104	0.08612388	0.0037034375	0.1568219	0.0046261237	0.004562621	0.0031780393	0.003192199	0.01174548
779.0	0.03943892	0.6550651	0.024725435	0.0038132758	0.0075166565	0.14626475	0.08756191	0.015139396	0.020474505	0.1502457	0.11696445	0.27476937	0.13753319	0.05537451	0.13252775	0.02405698	0.031634815	0.022393024	0.035229642	0.019270552
780.0	0.71275413	0.028606182	0.021357624	0.03836103	0.029157741	0.03643047	0.08372879	0.027605915	0.021998085	0.14072224	0.06888115	0.13211316	0.0826813	0.008511264	0.5309705	0.0077797067	0.006774514	0.004339406	0.0054165833	0.011810214
781.0	0.05732434	0.07819324	0.0066718133	0.0072814235	0.011538348	0.816945	0.0070826784	0.0028531114	0.012110064	0.2089415	0.112758495	0.19217184	0.1538563	0.055044413	0.1082694	0.028548114	0.042031545	0.029586582	0.04713022	0.021661537
782.0	0.0632993	0.10564169	0.005690579	0.0734423	0.0047338665	0.72256744	0.009473007	0.0031130912	0.012038651	0.36812848	0.09882184	0.10258074	0.11707675	0.005415478	0.28044373	0.006339905	0.004308227	0.002396824	0.003361831	0.011126174
783.0	0.011553697	0.089852504	0.040598497	0.0070518143	0.22105482	0.013214655	0.56564176	0.024610586	0.026421655	0.14742509	0.07719791	0.2803679	0.108527094	0.057407036	0.12537155	0.039852913	0.04544617	0.0410009	0.057497635	0.019905735
784.0	0.06887872	0.17446102	0.02227576	0.017912243	0.28808913	0.072508566	0.31461456	0.018655742	0.022604242	0.15367745	0.0936749	0.25878018	0.12531185	0.048252374	0.13320413	0.036058865	0.047530916	0.036447257	0.047656927	0.019405117
785.0	0.079866074	0.24581762	0.02516894	0.011259948	0.08311495	0.41549483	0.07905947	0.013415653	0.046802476	0.15966937	0.09905562	0.24187444	0.15388772	0.053539213	0.12782457	0.028749244	0.037944328	0.026877115	0.049260102	0.021318207
786.0	0.6768027	0.105234735	0.008519396	0.013779074	0.0077515114	0.1506114	0.01872062	0.012935201	0.0056453766	0.16536853	0.14682162	0.22438605	0.12845938	0.05115045	0.16527708	0.016716827	0.026338065	0.021687515	0.03215937	0.02163508
787.0	0.03723634	0.754818	0.035238016	0.006371234	0.009746975	0.07867259	0.054232173	0.012707954	0.010976715	0.15838797	0.090634614	0.24950579	0.1677031	0.06510237	0.12845764	0.03150372	0.033441227	0.017785119	0.036976174	0.020502368
788.0	0.058525804	0.5395454	0.06115292	0.026998863	0.012201211	0.029619835	0.23083685	0.037045352	0.004073741	0.16864909	0.12701143	0.17867021	0.13234785	0.06029092	0.20465107	0.022853022	0.03277261	0.016711092	0.037060224	0.018982472
789.0	0.080931894	0.33142346	0.008022495	0.003878881	0.0080811875	0.53270644	0.019771088	0.0044760774	0.010708479	0.164117	0.10889496	0.21925119	0.16767679	0.07242208	0.119353086	0.022413783	0.037843116	0.024161201	0.043917805	0.019949
790.0	0.25480667	0.37114942	0.0052065747	0.011528223	0.004180404	0.30606452	0.022056375	0.0059601087	0.019047705	0.2752475	0.08647958	0.13968156	0.2931591	0.024259027	0.13071561	0.010955295	0.0102637485	0.006475962	0.008640357	0.014122191
791.0	0.68404275	0.09594994	0.0019597302	0.011979927	0.008429242	0.16691817	0.016755644	0.0064615062	0.007503059	0.25374964	0.08052926	0.11161675	0.25832647	0.010242394	0.25035918	0.0060252193	0.0082152365	0.004874499	0.0045687235	0.011492672
792.0	0.06254169	0.2138625	0.021174783	0.007871176	0.3945355	0.12889387	0.08509991	0.012840232	0.073180385	0.18351455	0.0967166	0.24042395	0.15380281	0.06527924	0.10243851	0.030526098	0.03659081	0.029734878	0.040535633	0.020436935
793.0	0.019343685	0.69417524	0.02997693	0.005692996	0.05688515	0.047404416	0.09034541	0.017570432	0.03860578	0.18594217	0.12992272	0.20764694	0.14988182	0.056731984	0.11135852	0.032222893	0.039885484	0.02228623	0.04391785	0.020203406
794.0	0.052533764	0.15316461	0.0037709028	0.0047233077	0.010110967	0.74247146	0.011710943	0.0029738606	0.01854022	0.18817937	0.15488175	0.17103894	0.15248244	0.05616982	0.12544352	0.027549839	0.038569573	0.022701742	0.041794468	0.021188585
795.0	0.08410532	0.052337	0.0033145538	0.002919472	0.0070427316	0.82581466	0.0071405927	0.0022613278	0.015064408	0.19272256	0.13491973	0.18607847	0.16447085	0.06765275	0.10413719	0.01998052	0.036500834	0.024937836	0.045446735	0.023152484
796.0	0.14669926	0.14278588	0.0067053963	0.010135991	0.03194574	0.5781563	0.059726186	0.007631513	0.016213834	0.19114065	0.11784715	0.20301956	0.15099774	0.052163724	0.14145425	0.020772928	0.041372847	0.025600553	0.036526367	0.019104227
797.0	0.044907074	0.4996753	0.0083605675	0.0014964227	0.004191975	0.41512713	0.009114658	0.0038510985	0.013275809	0.15377584	0.13617577	0.22114293	0.15855385	0.05937158	0.14683373	0.02289595	0.031330053	0.018293656	0.03265379	0.01897278
798.0	0.003311353	0.0032301834	0.8499763	0.014348815	0.0016779472	0.001900736	0.0712705	0.051662017	0.0026221029	0.38380003	0.105207466	0.11188678	0.2177378	0.029753387	0.09151628	0.016323965	0.008930456	0.005133407	0.0148167545	0.014893709
799.0	0.069951676	0.85739005	0.02034803	0.0071691503	0.004785678	0.018129839	0.011752097	0.007906258	0.0025672943	0.20842598	0.13544801	0.20064941	0.13033074	0.062477253	0.102159895	0.038965926	0.040060986	0.01671137	0.044480577	0.020289812
800.0	0.04036661	0.6614157	0.024638625	0.006733166	0.04392002	0.072967164	0.10858854	0.012610725	0.028759398	0.1511565	0.09127609	0.259215	0.14748523	0.07261431	0.096683085	0.03752962	0.04590976	0.026274417	0.05109601	0.020759968
801.0	0.02237164	0.92927057	0.0056512705	0.001642351	0.0020105685	0.020089775	0.013414051	0.002443295	0.0031065245	0.15946813	0.10814555	0.24587728	0.15314536	0.058183584	0.1229253	0.040003236	0.04394413	0.017645704	0.03155943	0.019102313
802.0	0.021729685	0.7521566	0.012722741	0.0054885973	0.031994935	0.08115583	0.061583985	0.008486953	0.024680603	0.16234276	0.113118246	0.24084239	0.14660355	0.06148442	0.12662622	0.030268038	0.03540353	0.024114318	0.04038122	0.01881521
803.0	0.13301344	0.080047764	0.0038581162	0.0040820036	0.006168808	0.74313474	0.0140761975	0.003663508	0.011955472	0.1918405	0.12295239	0.20762904	0.1425424	0.049522568	0.15169269	0.020997565	0.032814786	0.021832515	0.035765987	0.022409506
804.0	0.036556523	0.0718733	0.032745905	0.008669877	0.2219493	0.027549038	0.5677127	0.023783507	0.009159862	0.13750693	0.102342024	0.24670072	0.12685587	0.05249462	0.15614384	0.035389792	0.048696294	0.028864771	0.04787589	0.01712926
805.0	0.14316726	0.075070366	0.010438386	0.010378892	0.27956367	0.36526942	0.07964259	0.011494677	0.024974717	0.19904484	0.1218922	0.19795367	0.13760684	0.045916054	0.1454955	0.026915329	0.039219577	0.025344586	0.040088557	0.02052279
806.0	0.3182072	0.020684674	0.009343977	0.007729899	0.031295054	0.55579823	0.03370818	0.008795317	0.014437492	0.2096284	0.119599976	0.21955507	0.14736679	0.04533474	0.13194825	0.01678256	0.029317621	0.023790903	0.031994786	0.024680872
807.0	0.01930327	0.93940717	0.005967503	0.002528515	0.0018512302	0.012474812	0.01381119	0.0037227739	0.000933572	0.044171132	0.09219627	0.37193927	0.21741755	0.039795298	0.19859995	0.007049246	0.004956719	0.005575972	0.0071729957	0.0111256335
808.0	0.55572087	0.17877781	0.021240564	0.023640998	0.005965908	0.07343229	0.099946395	0.023138387	0.01813677	0.40656525	0.08009502	0.1037808	0.14129667	0.0065029194	0.23252673	0.005933309	0.007052453	0.0037612936	0.0031855083	0.009300061
809.0	0.11378595	0.43262535	0.009243219	0.0030409847	0.0046008783	0.396389	0.025166791	0.0055599166	0.00958791	0.15756881	0.12585996	0.23239505	0.15595113	0.060556978	0.13860399	0.018518649	0.032393385	0.021540191	0.037044402	0.019567544
810.0	0.008177281	0.8985793	0.003622157	0.0013804848	0.0027687838	0.050351847	0.019793646	0.002150345	0.013176128	0.0322028	0.06623423	0.12574004	0.1103743	0.013398023	0.62964773	0.005209442	0.0025714147	0.0025310765	0.0029482413	0.009142747
811.0	0.22122774	0.05506852	0.005037193	0.0051855603	0.006159359	0.6786516	0.010532227	0.004355432	0.013782449	0.22737308	0.1310125	0.18830954	0.13096647	0.054770205	0.13220839	0.017628657	0.034031533	0.023838306	0.03538675	0.024474574
812.0	0.063838884	0.26723057	0.020711126	0.031033108	0.39825782	0.06619398	0.10516993	0.016976142	0.030588487	0.08036635	0.109445386	0.15006156	0.1455821	0.014724785	0.43474174	0.01526318	0.013330518	0.0096395435	0.009210252	0.017634604
813.0	0.39535704	0.026281327	0.003237868	0.01573769	0.0051683304	0.53474015	0.005614693	0.0037236582	0.0101392465	0.44507816	0.09111823	0.08901859	0.20987935	0.005275173	0.13917796	0.003270122	0.0043128664	0.0020901046	0.002231223	0.008548174
814.0	0.030652862	0.0705123	0.011447937	0.0074493936	0.38428903	0.21931708	0.06695351	0.009367448	0.20001043	0.3240616	0.062707216	0.096870795	0.18822005	0.015712185	0.2621768	0.011045315	0.009188647	0.008253973	0.0069665406	0.014796812
815.0	0.09381936	0.10851151	0.008437327	0.02165917	0.32126004	0.34701303	0.05895637	0.007680442	0.032662682	0.47996667	0.069322705	0.14313015	0.12179322	0.004817576	0.15524624	0.0058627804	0.006500681	0.0028254625	0.003219444	0.007315132
816.0	0.07129905	0.13632537	0.026311502	0.018409325	0.33902735	0.17491935	0.16508849	0.020404432	0.048215155	0.19163351	0.08586961	0.23276052	0.14331053	0.06929989	0.10330287	0.03417347	0.04215004	0.02636733	0.051110156	0.020022081
817.0	0.0642813	0.17786063	0.027934467	0.018182045	0.30928412	0.17677072	0.15806524	0.021813797	0.0458076	0.19880931	0.090762205	0.22956555	0.13974282	0.063785195	0.10920706	0.034167837	0.0404547	0.024907688	0.049464226	0.019133464
818.0	0.026116036	0.24577723	0.031610724	0.01850199	0.2538999	0.052696776	0.2984337	0.027592793	0.04537086	0.16474071	0.08335236	0.26158494	0.13760896	0.06812411	0.09371034	0.04472772	0.045939427	0.025396816	0.05453618	0.020278467
819.0	0.7538847	0.008641484	0.0100838775	0.10215398	0.018668778	0.02930346	0.038166255	0.03582062	0.0032768764	0.2487348	0.08833968	0.19289976	0.23424432	0.007057399	0.19885837	0.0049747857	0.0065895403	0.0031123296	0.004076561	0.011112426
820.0	0.396659	0.2474163	0.007129832	0.121039286	0.0109472675	0.16375533	0.03557187	0.013515004	0.0039660833	0.225777	0.12318561	0.20383465	0.15256058	0.05348555	0.11145504	0.020392388	0.031643946	0.017735565	0.040295575	0.019634092
821.0	0.02302657	0.029849585	0.031842064	0.11513173	0.009239372	0.026558375	0.7046381	0.057198707	0.002515436	0.130213	0.10789971	0.24460836	0.17687787	0.06975724	0.1474209	0.022998298	0.028110558	0.017785797	0.033993732	0.020334575
822.0	0.5174929	0.03815214	0.0062559308	0.24135469	0.009898859	0.1417063	0.026516167	0.0143553065	0.0042676884	0.19637324	0.1309835	0.20791593	0.14558363	0.06326652	0.12977545	0.016391546	0.033713635	0.019428883	0.03444655	0.022121109
823.0	0.037013866	0.5004178	0.015249904	0.008824585	0.050523773	0.20236753	0.109824575	0.009512566	0.06626535	0.21849902	0.09880987	0.079804346	0.1296972	0.0054834113	0.44928995	0.004504341	0.0032531884	0.0020022197	0.0017940318	0.0068623945
824.0	0.2487468	0.049392294	0.00508939	0.018906096	0.010192846	0.61638886	0.018672416	0.009093462	0.0235178	0.21763164	0.09001395	0.10126585	0.16485503	0.0041685677	0.4053106	0.0028612507	0.002602448	0.0014023437	0.0015603778	0.008327963
825.0	0.39284405	0.02866643	0.001847693	0.009775685	0.008376959	0.53710485	0.008173614	0.0036670445	0.009543687	0.32134956	0.088443264	0.09839437	0.15407114	0.0043455153	0.3124139	0.0033125351	0.0038828105	0.0020049738	0.0023282357	0.0094536785
826.0	0.0403211	0.03076293	0.0021907326	0.009663278	0.0035609493	0.88788754	0.003731213	0.0029326677	0.018949622	0.34264994	0.13024288	0.076400645	0.36339718	0.008154566	0.063884504	0.0025056964	0.0020919114	0.0012433254	0.0021055092	0.007323867
827.0	0.18579847	0.05066024	0.0023744998	0.007746661	0.0043171593	0.7286607	0.010315681	0.0039916076	0.0061350074	0.20362593	0.11771447	0.20465347	0.15071659	0.055085722	0.13611817	0.019852737	0.033820778	0.02034744	0.03696458	0.021100165
828.0	0.3380905	0.11245976	0.011378718	0.016733715	0.027496599	0.4068542	0.056063294	0.017648427	0.013274738	0.195287	0.13612892	0.24211535	0.13454564	0.05087935	0.12115452	0.017288938	0.033635106	0.0207439	0.031496543	0.016724776
829.0	0.27595899	0.027958198	0.012117687	0.5273542	0.012546231	0.037675027	0.061255287	0.042294685	0.0028397096	0.18747073	0.12535453	0.1885834	0.17345336	0.054379035	0.15122999	0.0201802	0.025803719	0.015656069	0.035456665	0.022432262
830.0	0.05802078	0.45195284	0.03541364	0.013739574	0.0397212	0.12479155	0.19436832	0.021689815	0.06030225	0.1800174	0.105932854	0.23748186	0.13461544	0.07881509	0.111629225	0.030671095	0.041605536	0.024773363	0.038422965	0.01603511
831.0	0.15056266	0.07487491	0.008456544	0.00901886	0.01145314	0.6871005	0.02813136	0.009834065	0.020567883	0.1823286	0.13079575	0.22124895	0.14813095	0.059108995	0.123631105	0.01890938	0.03314361	0.01993416	0.042247783	0.02052077
832.0	0.11003674	0.34876263	0.0127906315	0.0076204273	0.05022251	0.37594295	0.05544264	0.0101705585	0.029010942	0.18440516	0.12043809	0.22795497	0.14217298	0.059327483	0.12730867	0.022162765	0.03641316	0.024108736	0.039018307	0.016689746
833.0	0.35148922	0.047608502	0.0064553022	0.0058473856	0.023404626	0.5159946	0.022982761	0.007068934	0.019148648	0.19386725	0.13381217	0.21465981	0.15267327	0.056523092	0.12409023	0.018146418	0.033904575	0.020569662	0.032227848	0.019525716
834.0	0.33029732	0.020735664	0.01145978	0.50198466	0.010527992	0.04444064	0.035072543	0.04241014	0.0030712432	0.19811209	0.12528215	0.21889459	0.1580111	0.048604313	0.1284499	0.020887805	0.03019563	0.017294372	0.034243785	0.020024294
835.0	0.4360376	0.023174461	0.008661583	0.2924173	0.011657014	0.16139676	0.03727396	0.021044618	0.00833672	0.19193302	0.12936361	0.21929133	0.18476462	0.059773162	0.09250829	0.01951647	0.030796722	0.019058965	0.033713795	0.019280013
836.0	0.7533566	0.01629414	0.008935019	0.106353655	0.012637999	0.05009998	0.027292242	0.02329638	0.0017339828	0.1914584	0.12840326	0.22215341	0.18452305	0.055468716	0.12417907	0.013544578	0.026989097	0.011149428	0.023549723	0.018581297
837.0	0.48513955	0.07220936	0.015797969	0.18582505	0.01642631	0.11823345	0.06263498	0.03590001	0.007833336	0.19768862	0.1561212	0.21667121	0.13950543	0.05342489	0.12452354	0.016949838	0.027762849	0.016359108	0.03115779	0.019835537
838.0	0.44043353	0.012147667	0.041374713	0.33255586	0.01837292	0.03815705	0.034864143	0.07854116	0.0035529763	0.23474413	0.15542398	0.21183567	0.15342359	0.040305804	0.09655978	0.015349698	0.020303605	0.011844985	0.037585557	0.022623172
839.0	0.20396651	0.11319531	0.042437926	0.23571724	0.012823421	0.20452362	0.12116897	0.055306006	0.010861044	0.20021722	0.1430536	0.19765417	0.17535175	0.05092193	0.12543243	0.019251231	0.023095418	0.014865491	0.031821564	0.01833523
840.0	0.5074166	0.019597951	0.017048929	0.2993666	0.012774359	0.055984206	0.033187486	0.049888726	0.0047351266	0.22106528	0.14472707	0.21625775	0.15526295	0.045451086	0.09398727	0.016928881	0.028669355	0.016381407	0.039393947	0.021874951
841.0	0.22085136	0.09829937	0.03653815	0.27613717	0.016842838	0.12820992	0.14277673	0.072423436	0.007920994	0.1874016	0.1767233	0.18667753	0.15212815	0.06123317	0.12082265	0.018468544	0.026651856	0.015025298	0.035645038	0.01922284
842.0	0.23650038	0.12886623	0.013589332	0.41229805	0.0076227235	0.14557162	0.027401555	0.021713402	0.006436744	0.18103023	0.12773472	0.21764325	0.1656572	0.06925482	0.10339406	0.021922957	0.029236164	0.018850943	0.043554015	0.021721633
843.0	0.19606453	0.010046542	0.03252995	0.6190833	0.009065235	0.0440365	0.030016227	0.05712117	0.0020365047	0.24187265	0.1320799	0.21185222	0.17119016	0.03925826	0.09147838	0.018145502	0.022179522	0.012047254	0.039065298	0.020830791
844.0	0.6032723	0.02535601	0.025282327	0.17600198	0.037313852	0.025152491	0.03946337	0.06252495	0.0056326855	0.2170741	0.11215829	0.22758514	0.15067458	0.056132965	0.12175857	0.01532129	0.023303915	0.016492238	0.036431797	0.023067117
845.0	0.49987122	0.041059103	0.007231792	0.29036313	0.007615477	0.11494975	0.016691612	0.01808667	0.0041312575	0.19557129	0.11973602	0.22865993	0.16200627	0.06571306	0.092604734	0.019157186	0.036380626	0.019706463	0.040008124	0.020456348
846.0	0.065712534	0.026659284	0.10498177	0.13625775	0.009173809	0.014157653	0.53534245	0.10496625	0.0027484654	0.14726931	0.10028425	0.2517762	0.14501716	0.07500947	0.13570039	0.027283637	0.031721253	0.019627132	0.04330572	0.02300555
847.0	0.6937645	0.015197621	0.05096408	0.07826162	0.009530593	0.02459517	0.058349054	0.066035755	0.003301611	0.18487187	0.13855435	0.23369658	0.18937066	0.048324145	0.11442212	0.013289585	0.020527951	0.014362212	0.023885833	0.01869463
848.0	0.08231245	0.25772515	0.013622448	0.011724411	0.019752225	0.5141009	0.051607955	0.011612147	0.03754233	0.1850696	0.12209079	0.22481821	0.1302184	0.06225215	0.12758276	0.027523272	0.036465436	0.021371553	0.04257762	0.020030139
849.0	0.10722384	0.03154592	0.0018986946	0.0038776218	0.002141326	0.83921903	0.0062076487	0.0018350963	0.0060506947	0.2038587	0.12594	0.20918632	0.14398304	0.04789678	0.14469534	0.018709991	0.03410891	0.018031688	0.03325174	0.020337485
850.0	0.37510183	0.2164534	0.014256989	0.053740166	0.011735145	0.24561508	0.056157306	0.018699555	0.00824055	0.15228264	0.13315065	0.2330735	0.17333937	0.06824833	0.12762848	0.017338594	0.027481122	0.0170847	0.031690314	0.018682342
851.0	0.8218717	0.05807481	0.007206823	0.014612745	0.006619682	0.05145882	0.02147692	0.014502526	0.0041759405	0.16249357	0.12257021	0.24746403	0.15011945	0.05773484	0.14180355	0.01497583	0.03304981	0.018983083	0.031497017	0.019308565
852.0	0.21481529	0.159311	0.005311724	0.011650737	0.013670691	0.5563173	0.023083936	0.008211955	0.0076272623	0.19302335	0.14401448	0.20658989	0.15934475	0.059797034	0.11312609	0.017012348	0.02940958	0.021462321	0.038190372	0.018029759
853.0	0.09766478	0.10826305	0.05572328	0.05129828	0.028321302	0.032043245	0.53955185	0.07920494	0.007929265	0.18709856	0.10873086	0.22469787	0.12996389	0.075135574	0.12159271	0.02949955	0.042654905	0.020322371	0.040432304	0.019871373
854.0	0.06523408	0.12833837	0.04654928	0.11129067	0.01820941	0.12877184	0.44787225	0.043325465	0.010408588	0.1641555	0.115072235	0.196544	0.14865696	0.08512641	0.13971941	0.028814992	0.036135893	0.020445153	0.044550978	0.02077851
855.0	0.060178403	0.0316732	0.032909155	0.053083945	0.030260667	0.01754836	0.7273552	0.04199128	0.004999802	0.12135698	0.09269291	0.22174981	0.119305156	0.06855898	0.2137799	0.031722385	0.045542136	0.022258151	0.040758967	0.022274619
856.0	0.014199664	0.87720865	0.010800624	0.0024740116	0.0038367696	0.049011696	0.030275768	0.0054814196	0.006711346	0.14517163	0.10040734	0.27380443	0.1431945	0.064382076	0.13471311	0.033922493	0.03394119	0.020691808	0.03037524	0.019396178
857.0	0.03574263	0.49024552	0.015520597	0.0108852945	0.14028145	0.11303137	0.11669607	0.013062427	0.064534605	0.08559877	0.15650958	0.25624445	0.3260071	0.014354423	0.13098447	0.0058558066	0.0045155627	0.00487343	0.004558863	0.010497562
858.0	0.23797844	0.15709655	0.014158707	0.01978508	0.04448969	0.41005698	0.07409454	0.013880227	0.028459707	0.4220793	0.17072654	0.16237687	0.09981051	0.0058381297	0.1114721	0.004622474	0.0055402466	0.0033142685	0.0035150654	0.010704556
859.0	0.11634086	0.36944848	0.00974134	0.0051765945	0.0019853008	0.45727572	0.0280386	0.0055320766	0.0064609754	0.14502011	0.10124381	0.26625484	0.15948527	0.059226368	0.12548614	0.023868	0.03694399	0.021593973	0.038679317	0.0221982
860.0	0.07295032	0.5999525	0.027319008	0.05463466	0.0033723617	0.18061203	0.041742552	0.01523652	0.004180083	0.19582714	0.11949768	0.19996278	0.14886795	0.05819693	0.15035203	0.025158627	0.028340243	0.0151222795	0.03705229	0.021622049
861.0	0.9319403	0.013893148	0.0014880507	0.0074459147	0.0011667687	0.034702998	0.0047982074	0.0024382465	0.0021264271	0.18166707	0.08311303	0.25150248	0.13075018	0.052465793	0.13542451	0.020933192	0.053142063	0.032984585	0.03354187	0.024475224
862.0	0.038463425	0.58019215	0.086258076	0.022324849	0.014884487	0.026298191	0.18996684	0.03716683	0.00444515	0.22494723	0.112221055	0.18594812	0.10692175	0.056482073	0.14805295	0.041436158	0.040844254	0.01796162	0.045371942	0.019812826
863.0	0.033225723	0.5294971	0.035829596	0.0064470395	0.01781992	0.05409972	0.2911314	0.02032232	0.0116271535	0.17980982	0.07962606	0.2565174	0.15324776	0.06529819	0.12422459	0.03030587	0.03694304	0.023276132	0.0331144	0.017636733
864.0	0.07082705	0.7779221	0.013753052	0.008873938	0.0062170886	0.058553174	0.053821906	0.006292521	0.0037390948	0.14485966	0.0900551	0.23557751	0.13012205	0.05449838	0.18820854	0.03145814	0.040614035	0.02497647	0.039380107	0.020250013
865.0	0.20856965	0.48376432	0.007662688	0.019477379	0.0017762417	0.2565792	0.01239316	0.005259205	0.0045182146	0.15591873	0.12963487	0.2443506	0.13209325	0.064403065	0.13779452	0.023448832	0.0382768	0.02031279	0.033116974	0.02064961
866.0	0.15144886	0.1634514	0.033986304	0.020669505	0.293668	0.11894709	0.16236685	0.02735478	0.028107198	0.18410738	0.08334597	0.23776206	0.13008681	0.05396178	0.12870394	0.03682338	0.050409064	0.028094975	0.046390895	0.020313742
867.0	0.122413464	0.5629446	0.014538913	0.0064267544	0.009107252	0.22685665	0.036603574	0.0109333	0.010175501	0.16106698	0.1286432	0.19892043	0.15402563	0.062625214	0.1572515	0.021963336	0.03481705	0.020286564	0.04162729	0.018772734
868.0	0.014731859	0.03177621	0.025265547	0.0117968675	0.52719676	0.0140091125	0.3437062	0.020093862	0.011423591	0.13639238	0.10011071	0.2559565	0.12195267	0.05449575	0.13857001	0.041432057	0.050432373	0.02769254	0.053609084	0.019355955
