0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
191.0	0.108981565	0.07279109	0.013585641	0.02483956	0.4155924	0.21352972	0.050611325	0.018770665	0.08129798	0.20043993	0.19436054	0.18054414	0.14671287	0.018611664	0.21429385	0.0075536314	0.0063422825	0.005463444	0.008253223	0.017424492
192.0	0.038191296	0.22580741	0.07748799	0.02609906	0.013302731	0.015109739	0.53627294	0.058626126	0.009102696	0.09507933	0.16161826	0.22831915	0.21840864	0.04627381	0.1827332	0.013161012	0.010364179	0.010937913	0.011279504	0.021825043
193.0	0.014905386	0.03271874	0.015406892	0.018132279	0.714171	0.008729546	0.1671439	0.014459469	0.014332763	0.08923864	0.34643525	0.13753976	0.13930841	0.033948388	0.20650938	0.008474634	0.006562334	0.0068019163	0.008621697	0.016559638
194.0	0.17281401	0.06364156	0.0047595976	0.010088312	0.0059531094	0.6993504	0.013324217	0.0076065185	0.022462301	0.056527823	0.13518566	0.3184182	0.17813934	0.021393577	0.26132408	0.0035801628	0.0035885957	0.0035641459	0.003481692	0.014796726
195.0	0.050954327	0.058473926	0.013284731	0.018905766	0.44023174	0.124790356	0.06488559	0.012280197	0.21619336	0.1217537	0.21033113	0.23493527	0.2141835	0.011356627	0.17601246	0.0046237716	0.0037111286	0.0028245342	0.0051527084	0.015115116
196.0	0.075408444	0.06944363	0.005666491	0.007934463	0.02660073	0.74722934	0.013350728	0.0058097183	0.04855642	0.40903023	0.10399758	0.13894694	0.14964603	0.011948998	0.14156838	0.008139342	0.009441445	0.0045306035	0.0075451857	0.01520522
197.0	0.1627214	0.290439	0.04150586	0.079866715	0.04290884	0.061450735	0.23690955	0.064481236	0.019716628	0.181764	0.14521427	0.26733273	0.1530876	0.024773842	0.16433106	0.01340445	0.011389491	0.008997282	0.010301186	0.019403998
198.0	0.18660499	0.21581925	0.04036491	0.040161036	0.03252532	0.049590025	0.36749917	0.05064315	0.016792227	0.31754452	0.19718602	0.19600955	0.12848598	0.0137506155	0.102700874	0.0076789637	0.008157905	0.0052263793	0.007169609	0.016089559
199.0	0.039254103	0.040223666	0.03021896	0.025256762	0.0068073506	0.009272227	0.8055355	0.039239902	0.004191558	0.07240905	0.43354174	0.24238786	0.07520104	0.011915359	0.14146364	0.0036617136	0.0045685573	0.0034804908	0.0037628913	0.007607606
200.0	0.110775605	0.1527541	0.056356195	0.26275867	0.021794794	0.084394	0.19846152	0.08874182	0.023963274	0.1648858	0.11053518	0.17951767	0.18211189	0.01118528	0.32049516	0.005881193	0.0053408495	0.003054726	0.0044783535	0.012513863
201.0	0.03420389	0.12799506	0.02987114	0.013254214	0.44903925	0.040976636	0.23790158	0.016470088	0.050288223	0.18755838	0.2093937	0.19274846	0.1721952	0.014360807	0.1767521	0.0086772395	0.00961508	0.006222475	0.0077119293	0.0147645725
202.0	0.113760084	0.14596407	0.017807458	0.018761775	0.06297772	0.48556674	0.04951583	0.017762007	0.08788428	0.14994328	0.20941442	0.1775615	0.26207566	0.020401442	0.13397327	0.0069757476	0.00914665	0.0061770575	0.008222706	0.016108224
203.0	0.039607435	0.043666895	0.06509199	0.018501904	0.01671496	0.00989076	0.70394385	0.09536063	0.007221629	0.09234962	0.18460457	0.2891097	0.2239557	0.012796136	0.14446351	0.012315146	0.0103109935	0.007430536	0.010432748	0.01223142
204.0	0.4801412	0.10165919	0.004807313	0.010311171	0.004579427	0.37254193	0.009654093	0.0056941663	0.010611439	0.1246944	0.23468582	0.2325868	0.2313927	0.009462877	0.14958219	0.0025046775	0.002859867	0.002053914	0.0024361233	0.007740652
205.0	0.065388635	0.045628455	0.061297853	0.042112224	0.03734936	0.012654025	0.6438895	0.080125965	0.011553923	0.11558963	0.1822312	0.2919415	0.19631836	0.012667091	0.15098463	0.010283539	0.009948827	0.0073405732	0.009946776	0.012747901
206.0	0.5806391	0.05146553	0.005132172	0.013727641	0.007359613	0.31276453	0.009149796	0.0076744785	0.012087157	0.15109535	0.1273601	0.32532582	0.17220964	0.013869598	0.17444836	0.0064260685	0.0058751046	0.004122979	0.0053165467	0.01395045
207.0	0.0056747594	0.021730332	0.006204151	0.006870258	0.83814174	0.0034080457	0.10548686	0.004671528	0.007812336	0.08022893	0.40655378	0.12004713	0.1305785	0.020837052	0.21827513	0.00427142	0.0031032623	0.0030951018	0.004143474	0.008866166
208.0	0.6364411	0.11040342	0.028876996	0.024399905	0.04489284	0.029674906	0.08877129	0.02642472	0.010114803	0.056230996	0.2970988	0.2062537	0.26444355	0.021522123	0.12399732	0.0043057776	0.0052923495	0.004726591	0.0047107055	0.011418095
209.0	0.3330204	0.29393253	0.010343552	0.109717794	0.011240569	0.013766849	0.19759525	0.025217654	0.005165358	0.10635371	0.27204636	0.14434397	0.18289247	0.022109048	0.23187256	0.004938713	0.004791473	0.005478039	0.0073390193	0.017834669
210.0	0.009209597	0.020970633	0.086476184	0.00999572	0.006549589	0.0031622306	0.78501356	0.075525805	0.0030967423	0.06971225	0.2786066	0.24067518	0.26452464	0.029829474	0.08044665	0.0053288536	0.0054465714	0.0060597584	0.007943157	0.011426902
211.0	0.022863552	0.77456015	0.008596959	0.0049011703	0.0052914266	0.13430795	0.025949128	0.0053901486	0.018139485	0.15769869	0.14472014	0.24101746	0.17227381	0.03475183	0.19809723	0.009046976	0.0075586983	0.0066593336	0.009657481	0.018518269
212.0	0.03651401	0.66628295	0.017428279	0.0128526855	0.011492591	0.17276579	0.042915672	0.012267733	0.027480304	0.10892414	0.15375642	0.30069014	0.15821238	0.015634192	0.22608662	0.006775776	0.005754251	0.004671875	0.0052048326	0.01428934
213.0	0.099141754	0.2291627	0.011833301	0.00960713	0.0104890615	0.5665559	0.013505647	0.008769736	0.050934788	0.11363436	0.1402559	0.3111807	0.2342328	0.0104065165	0.16489446	0.0046411976	0.0044374107	0.003168782	0.0038192398	0.009328578
214.0	0.15679392	0.5100043	0.029526861	0.020705672	0.010887964	0.11594536	0.112537086	0.024211453	0.019387407	0.30951414	0.14819507	0.17597614	0.17243885	0.0114257755	0.14823586	0.004798777	0.0059481366	0.004197272	0.0053824745	0.01388755
215.0	0.14487508	0.16110204	0.0116721755	0.018549627	0.011150377	0.57255274	0.032670133	0.013939344	0.033488493	0.119654834	0.23696049	0.21936189	0.17213324	0.013590176	0.20413339	0.0047922465	0.0059992066	0.004693872	0.0047963774	0.013884199
216.0	0.11952426	0.09715148	0.04445204	0.0474919	0.2045465	0.050280645	0.3276827	0.07691809	0.031952422	0.18998235	0.057170488	0.24605758	0.067092404	0.018634684	0.30028433	0.036610648	0.023863032	0.016740648	0.025534438	0.018029375
217.0	0.2308484	0.52359813	0.0065343557	0.021485213	0.003408938	0.18207228	0.015251158	0.0075725904	0.009228928	0.08257213	0.22944742	0.292793	0.20544428	0.025499223	0.13393022	0.0053028273	0.004220938	0.005153469	0.0052951006	0.010341432
218.0	0.040707722	0.2861374	0.027821008	0.024973553	0.15997456	0.16039927	0.1734041	0.021527259	0.105055116	0.07226393	0.11690394	0.289488	0.15134004	0.013225478	0.31901053	0.008815537	0.0059450623	0.004966196	0.0075353077	0.01050596
219.0	0.37934524	0.25379804	0.010794687	0.09683962	0.022516321	0.15780604	0.04703326	0.015292608	0.016574169	0.16437918	0.23940021	0.30006948	0.12868352	0.01092396	0.12525497	0.005190922	0.005153779	0.0036195754	0.005671972	0.011652426
220.0	0.19344155	0.03599688	0.0067655034	0.6652334	0.011659119	0.03876791	0.013801499	0.022847582	0.0114865415	0.15877889	0.124145485	0.22040485	0.14814515	0.011189571	0.30997017	0.0036162746	0.0045024925	0.0029918647	0.0031786787	0.013076553
221.0	0.02318159	0.0502889	0.009403024	0.008380764	0.6757886	0.01666849	0.051847108	0.0044454923	0.15999606	0.11215985	0.36031058	0.23310038	0.14760256	0.010435068	0.10336869	0.0054017263	0.0060683857	0.0035520075	0.0057650814	0.0122357
222.0	0.09750079	0.12081646	0.0049825045	0.008227192	0.007836147	0.7115565	0.012055817	0.0049411734	0.032083414	0.02604589	0.15459333	0.09080041	0.54241705	0.118246116	0.0458342	0.0025043404	0.0023981305	0.0035173004	0.0039523914	0.0096908165
223.0	0.2553625	0.15693338	0.010957411	0.015568332	0.025768593	0.44558004	0.031924877	0.014680037	0.04322482	0.6006577	0.05452061	0.051256184	0.15658607	0.015538759	0.067676164	0.017341694	0.009834884	0.007505537	0.0092814695	0.00980093
224.0	0.65413016	0.0843472	0.005537185	0.021743765	0.011439094	0.19513236	0.010045344	0.0070937807	0.010531126	0.22439519	0.259806	0.10542498	0.34000814	0.008758753	0.04699125	0.0015541147	0.0030867422	0.0021157942	0.002022607	0.00583646
225.0	0.039312657	0.268917	0.003292807	0.005190062	0.0047024456	0.64453286	0.008930664	0.0020953694	0.023026178	0.19359687	0.048115864	0.37101468	0.10571614	0.011641575	0.22502318	0.011214039	0.008426583	0.0039566425	0.0069345855	0.014359765
226.0	0.05033817	0.18743986	0.021069366	0.017443022	0.2830371	0.12144336	0.15977994	0.015256719	0.14419246	0.16756377	0.21259812	0.14451618	0.25090036	0.01666303	0.17256989	0.007057929	0.0052879276	0.004531047	0.0062340796	0.012077667
227.0	0.037079185	0.4860031	0.0070017753	0.010426209	0.0049408986	0.39948845	0.02333424	0.004850034	0.026876073	0.07214715	0.15495032	0.15602617	0.455129	0.02734009	0.11092497	0.0039312947	0.002370538	0.003091804	0.004082365	0.010006365
228.0	0.12160614	0.49664298	0.022649402	0.012957627	0.008737386	0.20149659	0.10224673	0.012516129	0.02114703	0.17080453	0.33143297	0.1893272	0.12315701	0.016348626	0.12941395	0.008118108	0.006399919	0.0057045985	0.00714189	0.01215124
229.0	0.04108098	0.5089975	0.014842735	0.015204538	0.15430239	0.14271927	0.04815809	0.0081721125	0.0665224	0.2269079	0.13521408	0.17912658	0.17161228	0.02126074	0.20866977	0.0132377865	0.010041254	0.00644803	0.010223108	0.017258465
230.0	0.16361204	0.25863665	0.015046262	0.018517733	0.012755093	0.4702417	0.017727757	0.013015442	0.03044739	0.16667105	0.17652918	0.19521275	0.21641126	0.022923632	0.16616619	0.010449577	0.008103242	0.0067241113	0.011401141	0.019407794
231.0	0.37961876	0.07783078	0.0056613837	0.040953573	0.007802576	0.43544492	0.023519184	0.00896741	0.020201389	0.19519714	0.16697471	0.21141945	0.18356507	0.015769927	0.18430355	0.008465018	0.006337695	0.004683569	0.0072990614	0.015984792
232.0	0.0063186022	0.112168126	0.24183245	0.05848735	0.013954919	0.007326352	0.4316682	0.11027598	0.017968096	0.0865987	0.18890326	0.19105744	0.258602	0.055353884	0.17841518	0.010140326	0.0048504756	0.0038646073	0.007701882	0.014512307
233.0	0.15863118	0.5767925	0.026377575	0.027661838	0.018323643	0.11552579	0.04075061	0.0177881	0.018148776	0.14870097	0.18255779	0.20878673	0.1933839	0.036802903	0.15728037	0.015619316	0.011094212	0.009517001	0.015232566	0.021024296
234.0	0.003721709	0.03967266	0.48208955	0.009045968	0.0031078313	0.0064493055	0.31754556	0.13300958	0.0053578047	0.07145095	0.14466439	0.2921744	0.26929128	0.040240683	0.14202051	0.0076337103	0.005299674	0.0053792032	0.007275376	0.014569859
235.0	0.03173806	0.05116727	0.031074753	0.016796494	0.13442422	0.02128261	0.64992887	0.04553431	0.01805337	0.11708243	0.112295724	0.25016248	0.1878997	0.037325818	0.20634042	0.020728953	0.013696372	0.015417472	0.01956123	0.01948941
236.0	0.11166827	0.11387715	0.009272814	0.01649527	0.36409318	0.21366858	0.031929974	0.00992926	0.12906547	0.22337595	0.1061223	0.16244256	0.17243232	0.017576443	0.25851384	0.016777957	0.010754897	0.0077718818	0.0113706775	0.0128611345
237.0	0.00809571	0.11025765	0.33265144	0.063728414	0.011243282	0.008823197	0.33197922	0.11869453	0.014526523	0.08122844	0.20273577	0.20057389	0.24870653	0.043106288	0.18766338	0.0073384754	0.0044064885	0.0036209163	0.0066951383	0.013924695
238.0	0.10842386	0.40725273	0.01382049	0.25776353	0.011989614	0.07450764	0.09036119	0.024070524	0.011810431	0.22661096	0.1376851	0.22689083	0.1502009	0.016171614	0.18850769	0.01196327	0.008278476	0.005557834	0.009977146	0.018156063
239.0	0.21238951	0.074639276	0.06394082	0.30237	0.026316714	0.021732554	0.18079725	0.1013335	0.016480308	0.14565876	0.17353384	0.22208236	0.1694201	0.023648797	0.20676655	0.009572838	0.00831215	0.0066332156	0.0123801455	0.021991283
240.0	0.0018835214	0.0056620673	0.8693524	0.0012392269	0.0010992006	0.001590074	0.056101084	0.060912192	0.0021602218	0.109183826	0.13581915	0.26741853	0.223014	0.039690513	0.1824707	0.010629518	0.00462535	0.004710576	0.008885838	0.013552021
241.0	0.2538665	0.033060726	0.023182752	0.51462173	0.017184349	0.024709018	0.07311094	0.05266319	0.007600704	0.109769195	0.3119313	0.2560999	0.15854214	0.017217789	0.11649293	0.0038295058	0.005516263	0.0031132177	0.005767765	0.011719924
242.0	0.023666346	0.1557489	0.012924202	0.0066741966	0.63031316	0.027656542	0.0704775	0.0050654467	0.06747369	0.51123077	0.10353282	0.10805502	0.09869323	0.0121335685	0.11902912	0.014792741	0.008704297	0.005146383	0.0079766605	0.010705341
243.0	0.060754046	0.12006607	0.0027255535	0.006229645	0.0035258487	0.7804007	0.005596172	0.0027683137	0.017933615	0.28860688	0.18793559	0.15963978	0.16368926	0.005975364	0.16406502	0.0055955825	0.0060465005	0.0036452687	0.004632558	0.010168213
244.0	0.041479148	0.056251127	0.0025928714	0.0030765512	0.008316217	0.85913086	0.005869372	0.002370049	0.020913735	0.2118702	0.107560925	0.29297197	0.17794023	0.008329781	0.16766569	0.0058854176	0.0069279578	0.0030661046	0.0057020686	0.0120796785
245.0	0.008296499	0.89209855	0.010560613	0.0051851613	0.005717557	0.025261816	0.03522625	0.0051270723	0.012526475	0.10130686	0.22077943	0.17538962	0.2851673	0.020709386	0.15796192	0.009098111	0.008927162	0.0058162888	0.0056890533	0.009154931
246.0	0.05496768	0.4335232	0.007481153	0.005716716	0.023924368	0.4050846	0.018199638	0.0051944577	0.04590817	0.29490677	0.14993373	0.15827343	0.20341088	0.011180106	0.14370994	0.00764113	0.0074022296	0.0040983753	0.0062060393	0.013237338
247.0	0.2187863	0.029571261	0.0021987231	0.005968373	0.0027639698	0.72269374	0.003915732	0.0020794014	0.0120225055	0.3511207	0.22140585	0.16182758	0.13741727	0.008488629	0.094909884	0.0032815868	0.0046384856	0.0026006175	0.0042813537	0.010028095
248.0	0.65033734	0.09362862	0.0051497137	0.16665433	0.0071069337	0.043018457	0.013014954	0.014390199	0.0066994955	0.24732299	0.13165885	0.19682191	0.15148553	0.008458889	0.24268144	0.00340001	0.0030063747	0.002054778	0.0038147764	0.009294453
249.0	0.0043959892	0.9549307	0.001743062	0.00043274212	0.0039479043	0.016587965	0.006150365	0.0006600304	0.011151267	0.35250747	0.17231904	0.17208603	0.17593646	0.004348857	0.11367874	0.0014681249	0.0016221096	0.00084547984	0.0012237407	0.003963928
250.0	0.93933296	0.010314498	0.0018241869	0.00888358	0.0037147384	0.01905456	0.009040116	0.005630158	0.0022052685	0.1713882	0.14954288	0.29840973	0.13548388	0.006984437	0.2170973	0.0039472664	0.0039373334	0.001955321	0.0030613872	0.008192228
251.0	0.0037288729	0.94366765	0.0043903394	0.0015277235	0.0006689927	0.030792803	0.009130979	0.0020274012	0.004065199	0.037190218	0.07711083	0.22615612	0.14610471	0.0642258	0.41868773	0.006555724	0.0034061219	0.0036489381	0.005328876	0.011584928
252.0	0.84675354	0.03599245	0.0038577411	0.036509726	0.0069252783	0.022158444	0.034099624	0.01083846	0.0028647117	0.04724065	0.17893724	0.14967225	0.19087674	0.011438878	0.4018419	0.002127452	0.0018547155	0.002731929	0.003540933	0.009737278
253.0	0.0036941334	0.042948347	0.07611467	0.008781984	0.002495999	0.0021006656	0.75527495	0.106687926	0.0019012896	0.0330559	0.08744461	0.17227954	0.23114987	0.06705098	0.37913817	0.00608525	0.0032502988	0.0030810873	0.0065581677	0.010906056
254.0	0.7646107	0.038817924	0.0025170026	0.00991038	0.005555159	0.16074687	0.0064574378	0.0043303436	0.007054313	0.39806098	0.1653478	0.16206029	0.13863209	0.004513378	0.10951466	0.0037756257	0.0047687204	0.002104579	0.0034305577	0.0077913776
255.0	0.06826173	0.08912703	0.06599482	0.024703186	0.010826716	0.022530379	0.6489773	0.060866345	0.008712381	0.137754	0.20467025	0.2560497	0.15134196	0.030899357	0.15979163	0.01213022	0.011838088	0.008668184	0.01015374	0.016702851
256.0	0.013837586	0.041630793	0.10067676	0.074952714	0.012576406	0.003707142	0.6243058	0.12154318	0.0067695826	0.12898037	0.19913961	0.20224747	0.21395937	0.017628608	0.1985105	0.006401758	0.006673448	0.005554851	0.0076895277	0.013214467
257.0	0.06601838	0.7635608	0.0064016534	0.005765352	0.011436647	0.11929814	0.014697018	0.0036193307	0.0092026405	0.18806852	0.15909359	0.23357783	0.255559	0.016249655	0.120029196	0.005477951	0.0037545685	0.0031852107	0.0055059483	0.009498501
258.0	0.004861977	0.09126531	0.011255656	0.006097986	0.739739	0.0042873463	0.08627962	0.0041424823	0.052070595	0.14421028	0.26004437	0.17095788	0.17680621	0.022126492	0.17890443	0.011581265	0.006220583	0.0043127006	0.009622968	0.015212871
259.0	0.057983276	0.18039669	0.0071462737	0.0070301862	0.008224593	0.67343324	0.01930613	0.0069104587	0.03956911	0.17300995	0.14472856	0.2779891	0.18273644	0.011694482	0.17993875	0.004290581	0.0043518348	0.0028998402	0.0051256856	0.013234815
260.0	0.09794218	0.091590405	0.00482671	0.008064662	0.034199398	0.719623	0.010412409	0.0055040396	0.02783711	0.21880203	0.086072914	0.17402421	0.23456012	0.010638606	0.2512546	0.0032187665	0.0037562957	0.0019348536	0.0039399555	0.011797681
261.0	0.10181331	0.02259304	0.0029277368	0.8348766	0.0035215698	0.012455027	0.005591071	0.012273623	0.003948047	0.10990225	0.09524654	0.19324642	0.15840128	0.0073102894	0.42208803	0.0012847875	0.0016084914	0.0012703572	0.001320383	0.0083212005
262.0	0.07891224	0.75090325	0.011708798	0.010579858	0.0076935203	0.09204462	0.025773292	0.0058890213	0.016495446	0.3515188	0.19774748	0.11798415	0.146409	0.012259681	0.13777095	0.007122856	0.006724133	0.00465316	0.005897919	0.011911869
263.0	0.08777341	0.6202686	0.019361334	0.030170923	0.017915854	0.13337867	0.047827043	0.016667418	0.02663677	0.17778414	0.06639024	0.2189138	0.14852381	0.0419347	0.27095765	0.02008581	0.013120943	0.009174355	0.012132142	0.02098244
264.0	0.009689079	0.9337347	0.01074163	0.004895568	0.001321221	0.009916905	0.021719921	0.0054810555	0.0024998854	0.03961224	0.11033901	0.32310018	0.16200715	0.045172453	0.28763914	0.007894173	0.0037787855	0.00375238	0.005429754	0.011274712
265.0	0.12054066	0.21335179	0.021173831	0.029179597	0.11637742	0.2761664	0.09050408	0.02545235	0.10725387	0.086886816	0.14188746	0.24981155	0.18029892	0.01186293	0.30129662	0.0036543866	0.0037735384	0.0036889783	0.0041405875	0.012698264
266.0	0.09759954	0.05467674	0.0032582986	0.010128201	0.0031418314	0.80356544	0.009040733	0.005646789	0.012942374	0.12065264	0.33261034	0.1467641	0.25775585	0.008750229	0.11313626	0.0026963616	0.0031389834	0.0022113326	0.0018816072	0.010402317
267.0	0.058548	0.13722357	0.013866699	0.021668693	0.058445264	0.3173222	0.031891547	0.0119489385	0.34908506	0.18196125	0.24286473	0.21279047	0.20375283	0.018343313	0.10259919	0.007280194	0.0050677876	0.0037773473	0.005959619	0.0156032285
268.0	0.082241826	0.15543856	0.032208517	0.02991943	0.2917718	0.07608755	0.19397512	0.02516666	0.113190524	0.11080076	0.2999717	0.18985611	0.20333153	0.015467513	0.14473288	0.0065758745	0.0049326797	0.005328435	0.0059145154	0.013088028
269.0	0.15083188	0.033672336	0.0019427773	0.011795172	0.0038760784	0.7722674	0.004584535	0.004883976	0.016145868	0.1619328	0.2402678	0.15444545	0.23081008	0.0055860495	0.1870135	0.0023784072	0.003298757	0.002221011	0.0021662647	0.009879957
270.0	0.11182734	0.107542545	0.009955765	0.006863581	0.093529575	0.57094896	0.05115959	0.008351041	0.03982155	0.28392658	0.18194376	0.15452571	0.23298904	0.0079619195	0.12282712	0.0017909396	0.0022525778	0.0014726572	0.0020471555	0.008262563
271.0	0.2690008	0.06349949	0.0076961434	0.013437878	0.010793075	0.57139325	0.01531226	0.011373024	0.03749415	0.3134196	0.19096735	0.12225831	0.26153857	0.014511911	0.07090805	0.0034037908	0.0047413353	0.0037257038	0.0038475643	0.010677783
272.0	0.22893858	0.076547064	0.010311926	0.01682707	0.009362346	0.5837404	0.020829812	0.013805505	0.039637208	0.19772276	0.17760499	0.17222875	0.2874818	0.016141731	0.120059334	0.0033654387	0.004634903	0.003755568	0.003932524	0.013072216
273.0	0.58294994	0.0642596	0.0065840096	0.026334103	0.006115736	0.28483012	0.00911096	0.007834771	0.011980793	0.23786218	0.1974249	0.2150607	0.24433877	0.009743332	0.076736376	0.0019420468	0.0026599064	0.0020018204	0.0030986238	0.009131374
274.0	0.17856175	0.1237892	0.010108545	0.011632816	0.006295047	0.59166056	0.03004933	0.010682354	0.03722037	0.20186195	0.17879073	0.15879068	0.35807058	0.007908942	0.07976528	0.0012362684	0.0019594338	0.001596074	0.0015851294	0.008434914
275.0	0.0073736566	0.9049721	0.006952985	0.0015723342	0.0077788285	0.022367919	0.023260849	0.002267236	0.023454024	0.24606596	0.29144323	0.19929966	0.0975385	0.007418009	0.12812665	0.0053361417	0.006347636	0.0036309385	0.0052985377	0.009494737
276.0	0.0066598495	0.043506503	0.04679567	0.0089142695	0.0047674193	0.005690483	0.819861	0.060154296	0.0036505498	0.08786927	0.15410292	0.2798935	0.23639078	0.045691554	0.12691969	0.013783391	0.0116450265	0.013740948	0.012224533	0.01773843
277.0	0.10913308	0.20742892	0.015867481	0.009834654	0.05129537	0.43414608	0.044739615	0.01647166	0.111083075	0.25656646	0.1409393	0.1827901	0.22944926	0.025788426	0.10429095	0.011176789	0.012141356	0.008491235	0.010034595	0.018331544
278.0	0.4619017	0.19371438	0.013285707	0.015967399	0.01018371	0.24175322	0.027591519	0.014775984	0.020826343	0.31298462	0.21994594	0.14935555	0.1771242	0.007199559	0.10423402	0.0039588646	0.00496933	0.0036940111	0.004214278	0.012319622
279.0	0.04438345	0.3076201	0.03199817	0.013239972	0.17657733	0.09790256	0.14235805	0.017593028	0.16832729	0.41337144	0.15777434	0.12780324	0.18018259	0.014376347	0.071574725	0.005954831	0.006164934	0.004363656	0.0048209806	0.01361294
280.0	0.15601695	0.08140776	0.017359268	0.019200014	0.049624808	0.52834594	0.076449595	0.02415134	0.04744438	0.23735914	0.15820986	0.15840352	0.24996531	0.019110326	0.13120092	0.0079348935	0.009454884	0.005818708	0.0071321684	0.015410192
281.0	0.068542935	0.10514344	0.05868933	0.04544945	0.019554706	0.027104113	0.5823513	0.08164349	0.011521211	0.23538892	0.13693078	0.27624416	0.17393029	0.01656783	0.11431992	0.0067098113	0.008441619	0.0058911825	0.007682748	0.017892782
282.0	0.018908296	0.040179044	0.03217433	0.019497776	0.044146243	0.007791212	0.79033697	0.03930437	0.007661801	0.17229487	0.15241225	0.17677024	0.16719347	0.02083042	0.26921365	0.009807	0.0053832987	0.0060663037	0.006860101	0.013168385
283.0	0.066756785	0.09072112	0.013824869	0.0127691515	0.478759	0.21955988	0.06601648	0.014995872	0.036596928	0.122051686	0.037040614	0.20733431	0.099408954	0.010659867	0.48378822	0.008804646	0.0057815816	0.0036474322	0.0071162637	0.0143664265
284.0	0.043366503	0.83389163	0.007677269	0.010312932	0.0053399964	0.069511846	0.016552368	0.0043165167	0.009030868	0.0807639	0.13252088	0.28301564	0.2507645	0.021804407	0.20642313	0.0048320726	0.0036686156	0.0028231675	0.004020382	0.009363353
285.0	0.04403274	0.24147893	0.033719283	0.0262529	0.321771	0.082018904	0.15405598	0.028060123	0.06861014	0.11894582	0.14405338	0.3773045	0.16198695	0.017583953	0.12709837	0.01027976	0.00889227	0.00653837	0.01089137	0.016425239
286.0	0.0031807672	0.13806	0.006662995	0.0020630546	0.6537431	0.005183277	0.11020368	0.0022249257	0.07867814	0.15654354	0.22926196	0.20225646	0.26649797	0.006525817	0.12889151	0.0016487588	0.00117742	0.0007034241	0.0019523121	0.004540813
287.0	0.054761373	0.14455223	0.042974725	0.02030582	0.23536685	0.15580826	0.23406076	0.030181361	0.08198869	0.16999686	0.13402514	0.18696421	0.17323449	0.025655454	0.23288435	0.015280022	0.014462168	0.00994004	0.014501383	0.023055926
288.0	0.097737305	0.4014992	0.022311892	0.021595338	0.1310354	0.1663755	0.0848785	0.015837993	0.05872886	0.32860693	0.11152297	0.18542743	0.12931995	0.011733239	0.18612818	0.009837814	0.009632496	0.004955619	0.0072497437	0.015585671
289.0	0.106821865	0.43138033	0.009258984	0.008996589	0.00748651	0.39209718	0.017245814	0.0074038776	0.019308902	0.0980546	0.14482033	0.30804864	0.27254158	0.023180583	0.11373056	0.008791811	0.0053791557	0.0046598692	0.007769356	0.0130235255
290.0	0.016585335	0.37364733	0.02886907	0.018408192	0.1237595	0.040386546	0.23924024	0.023975927	0.13512787	0.04566528	0.09988618	0.22987288	0.09335184	0.012202999	0.49321443	0.005366763	0.0038812985	0.0028130985	0.004837172	0.008908094
291.0	0.1322773	0.7757498	0.004160574	0.034225628	0.005029707	0.023963248	0.013849243	0.0065130293	0.004231453	0.0669582	0.23588465	0.2395064	0.21976793	0.012701823	0.20643957	0.003102856	0.0025910947	0.0027916555	0.0031641389	0.0070917667
292.0	0.026155904	0.72619426	0.0074368767	0.005771835	0.0067794593	0.17835227	0.019128792	0.0059753074	0.024205292	0.122033186	0.094554946	0.23135448	0.088572085	0.008799362	0.42188025	0.006666771	0.006643529	0.0034994085	0.004787903	0.011208064
293.0	0.06557776	0.54294026	0.015606159	0.012759735	0.09127967	0.13030055	0.046297353	0.013137158	0.08210134	0.51629925	0.06674577	0.07119234	0.069037296	0.012661102	0.16471118	0.03704112	0.01655723	0.013792303	0.016725255	0.015237198
294.0	0.055378277	0.22185901	0.012076263	0.011275373	0.042206798	0.3115241	0.01986192	0.013023162	0.31279507	0.39185932	0.05993258	0.12255994	0.10841971	0.014107124	0.23513754	0.028577963	0.007762656	0.0064721596	0.011484333	0.013686608
295.0	0.007632371	0.09626402	0.0057119615	0.003103266	0.7698353	0.018411007	0.04255391	0.0022895867	0.0541986	0.093388006	0.13436025	0.42092663	0.14928319	0.015591107	0.15006436	0.008079756	0.007977886	0.0034530002	0.006934763	0.009941012
296.0	0.06962466	0.14751129	0.022657318	0.011835235	0.30954343	0.19631305	0.085558936	0.013323641	0.14363243	0.43395388	0.081926934	0.116029024	0.10683588	0.013314741	0.19569021	0.011644138	0.011625159	0.005095893	0.008184836	0.015699204
297.0	0.022682305	0.5039084	0.029904673	0.019114608	0.012956843	0.06746133	0.28513816	0.029174924	0.029658785	0.05926832	0.069316015	0.3862025	0.1433277	0.02003861	0.2874324	0.007819088	0.004772126	0.00413313	0.0061264085	0.0115636885
298.0	0.020208847	0.017103191	0.00453488	0.009396186	0.891362	0.004427716	0.036176138	0.0038118893	0.012979145	0.09356987	0.12468371	0.3537116	0.19795293	0.014816803	0.14299968	0.025071587	0.018464675	0.00815287	0.009526701	0.0110495165
299.0	0.0051983967	0.93599844	0.0019916683	0.0008546425	0.003268096	0.039742682	0.00628797	0.00066531735	0.005992758	0.27554306	0.09588317	0.21505728	0.21601097	0.013018442	0.16489771	0.004914007	0.0026251837	0.001855714	0.003700269	0.006494239
