0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
522.0	0.0327453	0.20479825	0.020430857	0.0140620135	0.34167558	0.16283596	0.049871735	0.008635531	0.16494475	0.27153483	0.06829522	0.22294374	0.1104436	0.009599154	0.2901989	0.0058223666	0.004377541	0.0027386977	0.0040190844	0.010026878
523.0	0.004508816	0.9386267	0.0066586086	0.0026820211	0.0052655875	0.019591924	0.011391885	0.0016170931	0.009657412	0.061948948	0.11621384	0.30663058	0.20960309	0.02248012	0.25820518	0.00467638	0.0035453672	0.0032345173	0.004374176	0.009087858
524.0	0.006528178	0.0075025847	0.0024264657	0.0034804754	0.94723606	0.002890931	0.02207577	0.0020352202	0.0058242595	0.124950826	0.106059186	0.15574127	0.15908322	0.03568214	0.25990903	0.064426586	0.028816458	0.017460354	0.030192543	0.017678397
525.0	0.011830695	0.010792016	0.0041208914	0.004906996	0.9100681	0.005961835	0.03265039	0.002921273	0.016747886	0.4799009	0.12775257	0.12168433	0.14550427	0.0075340047	0.09505148	0.0043659443	0.005238533	0.0024519449	0.003068	0.007448042
526.0	0.03542926	0.045768738	0.015068162	0.020416621	0.52014345	0.044172764	0.25026062	0.015791472	0.05294888	0.5605045	0.07905243	0.075357325	0.0820758	0.0066166054	0.14830874	0.017255789	0.00979275	0.0041958727	0.0062962533	0.010543958
527.0	0.039787617	0.7582351	0.012403448	0.08020017	0.01182531	0.05742896	0.01714756	0.010089208	0.01288258	0.13455985	0.33351046	0.20448397	0.12729141	0.011934568	0.15932275	0.0051137344	0.004231387	0.0038569928	0.0046508093	0.011044046
528.0	0.08654609	0.7480789	0.008892349	0.07216168	0.009275867	0.03708569	0.021806285	0.010119765	0.0060333554	0.14220755	0.27032512	0.24096881	0.14163066	0.010684084	0.16959652	0.0039592576	0.0033497175	0.0028592786	0.0037451587	0.0106738685
529.0	0.2544691	0.042934842	0.095135495	0.09607266	0.030250235	0.07717723	0.18734308	0.19290107	0.023716306	0.20874004	0.3417626	0.19383924	0.10281328	0.008680274	0.11797296	0.003043936	0.0028770294	0.0034088579	0.003994855	0.0128669115
530.0	0.02152372	0.73136365	0.047728047	0.021610292	0.017945115	0.028106969	0.10731489	0.015094297	0.0093130525	0.2568831	0.28685534	0.15800662	0.12328894	0.0084728515	0.1432094	0.0030678997	0.0029851978	0.0025515484	0.0035021682	0.01117694
531.0	0.006137959	0.027627446	0.03955529	0.010383161	0.009298338	0.004792792	0.859902	0.037718743	0.004584265	0.091769695	0.108923726	0.21533762	0.16557842	0.058932453	0.19660158	0.04754887	0.029535403	0.024356814	0.04363168	0.017783742
532.0	0.005925242	0.014828748	0.08282844	0.015162443	0.022964612	0.004260124	0.7898303	0.059527982	0.004672018	0.09100279	0.111312576	0.15124424	0.16668992	0.05383245	0.20798752	0.07097623	0.031756554	0.029722665	0.06399655	0.021478515
533.0	0.33280325	0.107287474	0.09826144	0.14281039	0.016485753	0.023569811	0.122406945	0.14921123	0.007163759	0.21235351	0.19708136	0.16921079	0.2432703	0.014534849	0.1354303	0.0038445937	0.0031146659	0.0028795155	0.004049321	0.014230757
534.0	0.018955108	0.84961635	0.0085853385	0.01754173	0.0062201773	0.055277843	0.025281517	0.007718865	0.010803041	0.07980859	0.14705826	0.16064459	0.16657814	0.056855377	0.24859186	0.034849234	0.02845512	0.020588795	0.029824225	0.026745789
535.0	0.095916286	0.51572967	0.013555136	0.2515794	0.0062828497	0.01821338	0.05576232	0.037800614	0.005160335	0.076565295	0.1672289	0.15619868	0.14981256	0.077391386	0.21799296	0.038844693	0.02765526	0.01927157	0.03513748	0.033901177
536.0	0.01417807	0.8729185	0.011911849	0.0052706287	0.012955195	0.036761373	0.029450893	0.0038708749	0.012682678	0.12645832	0.204552	0.1574384	0.3170749	0.015621588	0.15406695	0.0041064834	0.0036291967	0.0036205736	0.0035937396	0.009837868
537.0	0.75215346	0.10456497	0.005563561	0.036853112	0.011722723	0.04852735	0.025247728	0.0101978155	0.0051692477	0.08450457	0.1257988	0.2958651	0.31616306	0.019155357	0.13592972	0.0030130437	0.0036770708	0.002865006	0.0031827348	0.009845536
538.0	0.119465426	0.046197057	0.009429333	0.019435115	0.0086706765	0.7358094	0.015406613	0.012699442	0.032886997	0.09527662	0.09532435	0.18548085	0.157924	0.06401807	0.217334	0.056138318	0.030951608	0.026586652	0.043102253	0.027863247
539.0	0.16196078	0.028024884	0.1377965	0.100534886	0.018656848	0.04485224	0.19944929	0.28973576	0.018988835	0.08050964	0.12760495	0.16550797	0.14445257	0.0629545	0.18370059	0.05891241	0.029309701	0.040672287	0.069026195	0.037349187
540.0	0.028903112	0.6949593	0.0074236407	0.005898144	0.008544664	0.21484195	0.01766254	0.0030458136	0.018720957	0.030842692	0.058652114	0.23213933	0.1439325	0.02221395	0.48832074	0.0047895135	0.0033812583	0.0028312064	0.0041150264	0.008781575
541.0	0.82965004	0.0243013	0.008175293	0.03523592	0.033045933	0.031073958	0.018589726	0.013525742	0.0064021666	0.1897799	0.4051075	0.18406525	0.09842221	0.008026812	0.091326006	0.0032303282	0.0038711461	0.0033347774	0.0032660603	0.009570024
542.0	0.06622503	0.019159995	0.2360145	0.077919535	0.007009337	0.009309532	0.29182532	0.2877388	0.004797979	0.09496062	0.34978575	0.24512781	0.117127754	0.00744821	0.1694463	0.0021170254	0.0014457181	0.0022818423	0.00220802	0.008050904
543.0	0.036190625	0.2589372	0.0037433056	0.0031539523	0.0053171525	0.66021025	0.008421349	0.002562639	0.021463461	0.12760538	0.22813073	0.24009843	0.19983761	0.009225276	0.1784546	0.0025535747	0.0019611807	0.0020615924	0.0022639204	0.0078077945
544.0	0.005925242	0.014828748	0.08282844	0.015162443	0.022964612	0.004260124	0.7898303	0.059527982	0.004672018	0.09100279	0.111312576	0.15124424	0.16668992	0.05383245	0.20798752	0.07097623	0.031756554	0.029722665	0.06399655	0.021478515
545.0	0.23466614	0.52282965	0.013311275	0.042093758	0.030484004	0.074590445	0.04910172	0.015693597	0.017229363	0.040467057	0.190254	0.2908966	0.22225575	0.025701392	0.1956742	0.0048036124	0.0058004856	0.005665172	0.0066448105	0.011836943
546.0	0.31353313	0.08006832	0.091560125	0.12724109	0.018025532	0.021263285	0.09414977	0.24364926	0.010509436	0.0907289	0.15750842	0.1229268	0.15171354	0.07314758	0.1959795	0.045674846	0.023809852	0.03366325	0.062577374	0.042269945
547.0	0.018955108	0.84961635	0.0085853385	0.01754173	0.0062201773	0.055277843	0.025281517	0.007718865	0.010803041	0.07980859	0.14705826	0.16064459	0.16657814	0.056855377	0.24859186	0.034849234	0.02845512	0.020588795	0.029824225	0.026745789
548.0	0.25468808	0.12554412	0.010647326	0.428034	0.011637035	0.10245634	0.0242872	0.030754222	0.011951698	0.20318419	0.41516095	0.13558482	0.09366137	0.012551173	0.09828748	0.0061747786	0.007293587	0.006150283	0.0067628026	0.015188534
549.0	0.5245129	0.02472875	0.039050534	0.19200297	0.012430049	0.010601964	0.08284758	0.10866316	0.005162087	0.1719021	0.29145992	0.19104101	0.24105863	0.0121671045	0.07017146	0.0025340533	0.0020878504	0.0032810275	0.0029863399	0.011310524
550.0	0.034855947	0.36734527	0.069082536	0.10736577	0.013271625	0.1731279	0.13409922	0.057890415	0.042961348	0.16784635	0.21970294	0.17115243	0.18358167	0.008705861	0.22650458	0.002986025	0.0030384792	0.0024731818	0.002487532	0.011521024
551.0	0.043854453	0.0652144	0.007905035	0.8291516	0.016267521	0.007238233	0.0137672275	0.013251743	0.003349818	0.2815925	0.33636296	0.14382738	0.085234016	0.00586744	0.123790614	0.0031722437	0.003930925	0.0024437609	0.0031047936	0.010673395
552.0	0.46327645	0.049064055	0.004518861	0.022639535	0.010462866	0.4069047	0.0084965015	0.007504681	0.02713241	0.12739022	0.21931154	0.20848025	0.1802206	0.012346293	0.22151148	0.0048516793	0.0044559133	0.0037747037	0.004169335	0.013487967
553.0	0.7952557	0.02633292	0.007777646	0.086754754	0.022130745	0.019170364	0.018954592	0.019844634	0.0037785973	0.13230096	0.3711864	0.18802366	0.15114002	0.010911689	0.12279894	0.002781092	0.003043902	0.0032756552	0.0031747392	0.011363016
554.0	0.6977252	0.0752208	0.015023707	0.07975165	0.015735405	0.046741962	0.03804321	0.025455285	0.006302814	0.07445193	0.29658636	0.22070919	0.2517051	0.018606061	0.11495418	0.0025362324	0.0026760635	0.0032770978	0.0027703291	0.011727507
555.0	0.09653286	0.036261994	0.12957226	0.24262214	0.018054735	0.03689129	0.18262574	0.24099074	0.016448174	0.0943584	0.15617688	0.13846613	0.14486536	0.05420273	0.23049828	0.045050345	0.02385217	0.030023318	0.046349555	0.036156863
556.0	0.013188295	0.031762175	0.0148681775	0.012927784	0.17951345	0.010095119	0.710836	0.015606653	0.01120243	0.13045704	0.13054773	0.20588061	0.14115132	0.015273433	0.33373755	0.011710329	0.005944371	0.0050003277	0.007610032	0.012687205
557.0	0.036783546	0.7378093	0.017914735	0.010897242	0.01615298	0.09573069	0.04495732	0.011089131	0.02866501	0.08231713	0.12098643	0.15205728	0.16039492	0.05994086	0.23889884	0.05058652	0.037145525	0.032799333	0.03805492	0.026818275
558.0	0.017211735	0.01802181	0.005559827	0.00843709	0.87926596	0.006615473	0.04894927	0.003875971	0.012062796	0.037563637	0.53039515	0.115963966	0.19194914	0.03422896	0.07227819	0.0023948792	0.002078341	0.003221917	0.0025834362	0.0073423567
559.0	0.048319377	0.43765137	0.052648544	0.038767416	0.019726537	0.045004867	0.31567466	0.026096856	0.016110407	0.15760696	0.23565063	0.2657255	0.14653808	0.009756513	0.16056764	0.0036751267	0.0033706918	0.0026284028	0.003506822	0.010973561
560.0	0.058773562	0.16911519	0.00548846	0.008396772	0.010436604	0.70598644	0.007826091	0.0032643934	0.030712469	0.061733592	0.20984091	0.28127727	0.22158134	0.011868974	0.19246921	0.0032673602	0.0027700702	0.002923967	0.0029113735	0.009355946
561.0	0.1011832	0.42349997	0.011987487	0.27557227	0.02679956	0.09178135	0.027040334	0.025867298	0.016268522	0.10741747	0.13429615	0.12427544	0.11892326	0.053619254	0.28035673	0.04505046	0.038577005	0.025529692	0.038166314	0.033788256
562.0	0.03058089	0.17818192	0.034970116	0.033383798	0.015964596	0.009012645	0.65543073	0.038121864	0.0043534655	0.09489312	0.37085807	0.098678276	0.16443953	0.005168957	0.24948011	0.002351937	0.002530166	0.0017725658	0.0021308777	0.007696322
563.0	0.013633653	0.8356592	0.0063958475	0.0038322788	0.0076316693	0.09693095	0.012755065	0.0035647582	0.019596549	0.07124893	0.31620985	0.24745764	0.18596308	0.01362305	0.14096804	0.004670982	0.0033801468	0.0040735956	0.00414146	0.008263216
564.0	0.033259936	0.19940619	0.01425981	0.022671688	0.45528185	0.077421196	0.076703355	0.012528462	0.108467504	0.09614416	0.08395293	0.121340856	0.116378054	0.040598057	0.24992415	0.112999365	0.059359074	0.03831367	0.05368647	0.027303135
565.0	0.45471457	0.13873181	0.03490664	0.0738396	0.032926396	0.07528213	0.08580329	0.078346565	0.02544893	0.21929595	0.06972567	0.09090871	0.09166809	0.057255305	0.10244512	0.15264755	0.06856451	0.034958035	0.079282045	0.03324897
566.0	0.0910366	0.7444597	0.012556007	0.023785071	0.0083346665	0.049109332	0.05286338	0.008828318	0.009026985	0.13095243	0.07563455	0.17662922	0.3116328	0.026939964	0.24385309	0.0066861757	0.00571415	0.0044911597	0.0049665626	0.012499871
567.0	0.027291097	0.053169828	0.017419226	0.010863982	0.3473039	0.049573954	0.05069128	0.010798658	0.43288812	0.22392374	0.3323539	0.13991356	0.16323487	0.01788853	0.093087934	0.0046021645	0.0041617914	0.004470764	0.0043078875	0.012054861
568.0	0.029044341	0.043516453	0.02596944	0.014845551	0.078784294	0.05735168	0.05544488	0.017013174	0.67803025	0.30209675	0.31063867	0.12864773	0.15492646	0.017158255	0.058339395	0.004133231	0.0040214644	0.004042827	0.004206177	0.011789065
569.0	0.06347717	0.20372666	0.16994226	0.067117505	0.015823945	0.04672275	0.32012075	0.08507833	0.027990593	0.3000041	0.11536825	0.17737846	0.19645765	0.03166546	0.1040374	0.017005444	0.013291872	0.007819125	0.015455964	0.021516258
570.0	0.025974032	0.35088906	0.030247314	0.044019878	0.013525553	0.068003155	0.41783294	0.029651506	0.019856576	0.18801494	0.06684191	0.15638156	0.25666517	0.01101249	0.29729286	0.0043974486	0.003861245	0.0023003374	0.0032175032	0.010014538
571.0	0.10617673	0.078577004	0.0065339888	0.009000804	0.0044580437	0.75443494	0.013426522	0.007411719	0.019980282	0.11365825	0.047379777	0.11692913	0.14077269	0.010770817	0.5407742	0.005998094	0.004732568	0.0031475695	0.005111758	0.010725127
572.0	0.005277698	0.015162454	0.013743666	0.010872446	0.1272372	0.0066054245	0.79872143	0.017071078	0.005308645	0.112825386	0.09879727	0.14069106	0.13035382	0.040483985	0.24117598	0.103314556	0.03638276	0.031952955	0.046359356	0.017662818
573.0	0.01815854	0.034184948	0.022203434	0.020763094	0.46942407	0.008877763	0.38252568	0.021593703	0.022268802	0.13033135	0.11945335	0.21021481	0.116089806	0.023356799	0.28829712	0.039531484	0.015648942	0.013936785	0.023573294	0.01956626
574.0	0.060121853	0.04901124	0.003155366	0.011040304	0.0021278772	0.8546432	0.0042814603	0.003805891	0.011812773	0.13677748	0.20825517	0.22408144	0.19925857	0.010816108	0.19816178	0.0026356226	0.0030242759	0.0023303726	0.0031024779	0.011556663
575.0	0.046845518	0.04308261	0.0021185677	0.005896584	0.002604124	0.8744357	0.004306258	0.003038203	0.017672397	0.21527082	0.20771134	0.16429901	0.13915387	0.0097002685	0.22969826	0.0064402404	0.0052264873	0.0038642029	0.0054272125	0.013208297
576.0	0.056888647	0.31332758	0.013932308	0.0090052	0.042216364	0.34837314	0.020231977	0.0069904677	0.1890343	0.1814208	0.28953412	0.20215388	0.21933049	0.014818358	0.069381945	0.0038293423	0.0031403163	0.0035559142	0.0034892755	0.009345522
577.0	0.0059666364	0.015232908	0.52399033	0.01037951	0.005538706	0.0030591462	0.34654996	0.083469264	0.0058134897	0.039823614	0.15443054	0.21550983	0.3050607	0.07770403	0.113324255	0.023162631	0.012433362	0.013800238	0.0260675	0.018683303
578.0	0.0701279	0.038254637	0.038083147	0.10918371	0.012302704	0.026427409	0.6039633	0.09279859	0.008858615	0.08359351	0.14501995	0.17689732	0.13244243	0.06662426	0.21309921	0.046440758	0.032482475	0.028819071	0.049600318	0.024980675
579.0	0.06141806	0.63699096	0.007785296	0.01733853	0.009214496	0.20019336	0.042515207	0.0067626443	0.017781405	0.28762802	0.10636872	0.082013935	0.13229145	0.006641485	0.36647153	0.0036034838	0.0028202103	0.0014314761	0.00218796	0.008541709
580.0	0.018969912	0.018951582	0.069486886	0.09782261	0.008177184	0.009062264	0.6749546	0.09734633	0.0052286326	0.09010372	0.17135723	0.16185611	0.14065006	0.052313138	0.24426113	0.037246775	0.024110444	0.01966159	0.035219014	0.023220781
581.0	0.075178534	0.026356887	0.10162307	0.062435318	0.01537417	0.013470349	0.56864256	0.1272178	0.009701335	0.07367906	0.1627144	0.1703812	0.17576335	0.09593142	0.14280789	0.049269773	0.027323047	0.028613424	0.047587678	0.02592871
582.0	0.084539555	0.11301493	0.053308073	0.32525244	0.01604816	0.023680385	0.2757364	0.0979244	0.010495663	0.07766529	0.11596883	0.13035902	0.12981932	0.075440384	0.23242758	0.06425166	0.040158037	0.03370382	0.062948495	0.037257537
583.0	0.022974294	0.019897541	0.011923187	0.014986222	0.7081661	0.014100081	0.1750063	0.011746482	0.021199854	0.100706294	0.10704892	0.12709342	0.13109033	0.053117037	0.1845323	0.12512203	0.044264473	0.03631911	0.06338154	0.027324557
584.0	0.18930377	0.04995271	0.049485784	0.15890896	0.035154827	0.048586305	0.3518862	0.08945738	0.027264016	0.08356954	0.11059638	0.1648687	0.11985223	0.07362712	0.17750503	0.081191584	0.04503202	0.041387636	0.07141054	0.030959152
585.0	0.010088378	0.015266816	0.038390957	0.027778544	0.018623682	0.004463273	0.8425463	0.038331974	0.004510173	0.08393051	0.12787668	0.18101913	0.13006659	0.054672416	0.22468771	0.06657303	0.031213924	0.02616339	0.054210726	0.019585954
586.0	0.21438229	0.047804557	0.015686033	0.034580234	0.04386982	0.28231704	0.03543323	0.023007557	0.30291915	0.12624425	0.14525354	0.13823847	0.15735291	0.06514207	0.1807102	0.05084157	0.029322812	0.029296035	0.041595843	0.03600224
587.0	0.1834447	0.045507003	0.018437043	0.048874516	0.23298569	0.15748113	0.047549494	0.024468191	0.2412523	0.105846256	0.13387607	0.13463609	0.15463121	0.062389903	0.21623102	0.045353755	0.028217182	0.031428486	0.048573956	0.038816035
588.0	0.04601314	0.048454806	0.026355576	0.0267246	0.4502851	0.055014327	0.06995731	0.01919514	0.25799993	0.12243098	0.14396347	0.10738245	0.15888016	0.066499636	0.17031981	0.07759299	0.03271295	0.034146618	0.05168119	0.034389716
589.0	0.09944946	0.04610509	0.018385315	0.028205097	0.14809711	0.121830076	0.036931664	0.01693797	0.48405817	0.1283706	0.17440404	0.13087912	0.16554435	0.070680305	0.15860265	0.04323977	0.024882438	0.027421352	0.04030196	0.03567347
590.0	0.043073654	0.05115616	0.034744617	0.027791675	0.03689551	0.11224118	0.024575023	0.030141955	0.6393802	0.16419527	0.16156074	0.12029077	0.17551345	0.07062954	0.13430457	0.04692644	0.023737445	0.025420198	0.03792869	0.039492868
591.0	0.051793557	0.059841875	0.0249764	0.02374104	0.049135905	0.104956076	0.01878435	0.019368356	0.6474025	0.16032182	0.14146133	0.12638709	0.15099713	0.07433426	0.15620117	0.051148646	0.02848865	0.029765407	0.042099148	0.03879541
592.0	0.16175124	0.048255544	0.056751866	0.2757589	0.018533291	0.035467092	0.23013714	0.1594322	0.013912731	0.084135264	0.18300213	0.15900458	0.14989518	0.074611835	0.16314983	0.04338409	0.025328271	0.032636303	0.048548643	0.036303863
593.0	0.1425862	0.044084925	0.0025061732	0.0061471267	0.005246866	0.77844816	0.0055213636	0.0037422962	0.011716869	0.3198152	0.08310485	0.09272532	0.12251641	0.006550564	0.32530728	0.013331263	0.012287463	0.0043624225	0.00746013	0.012539112
594.0	0.048351288	0.06200114	0.17925514	0.110857785	0.013498097	0.010499385	0.3936964	0.1739688	0.007871998	0.123827875	0.066922	0.20802872	0.14323701	0.03699473	0.31333897	0.030923352	0.014442369	0.01209962	0.027602242	0.02258312
595.0	0.12881275	0.048083764	0.005071838	0.015858255	0.007650957	0.7634176	0.009005592	0.006098421	0.016000843	0.11711096	0.11134489	0.1463338	0.17230296	0.048783068	0.23781736	0.050401926	0.030594993	0.02343875	0.0361548	0.025716504
596.0	0.055100586	0.26199314	0.0064051854	0.0074712546	0.0058840388	0.6254239	0.010132431	0.003958951	0.023630504	0.09279023	0.116813615	0.1516202	0.17515291	0.0639803	0.21699244	0.055179838	0.034212496	0.029550428	0.040260844	0.023446746
597.0	0.06481854	0.15735179	0.005412191	0.007055043	0.005067203	0.7274726	0.007995771	0.0037262475	0.0211006	0.09028925	0.12120764	0.15973307	0.19389418	0.06399091	0.20821619	0.04526396	0.028668858	0.026106473	0.03773445	0.024895
598.0	0.023191726	0.37410387	0.097775616	0.051992193	0.016895382	0.025837967	0.31455186	0.077502735	0.018148629	0.07926831	0.16171452	0.163083	0.14028434	0.056622013	0.1955195	0.046805695	0.044795796	0.03126237	0.04350602	0.03713839
599.0	0.042835217	0.29819643	0.032480616	0.0220987	0.19797902	0.06972057	0.12666938	0.020537868	0.18948215	0.09293598	0.117396034	0.12966649	0.15148588	0.068005465	0.14405604	0.091241755	0.057520855	0.050408803	0.064199015	0.03308363
600.0	0.02670992	0.2962915	0.16898248	0.03260022	0.020642089	0.016770069	0.34458926	0.07641657	0.016997825	0.08951542	0.15916002	0.14360213	0.1713309	0.057461474	0.19238698	0.04234613	0.037501436	0.027115224	0.042233236	0.037346948
601.0	0.13454989	0.624166	0.013812992	0.018916067	0.031235162	0.13352531	0.021770496	0.0075852657	0.014438824	0.50120205	0.16490822	0.07347182	0.1609251	0.0128924195	0.058241863	0.006378432	0.0053920276	0.0031590555	0.004344429	0.009084568
602.0	0.017478675	0.72844017	0.016669098	0.0243452	0.0045897737	0.03484215	0.144727	0.018648574	0.010259363	0.07050126	0.085921206	0.1871812	0.13501216	0.078450456	0.23792054	0.06894342	0.037487663	0.027120255	0.04480592	0.026655944
603.0	0.05110603	0.19869857	0.01909025	0.017954199	0.46142182	0.085301064	0.07066767	0.012182398	0.083578065	0.592941	0.08083471	0.06427164	0.11220107	0.012004175	0.07469032	0.02102615	0.014045637	0.0070571774	0.0093468735	0.011581277
604.0	0.017203245	0.11353519	0.038149435	0.02208577	0.15300968	0.026428808	0.5487097	0.0332906	0.047587577	0.09966434	0.10894707	0.12412216	0.12532187	0.055016097	0.21067593	0.09915799	0.049339533	0.03931104	0.059153363	0.029290669
605.0	0.047582947	0.6921177	0.015675295	0.021263063	0.0049308627	0.06562405	0.11903563	0.019983454	0.013787032	0.08601258	0.11612097	0.13848	0.12671234	0.09367836	0.22056073	0.06981822	0.03920853	0.029395118	0.05289947	0.027113717
606.0	0.02430951	0.15729868	0.018330391	0.01994076	0.52356035	0.034864098	0.11037541	0.0128313815	0.09848945	0.10338657	0.08528894	0.12728387	0.13628657	0.04480926	0.21545205	0.103513606	0.062059805	0.03946451	0.05415344	0.02830131
607.0	0.08172706	0.7563354	0.0083452165	0.01677079	0.0038854543	0.07074172	0.041779634	0.010477554	0.009937186	0.09151654	0.13109347	0.12092589	0.1390983	0.08097339	0.22864494	0.068911515	0.03761646	0.029163644	0.04689287	0.025162961
608.0	0.040137235	0.07597399	0.015484008	0.020965038	0.5739099	0.0749344	0.13806176	0.01513825	0.04539546	0.1013219	0.074258745	0.109537736	0.13521129	0.057580113	0.20449936	0.12658612	0.060432862	0.04429809	0.057091825	0.029181994
609.0	0.8916755	0.017301304	0.0051150974	0.029706303	0.005295643	0.019906884	0.012306974	0.015904794	0.0027875702	0.12038279	0.11644267	0.16062263	0.21040347	0.050781406	0.23688672	0.0267628	0.015819926	0.014332053	0.023233943	0.02433149
610.0	0.9282291	0.018717423	0.0019063787	0.02308047	0.0032138189	0.010989498	0.005809814	0.0063666664	0.0016867494	0.10647398	0.1267085	0.20781104	0.19025385	0.045209475	0.25181168	0.015459446	0.010328784	0.009320428	0.01595892	0.020663863
611.0	0.025151562	0.7826683	0.014388211	0.011243036	0.029175239	0.072060555	0.028638396	0.0067886324	0.029886069	0.0671203	0.10457883	0.16204675	0.15663972	0.05094983	0.25837547	0.061551362	0.041161846	0.030843802	0.042394094	0.024338009
612.0	0.06142222	0.15820953	0.0043431	0.01003924	0.003181704	0.7345391	0.007559372	0.0037184425	0.01698731	0.08995954	0.10408453	0.20202407	0.18371828	0.057889245	0.22343236	0.03349081	0.026559655	0.019963311	0.03562782	0.02325043
613.0	0.9228034	0.01943634	0.0022049558	0.022780178	0.0044435025	0.015086024	0.005699259	0.005531561	0.002014772	0.11704627	0.12823543	0.18415876	0.23290497	0.05153407	0.20632993	0.018033873	0.011829345	0.010901818	0.01709421	0.021931404
614.0	0.4715735	0.1745157	0.0074719395	0.039620448	0.0075948476	0.25836313	0.014840382	0.011588524	0.014431545	0.07762557	0.096863076	0.16768229	0.1884676	0.10130084	0.19060309	0.047508497	0.02710215	0.030420307	0.042168673	0.030257955
615.0	0.029250508	0.8043944	0.00803019	0.011019982	0.0039862017	0.10720652	0.018460983	0.0058652014	0.011785932	0.06537924	0.10812135	0.16319004	0.13334921	0.06317304	0.28209174	0.057617545	0.036060806	0.025177838	0.041638084	0.0242011
616.0	0.018446194	0.7844881	0.007928044	0.004181676	0.0038882634	0.14938392	0.011270012	0.004545701	0.015868096	0.07468082	0.11525306	0.17697391	0.16345935	0.062409513	0.23237878	0.052306734	0.032729845	0.02806847	0.03946877	0.022270726
617.0	0.12603989	0.10246373	0.0037808202	0.011187217	0.004313544	0.7281574	0.0052565886	0.003342368	0.015458521	0.07830866	0.086859554	0.1948852	0.16004623	0.05072894	0.25634572	0.05092359	0.031273525	0.024569007	0.04353313	0.022526488
618.0	0.020398749	0.774094	0.012208889	0.006240036	0.022125835	0.08260633	0.026824731	0.0061539244	0.049347583	0.08283397	0.09128749	0.15507706	0.15495901	0.053820148	0.23861712	0.074615754	0.045578554	0.03790888	0.04282809	0.022473894
619.0	0.012541843	0.8748098	0.00788251	0.0040716548	0.0051788935	0.04483674	0.03807927	0.0032238082	0.00937548	0.045367476	0.11395625	0.32831815	0.18541397	0.019732993	0.28350264	0.004510071	0.003772081	0.0028747413	0.003916262	0.008635376
620.0	0.06832734	0.06020807	0.015066642	0.020376572	0.53987503	0.15574825	0.055355355	0.014983794	0.07005898	0.12673022	0.0687216	0.09954608	0.15348078	0.06662504	0.20227933	0.109732985	0.0502559	0.038955178	0.050890964	0.032781873
621.0	0.052251283	0.37830958	0.048686467	0.029545391	0.17209107	0.10191186	0.13651572	0.026692381	0.053996205	0.07727299	0.06565453	0.12660521	0.13064943	0.07781278	0.20544998	0.09737166	0.06809284	0.053373568	0.06657615	0.03114087
622.0	0.69931	0.13339578	0.0043889047	0.072297506	0.005735243	0.05526094	0.012502641	0.011944493	0.005164602	0.091377005	0.09813494	0.16842824	0.17992909	0.0801687	0.20963876	0.045919668	0.03087056	0.024768729	0.042591985	0.028172225
623.0	0.26476938	0.08357759	0.004374081	0.03437225	0.0050754086	0.5821744	0.0064736926	0.0054743397	0.013708887	0.10389926	0.08922595	0.19174577	0.18543892	0.057872828	0.19947657	0.045812517	0.031428143	0.022613676	0.046166383	0.02632001
624.0	0.11338352	0.09022537	0.0053678	0.010935696	0.040663198	0.675547	0.021896677	0.0061176466	0.03586309	0.09644963	0.078483805	0.14694333	0.168982	0.059971232	0.2561846	0.059565216	0.0362748	0.030365432	0.04080834	0.025971627
625.0	0.015617254	0.02159876	0.0063641337	0.0096127	0.838443	0.011297611	0.079873376	0.005233943	0.011959234	0.10941693	0.09920284	0.14074033	0.15485607	0.04777475	0.22287048	0.092850745	0.039696313	0.027547508	0.041127414	0.02391651
626.0	0.017858397	0.017195951	0.01259859	0.015769865	0.710727	0.009901592	0.19331181	0.010241834	0.012394943	0.090198085	0.1130275	0.13921316	0.15253086	0.053316597	0.20916776	0.097930975	0.03898257	0.029806377	0.05154598	0.024280066
627.0	0.015060713	0.014563302	0.009142146	0.0072388467	0.7626739	0.0071972213	0.16861275	0.0055082273	0.010002917	0.10687217	0.09054179	0.25141215	0.21002816	0.021732617	0.24983908	0.023951074	0.011867252	0.008814116	0.012195957	0.012745608
628.0	0.033280443	0.67037106	0.01609529	0.008905586	0.02060161	0.15872319	0.046092317	0.010146009	0.035784453	0.08238777	0.08232006	0.14021571	0.17083059	0.08244675	0.21021885	0.06471911	0.04538401	0.042287663	0.05156835	0.02762121
629.0	0.35163367	0.033291362	0.003357655	0.006072299	0.00717848	0.5691739	0.00840953	0.0046571763	0.016225964	0.17157646	0.09568649	0.21035784	0.21099098	0.019723779	0.21775253	0.022257617	0.013411513	0.00748226	0.013770766	0.016989684
630.0	0.12076865	0.14107902	0.013212628	0.028413378	0.1979296	0.3563795	0.073101096	0.015205899	0.05391028	0.08512659	0.07063192	0.1103731	0.14224774	0.07957413	0.21174276	0.10357308	0.057266437	0.04821329	0.05936265	0.03188829
631.0	0.086223565	0.24721885	0.006531983	0.013577459	0.018112691	0.5748422	0.016143886	0.0064006695	0.030948648	0.08087413	0.08733762	0.15010828	0.16987541	0.06594525	0.23045984	0.06390147	0.038497142	0.033572547	0.053396113	0.026032196
