0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
602.0	0.016293772	0.8274472	0.011924134	0.008468384	0.0035875677	0.029092617	0.0887968	0.009100947	0.0052886307	0.15444392	0.17697264	0.20891167	0.16608934	0.01601006	0.24132928	0.008079351	0.006315319	0.004513409	0.0062843994	0.01105063
603.0	0.044785794	0.36923334	0.019839002	0.011655643	0.20719026	0.08614883	0.14505416	0.013062159	0.10303087	0.62255275	0.07551217	0.07431891	0.10791158	0.007915864	0.07073943	0.013392162	0.0073353243	0.0043087327	0.007897909	0.008115082
604.0	0.017916722	0.22180101	0.031047609	0.008608009	0.09039033	0.029876173	0.5559161	0.020243628	0.024200393	0.1598075	0.17263132	0.22523731	0.18701464	0.01725803	0.19555452	0.010476975	0.007601801	0.005606185	0.007326651	0.011485059
605.0	0.035324592	0.8150609	0.01312642	0.009004079	0.0031574375	0.043313242	0.06608789	0.009093667	0.0058317613	0.14094466	0.18387313	0.19864336	0.19186574	0.018674664	0.23372513	0.0065470394	0.005162989	0.0040010125	0.005367625	0.01119463
606.0	0.018299762	0.282895	0.02238729	0.008271683	0.3708684	0.03833881	0.13490266	0.00962406	0.11441237	0.17317833	0.17518078	0.21505982	0.19770887	0.017282479	0.17056687	0.01481617	0.0087820245	0.0067147734	0.009012247	0.011697583
607.0	0.05645896	0.8169953	0.008236433	0.008494357	0.0031089145	0.061736032	0.032695413	0.0073574428	0.0049171536	0.135091	0.16265784	0.22526236	0.19765657	0.019275913	0.22616836	0.007127013	0.005049803	0.004103514	0.006748277	0.010859358
608.0	0.03417563	0.11854634	0.013560924	0.011858871	0.56657016	0.07232493	0.118454345	0.010472042	0.0540368	0.17179878	0.15715604	0.20941857	0.18388444	0.016477212	0.20839624	0.01409957	0.009974759	0.006249509	0.009854303	0.012690563
609.0	0.92586774	0.017575307	0.0030842114	0.015752483	0.0043376256	0.012494018	0.011209278	0.00844516	0.0012342194	0.15498784	0.15105438	0.21504065	0.2272895	0.01468133	0.21185493	0.0040133484	0.0033699772	0.0029297392	0.0042944187	0.01048385
610.0	0.94852394	0.015186356	0.0013998855	0.010429082	0.002703731	0.010103033	0.00659087	0.004338023	0.00072513573	0.14424467	0.1433262	0.25552875	0.19784014	0.011605514	0.22703116	0.0029528318	0.0026761193	0.002319225	0.0027464996	0.009728944
611.0	0.018423423	0.8384332	0.01052842	0.0046027005	0.009813361	0.07297013	0.02335881	0.004185884	0.017684048	0.13771978	0.15868221	0.24010468	0.19990832	0.01998857	0.20087536	0.010475858	0.007670447	0.0052155606	0.007936056	0.011423124
612.0	0.061299868	0.11985983	0.0034032438	0.005537917	0.003110787	0.7855216	0.006782768	0.0029934382	0.011490479	0.16641693	0.15951252	0.20328663	0.23103471	0.014084179	0.19566119	0.0049999594	0.0048295506	0.0031490675	0.0049461056	0.012079158
613.0	0.94855976	0.012292835	0.001499451	0.011425622	0.0034923693	0.012235257	0.0051940656	0.004359423	0.0009412551	0.15757418	0.1477199	0.23091376	0.207807	0.011282453	0.22353779	0.0031721403	0.002912679	0.0023063996	0.0029686396	0.0098050255
614.0	0.40611503	0.15961045	0.005774855	0.020530008	0.0060556536	0.37118536	0.012924648	0.008134785	0.009669176	0.14875074	0.13816191	0.23370339	0.24562855	0.015634205	0.18814166	0.004784946	0.004269306	0.0032747472	0.004979562	0.012671
615.0	0.032016646	0.81821877	0.009163528	0.0059131016	0.003817128	0.09665415	0.019249618	0.0049477997	0.01001929	0.15341783	0.14960863	0.21436252	0.209056	0.020426659	0.21527529	0.008234193	0.0061273356	0.0043510636	0.0072057415	0.011934713
616.0	0.020410849	0.81081426	0.0067282035	0.0028717387	0.0029417248	0.13216218	0.010395658	0.0024870883	0.011188221	0.16011961	0.16152377	0.20575036	0.2271678	0.019677348	0.19227266	0.0074371523	0.005493428	0.0038579595	0.006123265	0.010576623
617.0	0.098502345	0.06677082	0.0029004738	0.0062912805	0.0039610346	0.80177426	0.0059290314	0.0029045122	0.010966168	0.15387258	0.15454431	0.22181001	0.22972782	0.013173646	0.19850795	0.0042992486	0.004318115	0.0029993888	0.004129048	0.012617841
618.0	0.01806535	0.82639295	0.011526366	0.0038192747	0.010062929	0.07881977	0.02222683	0.00369639	0.025390113	0.17559098	0.16543967	0.19618969	0.20752423	0.01945636	0.19583723	0.009898473	0.0069160196	0.0048698527	0.0068859886	0.011391497
619.0	0.01745135	0.87181634	0.006349973	0.0033175538	0.0039305994	0.058578942	0.029075714	0.0031362078	0.0063432786	0.046704948	0.12690091	0.26305762	0.15791316	0.018509397	0.36112493	0.005137282	0.004218254	0.003461713	0.0045723207	0.008399459
620.0	0.094847545	0.067109585	0.008436375	0.01965366	0.39152375	0.2886379	0.044153206	0.009541004	0.07609692	0.20332676	0.14279588	0.204047	0.21250583	0.013412832	0.18423352	0.009163236	0.007566892	0.00432932	0.007211242	0.011407484
621.0	0.03816103	0.5561669	0.036553323	0.014647389	0.06963444	0.09753295	0.11268041	0.01751779	0.057105787	0.12720145	0.15243065	0.24698924	0.20015532	0.01982796	0.20123574	0.013139628	0.009395601	0.0062682796	0.0107072275	0.01264879
622.0	0.75727606	0.0949461	0.0038673964	0.027074268	0.005252165	0.086605854	0.012313878	0.008868411	0.0037958815	0.1501051	0.13825512	0.23796552	0.2395997	0.015386593	0.19058064	0.004580675	0.0038322918	0.0032705404	0.0047029573	0.011720761
623.0	0.23640557	0.066108234	0.0029636074	0.012016388	0.004733846	0.6567812	0.0071217623	0.004680275	0.009189096	0.15855102	0.14185204	0.23349467	0.23288202	0.012610943	0.19281888	0.0043485435	0.004101026	0.002940199	0.004459774	0.01194082
624.0	0.10568383	0.07958115	0.0043437965	0.0064318064	0.017916547	0.74168855	0.014828209	0.0045120167	0.02501408	0.17915165	0.14911872	0.21392359	0.21075732	0.013983805	0.20042357	0.006071453	0.0056451513	0.003649119	0.005329624	0.011946065
625.0	0.012997933	0.0217158	0.0069158734	0.008899597	0.826033	0.010373919	0.09260315	0.0064696176	0.013991095	0.14430866	0.176169	0.23787142	0.1758659	0.015684063	0.20299762	0.012370996	0.009211027	0.0058399066	0.007799384	0.011882053
626.0	0.015532965	0.018786158	0.013992591	0.011746155	0.7093755	0.0083507495	0.19651555	0.014910854	0.010789475	0.14987527	0.17095932	0.2283686	0.17656922	0.015879173	0.21006466	0.012993263	0.008778696	0.0060463487	0.008840902	0.011624565
627.0	0.008522834	0.013730052	0.010119779	0.005054454	0.7763264	0.004938519	0.16184975	0.008040788	0.01141742	0.124306135	0.10851281	0.21450442	0.2405493	0.024445951	0.23721	0.014239044	0.009338318	0.006866056	0.008243935	0.011783982
628.0	0.027988926	0.77893215	0.01321306	0.006027266	0.010762527	0.104255855	0.032118347	0.005986176	0.020715687	0.16278031	0.16270483	0.20461287	0.2099401	0.020288134	0.19737338	0.0097861225	0.0073226434	0.005147915	0.0077437973	0.012299867
629.0	0.20852908	0.044632677	0.0028739532	0.004685599	0.0066983313	0.70964175	0.007843924	0.0037431442	0.011351524	0.18318611	0.0850495	0.21682063	0.24374628	0.01519093	0.22428833	0.005963348	0.004815052	0.0034355577	0.0050428105	0.012461398
630.0	0.106001325	0.23370518	0.012351882	0.012805588	0.10147507	0.4027761	0.064880714	0.01107911	0.054925058	0.18154599	0.14867273	0.215501	0.18851511	0.015450168	0.20892815	0.009115043	0.008100172	0.004687842	0.006881219	0.012602587
631.0	0.07021474	0.1659076	0.005775046	0.007276914	0.009083525	0.7018542	0.012080885	0.00414267	0.023664301	0.16184534	0.1592954	0.21656294	0.21813418	0.014146125	0.19768503	0.0057118214	0.005533849	0.0035687804	0.0049862457	0.012530227
632.0	0.097885646	0.046291117	0.0071096127	0.018552247	0.50284576	0.22235978	0.051876027	0.010145388	0.04293444	0.15138891	0.1512599	0.24056959	0.2050336	0.014682567	0.19750328	0.008672827	0.0076151947	0.0046535535	0.007171712	0.011448787
633.0	0.017846754	0.011425781	0.0038397005	0.0073524113	0.89424497	0.0128701655	0.03470272	0.004197658	0.013519865	0.16442066	0.15466958	0.22695531	0.19640236	0.015932584	0.19732223	0.011006973	0.009459344	0.005191725	0.0071029854	0.011536211
634.0	0.004856817	0.005147763	0.00417328	0.0032936395	0.9216831	0.0022715658	0.047735546	0.0031550413	0.007683344	0.14174229	0.117353335	0.19834845	0.22522473	0.021613237	0.25032443	0.012817663	0.008833506	0.005995432	0.0064581768	0.011288764
635.0	0.11851156	0.1703191	0.009287607	0.013534302	0.06204287	0.53349656	0.050562248	0.0101007875	0.032144923	0.1452312	0.15237363	0.24034408	0.1983903	0.0154825905	0.2097494	0.0075397063	0.007481485	0.004362499	0.006653913	0.012391223
636.0	0.00905688	0.0459922	0.028313907	0.009659189	0.14468503	0.010213078	0.71668065	0.023428584	0.011970489	0.16790472	0.16625898	0.22012874	0.17326087	0.01558206	0.21074936	0.011712638	0.008116567	0.00618894	0.008122506	0.011974602
637.0	0.07581936	0.19636688	0.01142922	0.0066962363	0.16025588	0.38748914	0.08456538	0.008489452	0.06888851	0.23118967	0.07866017	0.1744996	0.24680924	0.020066902	0.20521079	0.011128687	0.008628558	0.0050755865	0.0066421805	0.012088557
638.0	0.12759957	0.058797795	0.0053741843	0.0102601275	0.08585955	0.6063627	0.025845444	0.004595383	0.0753052	0.124227494	0.2766798	0.09989424	0.4222954	0.015456772	0.04612458	0.0020956725	0.0025286255	0.0021646412	0.0021595648	0.0063732807
639.0	0.07866387	0.10718959	0.010003814	0.018173503	0.40911797	0.22069478	0.08595745	0.011299583	0.058899425	0.45199502	0.11474616	0.14590468	0.11178048	0.0065503744	0.13012458	0.010362473	0.008402515	0.0038697752	0.0065319967	0.009731978
640.0	0.2289023	0.031583883	0.002840121	0.010270495	0.013204942	0.6859048	0.007977902	0.0042009125	0.015114678	0.1925196	0.14222658	0.20629025	0.23404601	0.011475875	0.18610723	0.004459441	0.004503321	0.0028379562	0.0038499003	0.011683878
641.0	0.027529305	0.24112946	0.02025259	0.0087361075	0.4080352	0.06266226	0.11741051	0.010226249	0.10401837	0.16521415	0.1502974	0.22339723	0.2142063	0.01898089	0.17438833	0.01518607	0.009392028	0.0068638204	0.009915485	0.012158264
642.0	0.020088725	0.07789739	0.025317598	0.011874483	0.5350986	0.023759047	0.24482688	0.016890738	0.04424656	0.14289446	0.16875507	0.22565182	0.19921	0.018901777	0.19049484	0.01420903	0.009679721	0.0072264755	0.010255814	0.012720986
643.0	0.06211379	0.2369637	0.013207887	0.011211399	0.15697609	0.34043798	0.048827443	0.0083685815	0.12189313	0.16972785	0.15177213	0.21221931	0.22647849	0.017068546	0.17942326	0.010227377	0.007925562	0.005236597	0.0075885733	0.012332313
644.0	0.06429722	0.13299972	0.00997125	0.008323143	0.072309	0.5102335	0.03695411	0.0047702393	0.16014174	0.41487038	0.22236183	0.0839684	0.17705338	0.006124611	0.075097196	0.004066535	0.003999827	0.0021305217	0.0028241023	0.0075031817
645.0	0.01285749	0.18002738	0.038302436	0.037232514	0.009975099	0.015717665	0.6609122	0.039933775	0.005041437	0.12585033	0.30705673	0.21568839	0.18346764	0.01134011	0.12788309	0.004951976	0.004910783	0.0040293615	0.004860236	0.009961375
646.0	0.0055685467	0.006283047	0.8934713	0.00541476	0.0019385167	0.001251776	0.025553731	0.057248507	0.003269817	0.07645634	0.07725503	0.35116652	0.18759866	0.042601056	0.18857847	0.019101853	0.008349159	0.008929637	0.02791034	0.012052983
647.0	0.025881032	0.014149944	0.6125112	0.021270307	0.00862102	0.004581837	0.174725	0.13233845	0.0059212255	0.1617341	0.13560657	0.20822825	0.23292312	0.027563084	0.17157403	0.012836105	0.007849847	0.007917067	0.019673906	0.01409392
648.0	0.32636714	0.28121522	0.008827894	0.028069427	0.007016106	0.3012331	0.027104413	0.009215503	0.010951155	0.043308146	0.16267113	0.14935067	0.4672807	0.03668774	0.12053944	0.0023162768	0.002503192	0.0025244928	0.003203705	0.00961455
649.0	0.039366834	0.5811759	0.02538798	0.008738477	0.05369562	0.094624735	0.14366738	0.013564832	0.039778206	0.16722341	0.15130344	0.21812946	0.18955489	0.019691043	0.20429415	0.012363326	0.009314039	0.006101298	0.008935891	0.013089081
650.0	0.095899455	0.047205713	0.0061878203	0.018583458	0.63923794	0.11064159	0.0439446	0.0093320245	0.028967397	0.18353656	0.14338538	0.34572676	0.14065455	0.009708716	0.13848336	0.009389052	0.008599202	0.003937533	0.006820295	0.009758579
651.0	0.034873836	0.45298085	0.044406857	0.026495831	0.0063029816	0.025476716	0.36256087	0.040264223	0.006637889	0.15370356	0.1458768	0.22787309	0.21500166	0.021083409	0.19631466	0.008324256	0.006516517	0.004964451	0.007872851	0.012468744
652.0	0.03268512	0.14808911	0.0031256222	0.0021715588	0.00374531	0.7779025	0.0062443474	0.0014421841	0.024594298	0.1888526	0.27894092	0.10263867	0.31304637	0.012504539	0.08624231	0.0027593202	0.0027851604	0.0021368838	0.002496092	0.007597116
653.0	0.052792467	0.12011008	0.012153076	0.012791646	0.47678107	0.14628285	0.08482356	0.009911702	0.08435352	0.19289333	0.156035	0.19928294	0.19615583	0.015340945	0.19242312	0.01199096	0.00914081	0.005645159	0.008861235	0.012230717
654.0	0.015757944	0.32566485	0.036157213	0.010324161	0.20063587	0.036022946	0.29000148	0.017005522	0.06843	0.15819684	0.16762011	0.22986269	0.20321915	0.017924607	0.17258033	0.014046514	0.0088751735	0.0067066574	0.00931546	0.011652519
655.0	0.0772282	0.7417091	0.012059996	0.022171391	0.0042373906	0.102775306	0.021182582	0.009855978	0.008779999	0.15040033	0.1422299	0.22997364	0.24204592	0.023151701	0.17165495	0.008008162	0.006116702	0.004826192	0.008837761	0.01275471
656.0	0.010642088	0.92251146	0.0052447445	0.00236628	0.0015425611	0.03962741	0.010787025	0.0020683643	0.0052100727	0.17005318	0.15784255	0.20547198	0.19784816	0.019886011	0.21473396	0.008229868	0.0055243704	0.004116071	0.0061268797	0.010166934
657.0	0.05435599	0.52450854	0.037156068	0.06106728	0.008976685	0.04207407	0.22069748	0.04203245	0.009131418	0.16148387	0.16411051	0.21304007	0.18190955	0.017849186	0.21923009	0.008507363	0.0070061786	0.005172153	0.008458718	0.013232307
658.0	0.027702443	0.84187555	0.008766906	0.006690939	0.0033538295	0.07985813	0.018850693	0.005005094	0.007896314	0.12134722	0.089917645	0.27559978	0.12702842	0.016158413	0.33086273	0.009354453	0.006693782	0.0046187406	0.0073412876	0.011077531
659.0	0.0075182407	0.049169574	0.48708868	0.013047406	0.003439934	0.00471207	0.35001302	0.077075236	0.007935936	0.09561718	0.124390855	0.23796967	0.31739783	0.03383151	0.14862914	0.0081042815	0.006065914	0.006167056	0.009831558	0.011995007
660.0	0.09455991	0.09180105	0.005917909	0.011886091	0.060314108	0.6590745	0.028255599	0.0068560163	0.041334834	0.19237469	0.14074928	0.20683035	0.2170076	0.014172177	0.19223094	0.007346098	0.00669336	0.0041457824	0.0061818208	0.012267883
661.0	0.08718523	0.39749527	0.022347692	0.015635619	0.035019867	0.22146325	0.17294183	0.025395565	0.022515591	0.1672304	0.14647636	0.20895231	0.20558631	0.018755741	0.20481883	0.010709374	0.008377364	0.0058300914	0.010049022	0.013214222
662.0	0.29729432	0.14392099	0.012141087	0.040491723	0.08937418	0.29829726	0.07270074	0.022194663	0.023585038	0.16197623	0.13223137	0.23864472	0.19141012	0.016052399	0.2166818	0.008824778	0.007899075	0.0048629064	0.008045707	0.013370921
663.0	0.14556745	0.036699053	0.003347571	0.011320945	0.027070966	0.73761386	0.011670696	0.0045293085	0.022180079	0.17714962	0.14453796	0.22166517	0.21245158	0.011740499	0.2034356	0.0049217767	0.0050687985	0.0031246936	0.004089086	0.011815266
664.0	0.052503817	0.3461632	0.013425725	0.009015796	0.12554945	0.3050194	0.045815058	0.006215928	0.09629155	0.067737065	0.19608884	0.34578213	0.16797933	0.012695525	0.18191968	0.005430925	0.0053321505	0.0036947427	0.00451562	0.008824063
665.0	0.019884141	0.013675822	0.0071891537	0.009830931	0.8509512	0.0072294297	0.073354825	0.009263646	0.008620878	0.07012223	0.11123547	0.21795255	0.11829899	0.015747305	0.4257569	0.01084431	0.008362149	0.004924021	0.0068417946	0.009914336
666.0	0.0551366	0.1635234	0.02958625	0.027217321	0.08112639	0.020503415	0.57881284	0.033750463	0.010343331	0.041246258	0.11439966	0.2338005	0.16923381	0.025274744	0.38186863	0.0061374917	0.0068286504	0.0047430634	0.0054881833	0.0109789865
667.0	0.017125458	0.12826419	0.0151953865	0.009851128	0.4988599	0.03856538	0.14441834	0.0065558297	0.14116438	0.35808444	0.21876805	0.11891323	0.13838206	0.007976659	0.12698394	0.008121677	0.006114496	0.0034753962	0.0044924733	0.008687617
668.0	0.014360648	0.8422889	0.01940328	0.008600432	0.007547964	0.029289128	0.049333714	0.0060735433	0.023102315	0.3646952	0.1592648	0.110992335	0.2284191	0.015800122	0.08794792	0.008083859	0.0057153157	0.0040220898	0.0053461036	0.0097131645
669.0	0.0034283323	0.02174937	0.030288193	0.0068049342	0.0032191342	0.00266235	0.9020634	0.028336931	0.0014473303	0.50068194	0.11274925	0.09505643	0.099147245	0.006460298	0.15951662	0.006071508	0.0046624863	0.0030481138	0.004340257	0.008265917
670.0	0.036188107	0.27213663	0.0071705463	0.0045901537	0.007121784	0.6238142	0.012327603	0.0034091303	0.033241753	0.18414164	0.16668025	0.18685243	0.2341679	0.01487956	0.18185808	0.006098856	0.005330449	0.0034916375	0.005077267	0.011421975
671.0	0.032075856	0.2351865	0.03713764	0.014084761	0.03872318	0.022441113	0.5765939	0.031458963	0.012298163	0.12759212	0.15404554	0.23651098	0.19521907	0.022054404	0.22039875	0.009762691	0.007716975	0.0058381455	0.008267784	0.012593544
672.0	0.03643263	0.37904438	0.03685742	0.015346165	0.022637434	0.032608945	0.43492782	0.029946519	0.012198725	0.14243855	0.16111436	0.22795299	0.19194235	0.020251263	0.21300201	0.00948522	0.007659445	0.0055067306	0.008186546	0.012460528
673.0	0.011040401	0.92990255	0.0055919094	0.0034735128	0.0023975205	0.024237756	0.014683247	0.002470859	0.0062021795	0.4780119	0.09401473	0.1129597	0.12755544	0.015534377	0.13226543	0.011168633	0.00749235	0.0045402567	0.0065312404	0.009925869
674.0	0.023560923	0.7814481	0.016043225	0.004770445	0.013915609	0.072732665	0.060728718	0.008080791	0.018719561	0.11867301	0.09651909	0.29712555	0.2190813	0.027874654	0.18785408	0.013594743	0.008771898	0.0067900373	0.011687045	0.012028566
675.0	0.024229368	0.6507464	0.039408777	0.011532638	0.008128603	0.045858137	0.18150927	0.022455912	0.016130853	0.11090677	0.08813433	0.20440464	0.34700647	0.04025968	0.16207904	0.011222042	0.007239322	0.006197851	0.010225702	0.012324164
676.0	0.038688816	0.35383275	0.0091299405	0.005331118	0.008543014	0.53415054	0.012176323	0.0051298426	0.03301767	0.1395184	0.06560504	0.31977013	0.18437016	0.017879587	0.22645006	0.012258679	0.007561997	0.0049888906	0.01050933	0.011087759
677.0	0.017037226	0.830777	0.012928175	0.006823336	0.0039577703	0.04785353	0.065982156	0.0056815413	0.008959142	0.4749257	0.17383601	0.10275766	0.08934939	0.005745987	0.13081115	0.0052826847	0.0044116955	0.0024032167	0.0033210553	0.007155527
678.0	0.028731752	0.39743116	0.0055461563	0.0030224784	0.004194063	0.53061885	0.007174474	0.002719386	0.020561699	0.13821168	0.07610983	0.3181348	0.17895502	0.015579072	0.23513237	0.009632586	0.0061597684	0.0041648047	0.0077489833	0.010171092
679.0	0.04441925	0.23088595	0.004728461	0.0038962364	0.0031534485	0.6862542	0.008645267	0.002927589	0.015089585	0.16990395	0.16917951	0.19199365	0.21453856	0.014120729	0.21204118	0.0050641545	0.0044464823	0.0029907213	0.0044449274	0.011276124
680.0	0.049037833	0.26473376	0.0053274487	0.003621606	0.004415919	0.6392999	0.0130879115	0.0035403203	0.016935246	0.17072918	0.16092244	0.1893132	0.21555838	0.014759036	0.21972753	0.005267139	0.0047738035	0.0031529416	0.0046443143	0.011152003
681.0	0.04738697	0.30666825	0.0069077834	0.01009479	0.004874839	0.58553183	0.013969125	0.0053272774	0.019239062	0.18256202	0.14317392	0.19852252	0.2025576	0.014187887	0.2249644	0.006771172	0.0058323545	0.0034466947	0.0057585677	0.012222919
682.0	0.09907735	0.02275016	0.0014332494	0.010799603	0.003125557	0.84549916	0.004149884	0.0021948246	0.010970305	0.27002418	0.06970881	0.09323393	0.13712947	0.0054344567	0.4053892	0.0032947406	0.0031179108	0.0015723591	0.0018757666	0.009219195
683.0	0.053927783	0.19472095	0.006482512	0.0053825723	0.006711058	0.6915666	0.00878986	0.0036111819	0.028807506	0.1597399	0.14377418	0.21881455	0.22543675	0.015736472	0.20264487	0.006757932	0.005566427	0.0037326647	0.005767908	0.012028338
684.0	0.043158934	0.21519497	0.004992999	0.003793181	0.004033871	0.69952226	0.0070677577	0.002774878	0.019461125	0.14753199	0.14596115	0.22025149	0.21741416	0.0147787975	0.22367872	0.006001216	0.004859623	0.0032719458	0.005222943	0.011028045
685.0	0.5111985	0.2802136	0.009571679	0.021063654	0.0056087845	0.114721	0.036533978	0.015232094	0.0058568018	0.13003215	0.13567184	0.24229811	0.24525535	0.019530257	0.19567841	0.005188487	0.0041638887	0.0038155587	0.005751144	0.012614818
686.0	0.2405274	0.11369017	0.0038943614	0.014617498	0.0047885594	0.5993188	0.008511781	0.0054398766	0.00921153	0.14756984	0.13341919	0.24656346	0.22028157	0.013676895	0.20826782	0.004954511	0.0044447095	0.0032757593	0.0051168585	0.012429338
687.0	0.028746324	0.73066485	0.0110103	0.005015685	0.0072135557	0.17259441	0.015326875	0.004279827	0.025148176	0.17132828	0.16281274	0.19484381	0.22660732	0.019929951	0.18476859	0.009398687	0.006642823	0.0045309253	0.007874492	0.011262448
688.0	0.14771847	0.1345282	0.00774745	0.031677116	0.00612168	0.6347134	0.01067776	0.008249654	0.018566227	0.13695018	0.1229883	0.24049476	0.23037471	0.014975277	0.22122693	0.0058982833	0.005017958	0.0035431832	0.0061036116	0.012426769
689.0	0.014440647	0.072456375	0.019452296	0.009614724	0.2527604	0.014779169	0.5847513	0.018583583	0.013161435	0.13656856	0.16755208	0.23882577	0.1666728	0.016424272	0.22858486	0.01166409	0.008147957	0.0061758095	0.007773841	0.011609865
690.0	0.015065477	0.011014306	0.0049595796	0.0077151055	0.88481843	0.00864799	0.051258553	0.0052148136	0.011305652	0.14647762	0.17641136	0.22815044	0.19098955	0.0163281	0.1974477	0.010969343	0.009110395	0.0055116294	0.0070276707	0.011576175
691.0	0.08976521	0.09155326	0.012393535	0.031802524	0.5345845	0.08812968	0.10201376	0.016505888	0.033251584	0.14785478	0.16271058	0.24905752	0.18508984	0.016070493	0.19144806	0.010890997	0.009608315	0.0055122427	0.009385739	0.01237141
692.0	0.11575894	0.05148859	0.006792837	0.016228355	0.2970536	0.40322298	0.04094131	0.008356411	0.06015697	0.15264912	0.14865847	0.23523426	0.22163372	0.0143414065	0.19385983	0.0065735965	0.0064339186	0.0039922013	0.005260979	0.01136247
693.0	0.0993054	0.05653358	0.0028448896	0.008138264	0.0045300922	0.8086792	0.0054639364	0.0029933373	0.011511292	0.15808924	0.15868424	0.22658364	0.21344516	0.01192267	0.20158319	0.0047496776	0.0045941533	0.0031827716	0.004552695	0.012612549
694.0	0.22499044	0.07881766	0.007661691	0.019521555	0.04200358	0.54842234	0.033413976	0.008842768	0.036325987	0.60571474	0.13634092	0.069591805	0.07945676	0.0031361764	0.086525455	0.003671737	0.003957763	0.0017307928	0.0024656989	0.007408085
695.0	0.034053363	0.7397556	0.012643428	0.0069897086	0.0074528735	0.1378502	0.031462714	0.0046740724	0.025118051	0.060675517	0.19366705	0.10073726	0.47503388	0.036777772	0.11027105	0.003552462	0.0033404496	0.0031454342	0.0038725126	0.008926668
696.0	0.013744415	0.8263055	0.016186113	0.011339218	0.004829496	0.026126374	0.08369144	0.010550581	0.0072268	0.16030987	0.15628664	0.23059241	0.17839804	0.01830241	0.21405426	0.010005068	0.00737591	0.0052396543	0.0077397665	0.011695998
697.0	0.1631401	0.08139126	0.0063053626	0.015627263	0.020265693	0.65965354	0.022763764	0.008357519	0.022495588	0.16210172	0.15684511	0.21725571	0.20755324	0.014015595	0.20816182	0.0059076347	0.005801953	0.0036716294	0.005607209	0.013078364
698.0	0.03465685	0.53935045	0.00771112	0.0056287292	0.004032981	0.37545523	0.013270886	0.004139395	0.015754439	0.17269051	0.1601492	0.19435686	0.189031	0.01512856	0.23405093	0.0073442613	0.0055995556	0.0038283246	0.0064913915	0.011329437
699.0	0.110373035	0.52259874	0.010566208	0.009822032	0.011016301	0.28336245	0.02510245	0.00807413	0.019084632	0.16812463	0.13577813	0.22579172	0.22083516	0.019240132	0.19253448	0.007989214	0.0062322244	0.004306139	0.0066751637	0.012493025
700.0	0.05524626	0.5854914	0.036392003	0.029549763	0.007815904	0.037525695	0.20606449	0.033212334	0.008702112	0.15701626	0.14486662	0.2448555	0.18758374	0.0195608	0.20297529	0.009266441	0.0072485404	0.005171725	0.008576235	0.012878894
701.0	0.6798893	0.10171345	0.0070898035	0.060931902	0.012544854	0.08392727	0.029096399	0.019239891	0.0055670855	0.13951805	0.14677908	0.27051428	0.18537292	0.0136259645	0.21177518	0.005682744	0.0048654275	0.0037737405	0.0061017564	0.011990895
702.0	0.012220986	0.053306	0.058783207	0.015091019	0.0078624515	0.011905194	0.79308385	0.043094605	0.004652698	0.24094538	0.296321	0.14182894	0.17143795	0.009200113	0.113233484	0.0049777096	0.004321501	0.0035988223	0.0052185925	0.008916545
703.0	0.055618357	0.028470583	0.0013464049	0.0024318045	0.0026064336	0.89203006	0.0029291555	0.0011515672	0.013415652	0.25690874	0.18918186	0.15788127	0.256903	0.008170383	0.11148999	0.0026273064	0.0030998995	0.0019245207	0.002192502	0.009620489
704.0	0.14972466	0.0679311	0.003898134	0.03802797	0.0057451986	0.70737547	0.0070268027	0.0050641275	0.015206463	0.25879765	0.12525027	0.17694208	0.17912515	0.007898467	0.22491086	0.004535746	0.004569777	0.0025624668	0.0036753037	0.011732281
705.0	0.043881517	0.108696155	0.0033918135	0.0040721525	0.005456581	0.7920834	0.007114152	0.0018210049	0.03348329	0.61503315	0.13378836	0.052968226	0.08596176	0.003004988	0.09379518	0.0030871998	0.0029507754	0.0013881373	0.0020716817	0.005950479
706.0	0.071519695	0.0332609	0.001741734	0.004553927	0.009571922	0.8502174	0.006872212	0.0019473901	0.020314826	0.677298	0.07556299	0.0418834	0.10855924	0.0034732064	0.07768117	0.0031806652	0.002910791	0.0014863726	0.0020088842	0.0059552845
707.0	0.0744333	0.1050707	0.0034522216	0.0074396166	0.021968082	0.7376288	0.015503176	0.0038561767	0.03064792	0.67968935	0.06977701	0.054666497	0.073212415	0.0033743978	0.097678415	0.005482869	0.0044542733	0.0020291174	0.003366603	0.0062691076
708.0	0.4502045	0.03132761	0.004423986	0.022734016	0.0073830495	0.44777822	0.011037392	0.0060692634	0.019041926	0.46512687	0.114648804	0.053854335	0.25716737	0.0072613657	0.08548287	0.0022930694	0.0026784115	0.0016024563	0.0018170422	0.008067418
709.0	0.09612625	0.19078729	0.020477278	0.00913703	0.0440115	0.48473457	0.04246987	0.008858162	0.103398055	0.121772364	0.20831557	0.10828035	0.4547786	0.024759555	0.056776416	0.0042595197	0.004271231	0.0037217727	0.004508816	0.00855587
710.0	0.47656804	0.1542716	0.010460258	0.036698375	0.0160531	0.21395813	0.0600518	0.017584428	0.014354222	0.046849288	0.09775409	0.18367144	0.20683062	0.022646822	0.4216008	0.0025354095	0.002773811	0.002268982	0.0020957293	0.010972927
