0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
363.0	0.028489383	0.8082283	0.017964492	0.00568298	0.007983228	0.022472937	0.08969794	0.007526155	0.011954589	0.0853247	0.20733535	0.1622889	0.300894	0.013378133	0.2068456	0.00400303	0.003524664	0.003514583	0.003111511	0.009779564
364.0	0.02768725	0.8599245	0.0117110545	0.009305443	0.009965405	0.022355426	0.04163458	0.0070176963	0.010398767	0.04730271	0.40212932	0.18325777	0.22176787	0.025738839	0.08796913	0.006020905	0.005265139	0.0064436817	0.005204863	0.008899766
365.0	0.072637595	0.7713881	0.015284041	0.02304375	0.0059510493	0.045908466	0.036479376	0.013732626	0.015575016	0.25140372	0.18829206	0.26635218	0.11275346	0.008176764	0.14487939	0.0052432423	0.004627531	0.0031424835	0.004118884	0.01101031
366.0	0.016925959	0.08431954	0.20677152	0.016034475	0.005853053	0.005518315	0.52767533	0.13341443	0.0034873881	0.11215165	0.18050608	0.15335466	0.16079211	0.047011707	0.19213854	0.04120335	0.025113078	0.021078946	0.040060814	0.02658905
367.0	0.04010324	0.74861205	0.016658628	0.01954863	0.009028246	0.06894656	0.07036415	0.0138025405	0.012935977	0.13668133	0.17014554	0.13893233	0.13687421	0.045830484	0.18683638	0.060396995	0.030620985	0.024454542	0.041122086	0.028105075
368.0	0.10761837	0.059664663	0.012823684	0.021850424	0.3448101	0.33477548	0.07007486	0.014382237	0.03400015	0.11572697	0.16202877	0.13075249	0.15001766	0.051045235	0.1855398	0.061819132	0.039065864	0.028793128	0.045439772	0.029771192
369.0	0.040552557	0.038947947	0.014380895	0.028709691	0.7126334	0.026772738	0.10484802	0.013617492	0.019537246	0.11899782	0.18432122	0.14374982	0.15607265	0.052193277	0.14728604	0.060234748	0.037830155	0.030904934	0.040499624	0.027909692
370.0	0.09200166	0.2766399	0.021223312	0.03311759	0.0351396	0.38850304	0.109788276	0.019816043	0.02377058	0.12983303	0.14949743	0.14730851	0.1563235	0.056513768	0.14691448	0.05983185	0.04162327	0.030311352	0.0517301	0.030112704
371.0	0.02517161	0.054948308	0.03000729	0.018716155	0.4810666	0.015690517	0.32907784	0.025750093	0.019571561	0.13597184	0.136926	0.13368826	0.13422771	0.04669117	0.15137206	0.08836165	0.044872954	0.042892747	0.057472277	0.027523369
372.0	0.07694118	0.4957181	0.013570003	0.07404443	0.04517268	0.20365733	0.04171573	0.017975569	0.031204974	0.399858	0.08243584	0.10461982	0.07696391	0.009763206	0.2171084	0.04186085	0.015678527	0.009333898	0.028908353	0.013469228
373.0	0.08943668	0.042246524	0.010041137	0.017683217	0.049570944	0.7132772	0.033501003	0.010770719	0.03347255	0.14336017	0.16691674	0.12899931	0.14584422	0.042254996	0.17890866	0.06195912	0.03664885	0.023736224	0.04176774	0.029603925
374.0	0.68955153	0.067543946	0.0065085804	0.12767424	0.016318707	0.0197917	0.042611238	0.025251525	0.00474851	0.32872602	0.12361575	0.21170476	0.19097555	0.010841727	0.10586259	0.005622801	0.0050518704	0.003229428	0.004414126	0.009955396
375.0	0.097146966	0.009952603	0.0030373833	0.8479643	0.0077644484	0.014068299	0.003998843	0.008524762	0.007542428	0.10889059	0.08114771	0.26703718	0.2172859	0.013581235	0.2630857	0.00991811	0.009552013	0.004971217	0.009971535	0.014558718
376.0	0.033603147	0.069366574	0.016142614	0.034973525	0.61727244	0.053004846	0.13454492	0.014835944	0.026255978	0.12497495	0.20865038	0.139709	0.13401963	0.039655108	0.20326851	0.045835502	0.026616678	0.0210022	0.029359207	0.026908848
377.0	0.01797449	0.050684568	0.014438633	0.015389305	0.7576093	0.029273575	0.04342037	0.008935873	0.06227385	0.1327011	0.15509388	0.16395268	0.15930381	0.056008223	0.13258648	0.05971928	0.039586112	0.031442586	0.042465396	0.027140442
378.0	0.0714495	0.43246508	0.029873557	0.025457919	0.035707932	0.036734052	0.3041947	0.052893173	0.011224106	0.13456401	0.18658793	0.1486653	0.1471288	0.04315552	0.1652241	0.052604057	0.028896155	0.027925592	0.040964846	0.024283668
379.0	0.14565913	0.20520666	0.025651807	0.03867109	0.24284667	0.11151494	0.14184861	0.022878123	0.06572291	0.10898161	0.18649991	0.17191255	0.14958163	0.064774685	0.121300586	0.05417502	0.035835918	0.034134068	0.045168895	0.027635137
380.0	0.022514923	0.10298126	0.020356342	0.02602896	0.5688084	0.048555095	0.10642366	0.016270315	0.08806105	0.14139616	0.15220918	0.1530247	0.13599968	0.048693877	0.13784918	0.077320464	0.043790165	0.035411995	0.049144406	0.02516015
381.0	0.057737086	0.44770077	0.027926555	0.024937695	0.09645038	0.130085	0.14488731	0.021325951	0.04894923	0.12725991	0.1832487	0.13777594	0.13806121	0.05078622	0.15597025	0.067831956	0.035881612	0.029167457	0.044903234	0.029113466
382.0	0.4328235	0.030081222	0.009094803	0.14399984	0.023405045	0.25658146	0.07252061	0.022613896	0.008879627	0.10310119	0.15722081	0.21165718	0.14825352	0.05208667	0.14679483	0.052700892	0.029352266	0.029286131	0.03942637	0.030120205
383.0	0.065479845	0.058124788	0.018979972	0.020595234	0.62803787	0.07298927	0.09483479	0.014553234	0.02640503	0.46683222	0.109696865	0.1289927	0.12766097	0.010422784	0.11987633	0.009654777	0.006602906	0.0045883786	0.0060785213	0.009593587
384.0	0.035126016	0.08227098	0.037586838	0.4652861	0.0026926496	0.00858038	0.30069625	0.06583153	0.0019291772	0.18464088	0.27953005	0.24598356	0.12379277	0.00914904	0.13452221	0.0030592347	0.0037726192	0.0024242857	0.003297962	0.009827423
385.0	0.07958157	0.25690332	0.010151857	0.0240412	0.11431656	0.2867289	0.02138239	0.0064572264	0.20043701	0.12776868	0.46632513	0.17140603	0.09773561	0.007287289	0.110507	0.0027556836	0.0027398039	0.0025404044	0.0028491204	0.008085317
386.0	0.049172692	0.1972805	0.07704315	0.025485264	0.06332409	0.087024696	0.43612957	0.048601758	0.015938206	0.14156784	0.39381802	0.1670649	0.0971351	0.0070752567	0.17084797	0.0038617896	0.0037681533	0.0026971556	0.0030832211	0.009080596
387.0	0.015598707	0.3781842	0.030612892	0.0067857057	0.10535985	0.049834013	0.3418234	0.018077465	0.053723734	0.11915048	0.4856407	0.13275377	0.07561532	0.0063821413	0.16258268	0.0033277413	0.0029647052	0.0021487675	0.002664911	0.0067687524
388.0	0.01758927	0.3446341	0.01028785	0.012608642	0.46956795	0.021086896	0.08720051	0.0062118247	0.030813055	0.13352075	0.44378993	0.15929215	0.10429003	0.008787414	0.12676626	0.0045485077	0.004647996	0.003314359	0.0036035075	0.0074390317
389.0	0.04299298	0.31286556	0.032499578	0.025414186	0.050720327	0.25590456	0.12148152	0.018668456	0.13945284	0.0845013	0.59633803	0.119794555	0.07517387	0.007421685	0.09540667	0.003688269	0.0042665284	0.0034002434	0.003396134	0.006612646
390.0	0.044937473	0.17998324	0.006204503	0.014468257	0.033054907	0.5967641	0.029927932	0.0058705336	0.088789076	0.20998177	0.37641835	0.15346923	0.08389233	0.0071746423	0.14822386	0.0037708592	0.003148397	0.0023329945	0.0029591657	0.008628402
391.0	0.0736803	0.22886696	0.0392527	0.020883156	0.040731866	0.11976295	0.40338898	0.033635776	0.03979725	0.13263772	0.44419596	0.16168751	0.0899178	0.008385253	0.14332174	0.0032261393	0.0034769843	0.0024174375	0.002635633	0.0080977995
392.0	0.7354648	0.07191448	0.0027497741	0.0104670385	0.00815407	0.14085653	0.012026141	0.00616206	0.012205132	0.14728668	0.4218819	0.16534981	0.095172755	0.008860985	0.14139563	0.0030497087	0.0028927654	0.0024962167	0.0027055368	0.008908035
393.0	0.29897696	0.32077718	0.025089748	0.06566105	0.023092685	0.04088569	0.18499993	0.028871942	0.011644761	0.17985383	0.39413556	0.16520908	0.10378407	0.008184741	0.1278644	0.0033220733	0.0032207083	0.002488691	0.002785962	0.0091508
394.0	0.13109477	0.5847947	0.01615386	0.018239385	0.016029304	0.07470223	0.11880977	0.02021868	0.019957306	0.12000854	0.46870992	0.1667453	0.08602937	0.008503342	0.13003287	0.0033703514	0.0031945622	0.0026419575	0.0028835195	0.007880315
395.0	0.027999038	0.82278764	0.0138629945	0.0078899255	0.014220095	0.04142298	0.029108632	0.006261259	0.03644741	0.19388643	0.4251063	0.14185885	0.07500657	0.0062450087	0.13610661	0.004512642	0.0034883588	0.0030641935	0.0029857552	0.0077392724
396.0	0.20187886	0.12471303	0.017949495	0.17051287	0.04502891	0.34231704	0.051727265	0.023650926	0.022221578	0.21753347	0.3541019	0.14407775	0.08849805	0.0062653716	0.16794874	0.003683979	0.0028761344	0.0022912498	0.0026754704	0.010047949
397.0	0.011536009	0.8490227	0.008891553	0.0050413455	0.009890495	0.071345374	0.018539239	0.0034292312	0.022304168	0.034062296	0.16579382	0.23561305	0.3719845	0.04137892	0.12297157	0.005883654	0.0037556172	0.004617116	0.004928022	0.009011363
398.0	0.03662208	0.59826726	0.047439326	0.014512476	0.014551564	0.114752695	0.117681816	0.030521328	0.025651438	0.12980068	0.15019521	0.1803502	0.16571711	0.06264564	0.12963781	0.050657786	0.032557674	0.02595289	0.04257579	0.029909194
399.0	0.022574455	0.04635568	0.0010438198	0.004565579	0.0011608483	0.9089451	0.002316538	0.0014292465	0.01160875	0.1703888	0.14277488	0.21836442	0.18016043	0.0056678853	0.26619866	0.0021428987	0.0020846839	0.0016784583	0.0018804997	0.008658372
400.0	0.056020938	0.025096316	0.0013221556	0.0089122355	0.0017761186	0.890766	0.0026496705	0.002454523	0.011002056	0.18309629	0.13698985	0.1987355	0.18316941	0.0054450906	0.27461368	0.002318333	0.0022314664	0.0018762833	0.0022140027	0.009310072
401.0	0.033592045	0.043281224	0.0014082296	0.0029983679	0.0019642813	0.8980011	0.0037857802	0.0015153884	0.013453583	0.18169726	0.17902306	0.14965178	0.24370424	0.0073371977	0.22182064	0.0023630066	0.0019515676	0.0017142581	0.0018572566	0.008879699
402.0	0.010632538	0.8503585	0.0026605781	0.0021903263	0.0007004513	0.11857839	0.0034491695	0.0011938908	0.010236106	0.21247298	0.15795615	0.15739307	0.2506659	0.015486294	0.17805077	0.006652883	0.0040400987	0.0031250129	0.0040004626	0.0101564
403.0	0.0031350278	0.89892983	0.0037643537	0.001144938	0.00071218703	0.07857465	0.003930584	0.0011804124	0.008627997	0.27072066	0.11123901	0.19832198	0.18627705	0.008603511	0.20184126	0.0054799113	0.0038683314	0.0022553408	0.0031834354	0.008209495
404.0	0.10637202	0.024527911	0.0019132551	0.8404446	0.002721022	0.007037184	0.009441473	0.0063392543	0.0012032437	0.23706067	0.20372769	0.20345375	0.098858394	0.006284138	0.22818874	0.0036275554	0.0036909273	0.0022001376	0.0026702345	0.010237737
405.0	0.024217943	0.60985196	0.0071505303	0.0073009003	0.042039163	0.21809694	0.024859684	0.0036593818	0.06282354	0.3241296	0.11995443	0.1542047	0.11872051	0.0055365087	0.25276873	0.0057786065	0.0052714734	0.0022497561	0.0031696253	0.008216022
406.0	0.028878745	0.4285017	0.01530043	0.014944807	0.17114346	0.14790538	0.07460989	0.009883118	0.10883246	0.59987944	0.07501589	0.1069705	0.086873785	0.0063447207	0.091980755	0.009516618	0.007273835	0.0031703159	0.0055276845	0.0074464856
407.0	0.059475217	0.07006215	0.004348056	0.005012878	0.0050185947	0.8269649	0.0065531977	0.0022946307	0.02027042	0.026118526	0.07221515	0.19880971	0.33054987	0.0394165	0.3112584	0.0040004584	0.0021723374	0.002895465	0.0035079897	0.009055619
408.0	0.020527614	0.46184275	0.0064449366	0.0057371017	0.0073101628	0.4459168	0.01089714	0.0028965783	0.038426857	0.02646309	0.09656631	0.31475034	0.32818547	0.027925227	0.18476987	0.0038955503	0.0025459947	0.002567852	0.0041544707	0.0081758415
409.0	0.87168485	0.012726994	0.009150516	0.032844204	0.012084338	0.019569632	0.020207815	0.018430391	0.0033012177	0.084878184	0.06359738	0.188542	0.31277668	0.023185456	0.26722294	0.0128945345	0.0068298825	0.005319706	0.017611407	0.017141853
410.0	0.21894115	0.030335162	0.0016756621	0.012830222	0.004311239	0.70907396	0.007649134	0.0032249035	0.011958607	0.042405482	0.07866059	0.2373654	0.13736412	0.013574792	0.47076565	0.0030288717	0.0021751474	0.0022685535	0.002915187	0.009476185
411.0	0.04620494	0.033092458	0.034000944	0.02018395	0.10600755	0.045311093	0.64946043	0.046681095	0.019057507	0.13147326	0.2058905	0.22968547	0.15724188	0.0072545037	0.24709667	0.003773713	0.0029875897	0.002199197	0.0031463462	0.009250802
412.0	0.019998243	0.7171322	0.012739135	0.006135928	0.08815873	0.03579535	0.044775005	0.0070751915	0.06819021	0.5770628	0.11086844	0.08290325	0.07696607	0.00965768	0.07516013	0.025971787	0.01128989	0.0074757314	0.014176278	0.008467996
413.0	0.844727	0.018719686	0.015335436	0.040886603	0.008549395	0.025870828	0.016731925	0.02508335	0.004095732	0.05312179	0.09241011	0.21952738	0.10523847	0.010387796	0.5030346	0.0021742203	0.0018841986	0.0017354069	0.0022611355	0.00822496
414.0	0.017297942	0.22005452	0.025399843	0.026844889	0.37459254	0.057668943	0.1313457	0.017445259	0.12935041	0.12867597	0.15832931	0.17767614	0.13989817	0.050778683	0.15044622	0.06445489	0.034090493	0.027985271	0.04260779	0.02505711
415.0	0.014660119	0.13162118	0.0220757	0.017032087	0.5992231	0.020856097	0.10094573	0.013430578	0.08015543	0.12522367	0.15169917	0.16641207	0.13450043	0.049148776	0.15109342	0.07658438	0.039816335	0.03332019	0.047709633	0.024491936
416.0	0.036222395	0.5351276	0.032428335	0.025145182	0.10005388	0.10345665	0.057359938	0.019804582	0.09040148	0.11824432	0.05722901	0.15585582	0.07707536	0.038950533	0.079873614	0.27160525	0.06277934	0.04426717	0.08018453	0.013935037
417.0	0.07320982	0.10394483	0.017345134	0.011871537	0.006169286	0.6959805	0.05023678	0.013696932	0.02754529	0.1432938	0.14366665	0.14763588	0.16976847	0.04915989	0.17757437	0.04586403	0.031104295	0.022771163	0.038861644	0.030299814
418.0	0.014449743	0.20056418	0.022244746	0.022132983	0.48766226	0.030140344	0.12510048	0.01512115	0.082584046	0.12282244	0.15090641	0.17809252	0.14437702	0.051289	0.1376674	0.06590568	0.040386833	0.03542408	0.048230767	0.024897901
419.0	0.025776453	0.029639905	0.15395398	0.29225776	0.025578298	0.008110299	0.23408006	0.21620509	0.014398099	0.11722269	0.13185774	0.27029318	0.16368623	0.006448852	0.28949335	0.0039591882	0.0034127345	0.0022634834	0.0030790318	0.0082834875
420.0	0.012027804	0.5560534	0.04310617	0.0065915002	0.006307942	0.07533176	0.24784818	0.025747938	0.026985282	0.1967796	0.16793144	0.19044884	0.18621883	0.008033326	0.22900274	0.004857598	0.0028608178	0.0018767175	0.0029578502	0.009032211
421.0	0.04326842	0.018726025	0.0018671376	0.90703785	0.0017603141	0.015341352	0.0033633867	0.006355569	0.0022799664	0.40750122	0.13337165	0.1680084	0.13508643	0.0045286915	0.13259357	0.0030666338	0.0034830067	0.0016953717	0.0025755665	0.008089527
422.0	0.12410988	0.32836032	0.0069144685	0.048121385	0.014111086	0.4339686	0.018869383	0.0071518766	0.018393032	0.22233427	0.08246119	0.23514417	0.16476248	0.009415123	0.25626394	0.0061369827	0.005523662	0.0029815973	0.0044204723	0.010556142
423.0	0.13913836	0.103988595	0.07854352	0.092924185	0.0068101278	0.18922043	0.2512123	0.12171524	0.016447255	0.08555957	0.29301485	0.19240089	0.2786429	0.01031699	0.12471938	0.0014882977	0.0015324441	0.0016915271	0.0019239477	0.008709252
424.0	0.012258994	0.13233095	0.017431272	0.0032893345	0.0020642513	0.1867805	0.010096325	0.0066274935	0.62912095	0.12737998	0.24185146	0.2223714	0.26541626	0.015972903	0.108955055	0.0021754575	0.001818887	0.0022629658	0.0025305676	0.009264989
425.0	0.2786967	0.069462195	0.008127856	0.021966837	0.015805578	0.5439976	0.021085564	0.014218993	0.026638702	0.07553594	0.3435685	0.17974707	0.22898403	0.011060757	0.14587972	0.0015686292	0.0013385533	0.0017404812	0.0017753621	0.0088009415
426.0	0.8446128	0.020469334	0.00088110135	0.08490971	0.002297204	0.036841303	0.0020965107	0.003997388	0.0038946134	0.18107668	0.16110417	0.2532508	0.13517663	0.007112979	0.24564254	0.0022056466	0.0022009567	0.0014893882	0.0018400173	0.00890014
427.0	0.061663546	0.09814232	0.015024365	0.014009588	0.01750607	0.67593366	0.028145248	0.011001347	0.07857379	0.28742507	0.2152522	0.13633406	0.22765641	0.01167294	0.094603196	0.0055523706	0.004022448	0.0032043431	0.0037573967	0.01051954
428.0	0.015213899	0.018928392	0.009123823	0.013460996	0.86240584	0.009413312	0.054997303	0.005692552	0.010763827	0.11431329	0.15786813	0.15718593	0.14301713	0.041143216	0.16885784	0.07110043	0.045410372	0.030658476	0.043952808	0.026492337
429.0	0.006839991	0.012323365	0.36077273	0.021066938	0.0086191455	0.0055613243	0.3584095	0.22117285	0.005234145	0.12936679	0.14420477	0.17442462	0.19409397	0.055334263	0.1756389	0.027266115	0.019524049	0.01861799	0.034214	0.027314581
430.0	0.06864482	0.33522284	0.0059765843	0.009640715	0.042127695	0.43350384	0.016262747	0.004573437	0.08404734	0.12707767	0.50887984	0.14179029	0.091711976	0.007526927	0.107104205	0.002399931	0.0020893002	0.0021880034	0.0022963528	0.0069355196
431.0	0.02906486	0.26943263	0.0075482964	0.0030223394	0.0037459598	0.60690314	0.008196064	0.0035528934	0.068533786	0.15007146	0.42543483	0.15635258	0.0981582	0.008034978	0.14359333	0.0026730783	0.0028550262	0.0021507354	0.002747788	0.0079280175
432.0	0.018947067	0.25029936	0.010250469	0.00778951	0.38835394	0.07397006	0.031820916	0.0041508414	0.21441785	0.14620134	0.38557935	0.19954811	0.100634985	0.009937619	0.131294	0.0048373095	0.0047779446	0.003953443	0.004353022	0.008882851
433.0	0.013775842	0.085966945	0.044581246	0.020791937	0.015296679	0.0032537403	0.7795334	0.032162823	0.0046373	0.11823389	0.40157261	0.20944096	0.09028245	0.0068322374	0.15228045	0.0035510005	0.0036230176	0.0026525399	0.0033841368	0.008146679
434.0	0.08267569	0.63196874	0.010659337	0.01431593	0.02835594	0.07596155	0.1348444	0.010833245	0.010385246	0.23192076	0.30847913	0.1486732	0.07474179	0.006141489	0.20397925	0.0056933104	0.0049857134	0.003017971	0.0034276093	0.008939784
435.0	0.1449161	0.69903886	0.005770058	0.022120235	0.058851555	0.017529484	0.04028313	0.0054701045	0.006020485	0.24655674	0.3632625	0.13399787	0.0778438	0.0065975767	0.14985819	0.0049121766	0.004106773	0.0025840693	0.0027895828	0.007490725
436.0	0.04024364	0.35670185	0.0066529354	0.018750323	0.028004708	0.4606082	0.026708316	0.0042023407	0.058127683	0.21197462	0.38864234	0.1353207	0.07730889	0.005321481	0.1616111	0.0038663514	0.00290335	0.002130161	0.002439587	0.008481447
437.0	0.028628724	0.6760769	0.010558197	0.010433161	0.03078873	0.15043862	0.057953887	0.0064973882	0.028624453	0.21615578	0.3307983	0.16549252	0.08770165	0.0070975493	0.1654536	0.005495808	0.0048471205	0.0032847994	0.0039237663	0.009749089
438.0	0.098540485	0.22969504	0.010295594	0.059292354	0.15168293	0.22746232	0.16437972	0.013339863	0.045311794	0.17622323	0.40676528	0.12809852	0.08051226	0.005410196	0.181462	0.0042050765	0.0036358016	0.0022336775	0.002843073	0.008610856
439.0	0.68166023	0.034628212	0.004997912	0.013919695	0.004018899	0.22738576	0.010222744	0.007512879	0.015653638	0.17227434	0.38519087	0.14974056	0.10209736	0.010145563	0.16206393	0.0026067393	0.0022341225	0.0018214242	0.0021058593	0.009719229
440.0	0.07353386	0.43139848	0.027859023	0.02290692	0.05572968	0.19521214	0.060055945	0.017415568	0.11588836	0.20915836	0.42260987	0.12450233	0.08004037	0.0072654434	0.13626507	0.0034023102	0.0030808977	0.002246479	0.002620238	0.008808668
441.0	0.053254716	0.034958903	0.0018620502	0.005574065	0.0048675756	0.8810659	0.0027436586	0.0018421195	0.013831065	0.1683446	0.14231735	0.14699621	0.1764378	0.037584823	0.17751436	0.04123589	0.028388357	0.019470125	0.034848258	0.026862176
442.0	0.0038833262	0.028051738	0.41163757	0.01664968	0.005315451	0.0035686723	0.3701412	0.1573225	0.0034298352	0.1241908	0.15231581	0.1707807	0.18430251	0.057277646	0.17843413	0.028773878	0.020679247	0.018092824	0.03864245	0.026509982
443.0	0.005502773	0.05485179	0.2624927	0.010571253	0.0017320057	0.0075485976	0.47114286	0.18196388	0.004194113	0.11367067	0.15239613	0.18463309	0.18364036	0.059000462	0.18942608	0.024457248	0.014946483	0.016794868	0.033425327	0.02760923
444.0	0.02342526	0.11699244	0.014914548	0.014272283	0.5275384	0.0830693	0.06745557	0.009013368	0.14331874	0.1428503	0.15935075	0.14739987	0.14388089	0.05517543	0.13590191	0.07790296	0.036318604	0.03141703	0.044904303	0.024897939
445.0	0.009052743	0.011860745	0.015528746	0.0074711847	0.010952253	0.007578872	0.9074093	0.025887122	0.004258993	0.3790016	0.15984368	0.1572276	0.16921149	0.010520876	0.09530016	0.006769726	0.0041595413	0.0035217272	0.004852203	0.009591392
446.0	0.077206925	0.509867	0.0051284856	0.006465108	0.0029616873	0.36558428	0.009038906	0.004203273	0.019544313	0.15028623	0.15125328	0.15638803	0.17130023	0.055504084	0.159742	0.045543354	0.028740276	0.018291146	0.036438823	0.026512578
447.0	0.07521549	0.5627103	0.0053073056	0.00451056	0.013237904	0.30188996	0.015754307	0.0023539723	0.019020246	0.42852822	0.1288729	0.07945935	0.19439444	0.008141588	0.13447599	0.0060857893	0.005491489	0.0027372197	0.0036672908	0.008145689
448.0	0.20757084	0.06365795	0.08587109	0.07345475	0.14061065	0.024326663	0.17024249	0.21992517	0.014340371	0.15267657	0.20945817	0.315932	0.1553401	0.0128123285	0.12461905	0.0064480463	0.003900678	0.0040406045	0.0047999336	0.00997252
449.0	0.011942841	0.91939574	0.0061255232	0.0016475952	0.00047374185	0.041709844	0.012761733	0.0024114323	0.0035315617	0.12520581	0.18662836	0.17961007	0.3016316	0.0141765345	0.17457719	0.003098158	0.0021896125	0.0020417843	0.00250392	0.008336965
450.0	0.015492637	0.09418215	0.009783213	0.0051594595	0.51836854	0.1314391	0.03744084	0.004165192	0.18396883	0.19577593	0.2284442	0.18663783	0.20093518	0.014847366	0.14786749	0.004648567	0.003630386	0.0030100762	0.0039168647	0.010286069
451.0	0.0026173068	0.003995422	0.9071831	0.0022104757	0.0016210356	0.0017823002	0.037448097	0.041028284	0.002113967	0.24104092	0.09520223	0.24782832	0.19279611	0.024129597	0.17385602	0.005305892	0.0029532344	0.0023956574	0.00480013	0.009691884
452.0	0.0076093078	0.0122123305	0.7331652	0.0123933125	0.013338368	0.0055980976	0.10927103	0.10065399	0.0057584154	0.12965238	0.14727992	0.18886223	0.17888649	0.053522788	0.15480329	0.03444627	0.023308171	0.020012962	0.03916128	0.030064138
453.0	0.0053839656	0.87276375	0.010150809	0.0035225532	0.004633613	0.078116946	0.012097564	0.00224633	0.011084418	0.37000036	0.15250349	0.15812664	0.1830889	0.018413715	0.075469665	0.010512732	0.0075586312	0.005719163	0.0075326352	0.011074131
454.0	0.04572464	0.058402225	0.026981931	0.010380761	0.16464458	0.03688809	0.6156647	0.020291949	0.021021076	0.056624595	0.15456066	0.22030468	0.33023486	0.065547146	0.121104375	0.014649465	0.006867012	0.010544702	0.00789456	0.011667971
455.0	0.017814552	0.019364227	0.03395488	0.022268025	0.008606409	0.0025246174	0.83392555	0.05940086	0.0021409462	0.16650419	0.12058893	0.26024136	0.11787681	0.006807729	0.30844754	0.0028194801	0.0028762373	0.0019605276	0.0024784834	0.009398687
456.0	0.018433096	0.81312025	0.011603007	0.004253008	0.008223198	0.11494319	0.013080076	0.0033815624	0.012962541	0.050380655	0.031565297	0.25249386	0.080374524	0.008842551	0.5582749	0.0035257319	0.0032556604	0.0022678277	0.0030366068	0.0059823827
457.0	0.019033343	0.73730326	0.00770405	0.0022431046	0.0029532136	0.1983305	0.01221599	0.0023056718	0.01791095	0.04200828	0.039168235	0.27773213	0.0781043	0.00985795	0.5343384	0.0038324073	0.0032746913	0.0024400183	0.003196119	0.006047507
458.0	0.8665251	0.031861298	0.006422246	0.020832825	0.0058043795	0.02948274	0.018680679	0.015819976	0.0045707324	0.069288015	0.06983971	0.29888073	0.11939377	0.009303933	0.41490474	0.002707068	0.0023804794	0.0021976724	0.0024432605	0.008660614
459.0	0.0533822	0.045226708	0.01249989	0.014715587	0.7217657	0.005654603	0.1208996	0.011368794	0.014486914	0.10960341	0.093184	0.19876643	0.24532028	0.043858357	0.16815883	0.06372445	0.01957244	0.021857334	0.021274067	0.01468044
460.0	0.037849154	0.024175404	0.0024237398	0.8885758	0.004437175	0.029783806	0.004185826	0.0055805347	0.0029886377	0.186842	0.10265585	0.24856701	0.15410137	0.0064166076	0.28147647	0.0030997954	0.0031354555	0.0019472848	0.0025123586	0.009245806
461.0	0.040890995	0.008011927	0.0024540976	0.92750067	0.002594168	0.00585239	0.003276816	0.007731822	0.0016872172	0.179427	0.11106348	0.22077723	0.11871192	0.0063085393	0.3457876	0.002612678	0.0028029075	0.0019473159	0.0024658083	0.008095554
462.0	0.03443898	0.15229595	0.0031212233	0.004130403	0.0030733813	0.7794175	0.0027560124	0.0014985622	0.019267987	0.096166335	0.050315555	0.28659824	0.10691742	0.008374779	0.4264765	0.005349898	0.0050433218	0.0030437915	0.0042659487	0.007448213
463.0	0.9366987	0.008515036	0.001363608	0.034474373	0.0016327366	0.0071163294	0.004623848	0.0047736242	0.0008017083	0.25995877	0.0812701	0.2738676	0.19055001	0.010165469	0.16383193	0.0029466643	0.0033944766	0.002080052	0.0029406624	0.008994221
464.0	0.022669295	0.02944028	0.02034448	0.016859343	0.11745541	0.015782982	0.7327679	0.031394035	0.013286249	0.13104887	0.10124975	0.14697546	0.197157	0.05555075	0.12811212	0.11383171	0.023475025	0.026273856	0.056969985	0.019355524
465.0	0.03169529	0.043608893	0.013625183	0.0082157515	0.8042459	0.0111310445	0.046842355	0.015559045	0.025076495	0.12958099	0.054428175	0.13583985	0.07424978	0.017591793	0.12630929	0.18056016	0.06536904	0.045202654	0.149878	0.020990275
466.0	0.0022660745	0.0062673762	0.00085947686	0.00082895893	0.0054493523	0.006328368	0.0010853792	0.0004053857	0.9765097	0.5528626	0.087915346	0.051084537	0.2332413	0.015149004	0.045479216	0.002663203	0.0017762249	0.0014190819	0.0023687265	0.0060408637
467.0	0.0019312394	0.015843503	0.0010186962	0.00087789254	0.002375944	0.010582822	0.001610689	0.00053858093	0.96522063	0.5647787	0.08386696	0.051383752	0.22475596	0.013816902	0.047634758	0.0028455527	0.0017917665	0.001428862	0.0022467216	0.005450066
468.0	0.0071739904	0.009034245	0.0020528547	0.0022374347	0.011507667	0.009562233	0.0025160667	0.00088536873	0.95502996	0.5659204	0.087635905	0.04459302	0.23005636	0.015488432	0.04216701	0.0026527317	0.002184526	0.0014393494	0.002194682	0.0056675924
469.0	0.031229295	0.830801	0.008056594	0.006385007	0.001250696	0.0941983	0.012053123	0.002830826	0.013195226	0.21269596	0.16898419	0.3249782	0.12336629	0.010804976	0.13176686	0.0050351685	0.0036792718	0.002802007	0.0051511847	0.010735843
470.0	0.006171058	0.024130598	0.034766294	0.013477171	0.040661942	0.0016354125	0.84805304	0.02810621	0.0029981805	0.039262775	0.11223195	0.25892648	0.15476118	0.03241891	0.35305795	0.011638746	0.0069785356	0.0066347667	0.0113464855	0.012742265
471.0	0.020845199	0.031593986	0.047083404	0.55576915	0.06249357	0.004042946	0.21292822	0.06194013	0.0033033758	0.062360413	0.19045447	0.29504573	0.2102186	0.009115933	0.21165653	0.0026055723	0.0029914305	0.0023062662	0.003733473	0.009511573
